database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC1	QC2	QC3	QC4	QC5	Gcp1	Gcp2	Gcp3	Gcp4	Gcp5	Gcp6	Gcp7	Gcp8	Gcp9	Gcp10	Gcp11	mcp1	mcp2	mcp3	mcp4	mcp5	mcp6	mcp7	mcp8	mcp9	mcp10	mcp11
CHEBI:133941	C22H44O6	CCCC[C@H]([C@H]([C@H](C[C@H](C[C@@H](CCCC[C@H](C[C@@H](C(C)=O)O)O)O)C)O)O)C	InChI=1S/C22H44O6/c1-5-6-9-16(3)22(28)21(27)13-15(2)12-18(24)10-7-8-11-19(25)14-20(26)17(4)23/h15-16,18-22,24-28H,5-14H2,1-4H3/t15-,16+,18+,19+,20-,21-,22+/m0/s1	(3S,5R,10R,12S,14S,15R,16R)-3,5,10,14,15-Pentahydroxy-12,16-dimethyl-2-icosanone	404.31326				15.601												147682619.3	144700631	163512749.6	182096835.9	152971004.1	101994484.1	166079048.8	157434109.1	109106499	116137487.7	124417934.4	93927326.56	111022279.7	87974907.33	124327609.1	134751974.6	192671289.8	142223402.2	214194760.9	200845494.5	183177692.2	560308.4542	168158082.2	48964637.76	105397034.2	159030650.2	176062.7177
	C2HBrCl2N2O6S			unknown	329.8117				1.485												85598103.34	105885140.4	90809125.16	104504828.9	223345.4326	169264150.3	158171117	94826923.21	207494624	127713266.9	105818748.2	199127746	157646704	83488631.93	57943107.53	99004593.32	23816441.89	12919995.97	2897999.096	2258642.588	2466654.394	3947652.608	9985227.917	8988847.424	3820173.189	5810024.496	2724854.861
CHEBI:189108	C15H25N3O3	CC(C)C1C(=O)NC(C(=O)N2CCCC2C(=O)N1)C(C)C	InChI=1S/C15H25N3O3/c1-8(2)11-14(20)17-12(9(3)4)15(21)18-7-5-6-10(18)13(19)16-11/h8-12H,5-7H2,1-4H3,(H,16,19)(H,17,20)/t10-,11-,12-/m0/s1	Cyclo(L-Pro-L-Val-L-Val)	295.1895				13.875												21509675.04	9888127.216	10779689.23	18354335.58	383314985	21622684.75	371480356.9	172201689.5	109567574.3	142061186.8	7049273.703	190199678.2	3780671.909	188064719.3	210942476.2	5328024.533	67722020.23	124278536.9	204238067.4	140005704.3	384591976.3	215987491	2143941.997	3605145.633	2466757.981	139763351.7	445774030.2
	C12H23ClO11			unknown	378.09308				1.475												56422117.81	53727465.23	61056199.22	60637268.39	77854979.11	10527747	10377423.52	36341971.33	16802264.77	21383300.23	17847971.78	9328633.811	13145808.52	33442191.72	37068056.57	38983396.93	106508517.4	137679779.8	168634437	128961111.5	146700600.5	192697247.4	144032717.1	169580972.6	172350296.2	202270859.4	174809138.5
				unknown	149.02124				16.231												156898039.2	192412582.7	188662479.8	194129930.9	168754844.2	181900371.7	186812476.3	191956301	192098286.6	186283406.7	194281949.1	201506001.7	195513064.4	187882008.2	183484176	191131021.2	179354490.1	184326664.5	182094583	183382939.1	194307185.7	188363710.6	174992225.3	190373691.1	186709542.1	194952166.3	179887167.3
				unknown	110.01011				16.166												132791043.2	158117768.2	147716186.8	147272729	161514592.8	154156976.2	158018778.2	144601161.9	147968170.1	171836421.4	142302799.2	152535496.9	152693683.7	137399210.3	169267307.7	139779111.7	153588470.8	140077199.4	145343673.9	154088287	156743863.1	174933428.2	159960028.9	189890114.4	140338421.8	164937282.9	143737958.5
				unknown	261.79428				1.435												3734090.458	4683742.45	3261180.93	2824220.058	161978.2405	455922.7416	482850.7904	448578.7019	476120.0209	462599.1883	459095.0619	525737.1428	480348.3825	426022.4378	373231.2253	430024.0347	10126259.95	185067522.6	27702963.61	19219190.03	22047212.82	33507593.06	91700485.84	77079788.86	29337109.32	43462255.74	49019492.47
	C21H43ClO4			unknown	394.28522				15.605												182925940.5	124929904.8	163739672.2	162539236.7	90821092.42	93345770.89	121589048.6	110845578.9	78134166.82	78635493.53	105894568.3	67507123.67	71443685.72	68812107.89	92025375.91	111359848.7	154062552.5	124761955.9	131897653.2	120981590.6	117058212.6	261225.8912	123209225.8	25914343.42	61163911.27	113615517.1	171607.9013
				unknown	235.87565				1.489												72917654.57	81188016.82	76219233.39	75931505.16	605731.9345	197820542.8	143014788.2	83458305.97	189890570.8	124971359.1	113411069.1	186658025	87548752.53	84691037.26	69155017.07	105128274.1	1441399.856	1816199.597	989945.9679	801994.8868	793626.4969	1004583.742	1520341.283	1358078.19	911208.4221	1293208.199	1156283.176
	C12H18Cl2N2P2S			unknown	354.00433				1.714												43384294.9	54170304.25	50935370.53	45380258.22	133792.1154	89739391.62	58877190.21	129151164.7	83610789.41	147360280.9	114362863.4	70736582.89	110564977.6	174116839.3	130052430.1	156044738.2	473407.0878	496575.272	250976.5435	226751.6143	238086.7283	269736.2328	383170.9053	372237.3024	264586.5019	352568.858	360637.8453
				unknown	113.99125				15.963												108981828.2	131499322.6	136606525	147768482.3	139980417.1	143991627.4	141491556.7	170264294.3	173501183.4	171358831.5	161896492.4	135115296.2	117978347.5	159417083.4	113906055.4	166657349.1	139560667.4	163207979.5	153631637.6	151368007.3	125633727.8	173116908.5	129717463.6	88242841.1	156199316.6	169669894	139822484.3
	C2HCl2O13P			unknown	333.8533				1.516												34020722.48	32157579.17	31151162.38	29585892.17	322194.1558	85155083.61	59804727.83	96647731.39	165480827	115119444.3	112507676.2	130982307	129405327.1	84825271.37	63133888.4	102280382.6	766693.2902	917584.854	526560.9872	426588.1503	422136.9299	534346.9484	725705.4044	654398.2278	484679.7925	687868.8411	615037.2147
	C2H4Cl4P2S3			unknown	325.77006				1.459												99946963.76	105008052.5	111130615.5	109145289.8	139668.9509	99188572.49	113528659	38604605.59	109390471.6	53567173	42146965.21	101730853.9	68510381.3	32333849.77	20951717.14	40739881.4	161997164.4	101822844.1	23070464	16460606.13	16862337.12	27080267.4	70465412.8	63285902.58	27911643.71	41838250.86	44909532.85
	C3H3Br3Cl3N4PS			unknown	499.64521				1.454												53860780.76	60489074.8	63656094.71	68165448.31	119579.0534	52501518.83	66730290.96	14958121.33	58048367.76	21890514.41	18457355.05	47944330.96	30495071.9	9228485.536	7094514.229	13415510.92	147032941.8	44181549.09	6103829.528	4159016.948	3462680.496	8191669.333	28319210.52	28010205.68	8433287.21	14457024.32	17528943.93
	C6H3O3PS2			unknown	217.92565				1.767												34333955.34	38936528.84	42703016.04	40205837.16	130178.7532	63944950.11	145935939.5	84648589.8	42487777.73	67031816.37	80197262.5	47630254.69	59715231.82	85109623.86	92579843.41	84316296.93	396846.4649	467517.2952	258296.4714	227194.0057	247304.7672	280099.612	354487.4641	358880.789	262725.8103	313179.1726	323465.0173
	C3H6Cl4O3P2S3			unknown	387.77041				1.477												61153832.3	68517913.69	70622956.11	75233415.38	447209.7377	133991845.8	118920281.8	62820460.84	147679462.7	88595049.7	74546537.04	151836298.5	112102666.8	51585727.23	38068404.98	61649844.9	11083455.91	5409000.479	2365485.493	2120990.429	957266.628	1876536.416	4528817.821	3624373.784	1683105.887	2069128.711	2607584.59
CHEBI:74661	C3H2N2O3	O=C1NC(=O)C(=O)N1	InChI=1S/C3H2N2O3/c6-1-2(7)5-3(8)4-1/h(H2,4,5,6,7,8)	Parabanic acid	114.00504				15.613												80548400.18	88610741.04	80923252.8	84497348.59	67601726.44	71852558.15	113836864.8	49759924.36	94173257.06	91152520.65	74980911.98	46601960.09	50554002.14	56367906.28	91875511.93	111682215.7	94917925	90213557.28	116664877.6	104446696.4	104921520.9	7371011.019	66823634.89	6712912.088	59964720.6	96283469.38	14077283.19
				unknown	152.02086				16.417												95690581.04	119336965.1	99462973.07	95080595.17	110859949	117321032.6	93204566.89	94334576.79	105599122.8	111564587.8	93604693.32	133596850	122841840.4	111492817.5	129659599.1	116444957.7	132392941.2	133775339.5	136385396.4	131644918.4	111414097.6	112230491.1	109871052.8	111925385.3	119950552.5	113164432.9	100073832.1
				unknown	152.02086				16.163												98324654.78	100927224.9	110194090.4	109381819.2	97082531.2	110533434.1	101883701.6	107162682.1	116279356.4	103477551.5	113576765.1	106822252.9	101530301.6	91318168.39	96653772.26	93420988.33	112512226.6	134769573.5	112639434.1	114508746.9	98203243.08	98205245.13	106369239.4	129042157.6	96191790.42	98306593.37	99527814.79
CHEBI:30796	C4H6O5	O[C@H](CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m1/s1	D-(+)-Malic acid	134.02009				1.537												39181385.12	71056705.18	69419273.7	72979714.59	77064156.07	18077839.11	10079866.39	41009398.03	18415457.81	39481661.83	33890924.1	26968563.74	22155617.91	22000639.9	40633444.89	47748305.07	146471344.8	39849090.02	56147838	44391029.9	23536584.21	41707168.67	49894356.13	46799024.83	52832711.83	35273921.64	45101687.47
	C3HBr2Cl4N2O3P			unknown	441.68643				1.455												60012140.18	65976507.65	65330520.48	71160229.4	272457.113	59024130.26	69669348.24	17816553.07	68323056.92	26944991.06	22186630.25	45182886.94	38960517.81	14122877.59	9262513.222	16796590.62	128357809.2	48908857.81	9771797.245	6770943.035	5640519.98	10576439.9	35564389.35	31538256.94	10260642.57	18443662.04	19142935.72
				unknown	211.84889				1.466												95954695.53	108509900.9	111761634.3	112734270.3	182423.9811	103584709.2	104239965.8	47735995.11	115978237.4	71211076.68	63098005.29	125649167	78205639.65	45974267.48	34918513.05	52927008.14	152308487.2	138411558.8	34706866.88	29507851.94	27488400.46	44380170.32	90414954.73	80845909.57	43142545.74	59298743.78	65538200.16
	C6HBr3Cl4N2O3S			unknown	557.60311				1.455												45323405.98	47402018.09	51534986.13	50570981.84	116246.6359	39756501.28	52609465.9	8996199.644	45157238.44	14726909.69	10626308.07	42906488.88	22887682.51	6114391.682	4534448.851	8967343.633	118933951.3	32610286.05	4760522.579	3979759.931	2357018.021	6622674.149	23850885.76	20061058.5	6555577.644	10890204.62	14026413.54
	C15H13N5O9P2S			unknown	500.99085				13.586												6671444.752	6134929.934	6171190.855	6302277.289	258314.6061	336456.8663	245470.4133	195330.5023	195802.0243	37800811.94	36829651.93	117049214	1675444.842	321884.2564	195110.0041	295786.0678	326215.9308	276940.6534	206656.474	199164.8742	277095.0625	479324.0822	184620.8475	381878.7145	593036.368	206947.867	302831.4675
	CH2Cl2N6O4S5			unknown	391.81204				1.503												22374232.14	27281123.37	25521931.95	24636050.92	253394.6006	65413422.22	65402961.34	70332551.12	115070308.6	86480666.53	81383001.86	69067416.67	106992632.1	58029881.63	42661859.25	70491159.31	602977.8522	721648.8673	414122.0709	335496.8798	331996.1483	420245.4611	570742.2924	514661.6553	381183.9545	497810.9771	483705.5749
CHEBI:27618	C15H12O	[H]C(=C([H])c1ccccc1)C(=O)c1ccccc1	InChI=1S/C15H12O/c16-15(14-9-5-2-6-10-14)12-11-13-7-3-1-4-8-13/h1-12H	Chalcone	209.00644				16.221												72075423.57	67752699.78	69268486.58	53440721.77	53024547.06	64142187.3	60249740.75	85443748.94	71361018.09	55589195.48	68722833.82	109528905.6	75779235.02	64416183.12	67330453.98	66161471.16	64778904.4	79491316.76	79868035.35	76068349.97	75361467.35	63828225.88	64596136.63	104749954.4	66774538.84	72027574.59	52389373.41
	C5H8BrCl3P2S3			unknown	409.75192				1.47												38127916.19	42567253.78	42222406.86	39302463.93	190556.0622	95414969.18	80369702.58	38025715.45	109158216	57040400.39	45054940.43	99579552.95	80674147.52	33406686.69	24255759.71	40445839.44	413066.6192	568262.0456	311425.2275	252298.0527	428662.2453	316030.0972	478281.2854	426617.0263	286655.332	406827.9184	363752.9349
CHEBI:77131	C11H12O5	COc1cc(C=CC(O)=O)cc(OC)c1O	InChI=1S/C11H12O5/c1-15-8-5-7(3-4-10(12)13)6-9(16-2)11(8)14/h3-6,14H,1-2H3,(H,12,13)	Sinapic acid	223.89255				1.431												1869189.869	2777430.618	2180377.861	1778990.18	252534.7203	873735.4298	779767.4263	699363.6716	839576.0501	775973.7708	725045.4464	844467.1232	813027.313	664196.9736	581892.0046	710580.158	1394173.822	108878649.8	19368691.48	14407337.15	15554445.61	21692918.88	67200333.95	56270354.37	21307976.21	34076716.62	36782594.83
				unknown	122.01017				16.242												82392134.06	90499447.31	87274035.39	96148169.69	95254380.96	108725325.6	88274719.74	93240840.71	88711850.28	94527316.92	103987350.5	87578434.07	95890647.52	85844339.42	89715286.95	103299552.9	88153390.26	104630180.5	88005379.62	86261333.54	92064157.65	106212454.6	89642600.48	104529028.7	106767170	91806255.56	104103440
CHEBI:40952	C25H32O8	CCC1C2(C(C(O1)(C(C(O2)C=CC=CC=CC3=C(C(=CC(=O)O3)OC)C)O)C)OC(=O)C)C	InChI=1S/C25H32O8/c1-7-20-24(4)23(30-16(3)26)25(5,33-20)22(28)18(32-24)13-11-9-8-10-12-17-15(2)19(29-6)14-21(27)31-17/h8-14,18,20,22-23,28H,7H2,1-6H3/b9-8+,12-10+,13-11+/t18-,20+,22-,23+,24-,25-/m0/s1	Aurovertin B	460.20945				12.834												90054484.57	100270283	121544242.9	89815747.65	306870.5768	84600368.36	93130908.31	107215996.4	84422343.23	85520586.2	105789506.8	100227680.3	47837190.21	72642552.58	112328776.9	77004612.87	111373614.4	110886991	93590267.1	105443932.6	76395627.17	71210821.1	77484020.88	71976525.81	70358696.68	99615474.9	145861726
				unknown	279.76452				1.415												100532510.8	105591212	111735519.6	109737076.9	329841.1713	99837042.92	114215429.8	39086981.32	110067669.1	54105773.48	42682859.32	102478623.1	69117557.29	32856801.15	21433703.33	41219756.88	162496569.5	106358882.5	24214767.62	18092142.34	18035338.9	28319626.51	73546337.94	65758687.82	29193886.24	44049793.93	46614992.17
	CHBrCl4N4S3			unknown	383.72876				1.457												54183785.81	60234869.13	59519297.45	63352241.8	129893.9759	51606768.83	64111310.2	18470766.54	61665285.16	25350214.17	23730105.14	53122321.54	37959036.28	13066594.47	10983279.67	18648356.8	105148045.9	50076084.58	10137758.35	8070456.263	5750694.722	11225092.8	33727272.02	30771744.42	11728705.79	20215443.74	19812208.39
				unknown	137.02102				1.572												82980979.44	90905206.39	89172087.47	98168326.31	74441435.31	62488518.78	75892690.98	87206290.13	62297622.58	72209574.59	86719467.94	71841134.14	79703930.35	75537756.99	86696916.27	89532329.18	104946946.7	68986291.36	70425576.28	48251889.35	77823990.86	70438435.18	72710661.23	81471926.1	92081065.4	77243250.88	88079323.91
	C4HN6O5P3S			unknown	337.89477				1.645												16992611.29	20500576.27	19685047.26	17911142.76	382641.335	72775189.99	33381808.47	79161896.51	78502554.83	89810840.54	88007155.1	62229355.88	99100495.63	69995376.95	51288144.39	91496385.73	1538514.159	1433662.144	797872.5558	753947.4085	853686.2697	941825.019	1156851.958	1150080.003	879679.5219	1039822.197	1015793.128
	C6H15NO9			unknown	245.07436				1.509												70653440.71	95761532.48	91515097.98	97528848.09	213612.3508	4526041.598	22653230.74	11749100.69	10832704.5	18118068.05	13626062.48	11596297.69	7312611.284	12460218.84	14033045.63	13639187.18	23850142.64	12314734.06	10762028.84	10524031.71	10753325.48	14165791.35	16266576.68	21002708	17981294.68	21351151.04	20765719.67
	C5HClN2OS			unknown	171.95034				1.571												15188088.9	15782608	17321460.02	17010189.33	265824.9362	26569320.61	95683635.49	15075230.38	40260170.91	15031596.94	12926739.47	32161067.69	25000222.65	9132722.705	7430135.696	13461220.21	972924.6537	14244860.43	2367100.524	1931881.555	2506416.3	3603457.242	8195556.212	8217954.012	3124646.658	6129165.87	5177333.48
	C6H5N2O11P3			unknown	373.90884				1.319												29389289.63	35497416.12	31328135.99	27017340.28	388216.7335	4149640.287	1515067.543	1481686.068	3417583.417	1952083.848	1264578.063	4830910.763	2921352.218	1248302.103	1134385.232	1165179.095	21570758.39	70841971.12	53757619.74	44019387.87	47793258.73	55269344.14	95099744.35	101507236.3	55221944.01	66323995.01	66515085.77
	C3HBrCl4N6S4			unknown	467.70995				1.465												31233768.34	36313409.59	34756312.05	35042003.95	166328.7382	86259511.72	74414333.19	30090018.43	94697635.88	37661300.03	36624529.71	90274231.37	68875427.98	25747101.93	16512120.67	29739245.94	360549.2723	496013.1308	271830.5811	220220.8435	217922.9562	275849.987	417472.5368	372376.8787	243789.7233	686299.7184	399058.49
CHEBI:189109	C6H5NO5	COC(=O)C1=CC=C(O1)[N+](=O)[O-]	InChI=1S/C6H5NO5/c1-11-6(8)4-2-3-5(12-4)7(9)10/h2-3H,1H3	Methyl 5-nitro-2-furoate	171.01691				14.705												46069651.31	45888672.42	74181506.03	53355708.64	52119747.73	62277413.6	56290730.55	85465901.13	65433904.64	61018670.52	89441759.41	84018535.4	21715882.29	89984309.92	64725140.35	69887534.91	85709420.89	56749329.51	56288461.27	54106374.66	90500703.41	55671935.23	60576504.63	29344519.06	92450179.53	61957498.38	63184022.13
	C4H2N2O11P2			unknown	315.91297				1.644												17920260.82	22038227.16	21556641.85	19756208.65	239681.8343	61579832.33	25458490.3	80350906.81	63699529.49	85427056.06	87826175.48	51119143.25	91832853.89	78043701.19	33637479.04	63261610.79	943594.1852	881253.9894	504702.2572	447830.407	490966.4337	586770.8721	705401.467	674488.6811	546763.9622	598015.7041	635495.0853
	C6H4N6O3S			unknown	240.0065				4.087												728670.3421	10016246.63	882446.1832	12684210.74	73102.01424	85701.0513	89383.2467	82594.41055	243631.8635	72485220.99	6362865.245	90983573.54	2643621.135	84414.48981	81555.23552	78555.57563	77439.31062	77852.5594	78737.48461	76232.12791	102344.1427	73640.1932	75760.83096	80650.8283	77458.39222	106071.5291	70367.44612
				unknown	119.01045				1.575												78887558.14	85583451.5	83539772.18	91087677.21	72327241.25	58680910.64	71209772.79	81832020.55	57606871.75	67356932.36	82736546.4	68622213.89	75563254.96	71979406.23	83116715.17	84509565.35	96182427.59	68322971.18	68637390.63	46938399.29	75949553.55	67949797.66	72066058.7	79079389.21	89069818.07	75727335.82	86077122.96
	CH3Cl4N2O2PS			unknown	277.84007				1.43												49060725.64	56524822.63	55416199.71	48652571.32	76250.87639	76132449.36	82067140.95	27904980.44	87006036.85	46282285.03	36227056.92	85981560.04	50738470.86	11223014.38	15806149.25	26455102.85	34919436.6	46784288.26	21270241.38	12829048.34	15626887.47	17574663.86	36529532.13	35973878.26	11945199.58	24908438.49	21635240.07
	C4H5BrClO2PS2			unknown	293.83492				1.476												37638742.55	41332984.54	41521217.79	39145140.73	444529.6782	99559062.38	65879841.34	46691203.68	80416237.51	60206497.86	52969720.78	72772844.36	78236189.92	38352248.96	29414200.16	48247139.16	1051857.355	1329739.859	726493.5817	588561.5545	582420.2278	737235.8337	1115735.828	996032.2093	668710.3051	949049.2274	848563.7938
				unknown	127.97631				16.278												55185391.01	62901920.07	57029544.52	49610000.2	81129335.39	65062007.22	57442595.32	58185702.66	61483850.89	49317969.98	52828159.34	45045875.39	63795125.76	80860040.79	52125546.83	54652458.53	71548538.32	56061977.7	57308333.43	60012978.5	61354920.13	83980213.23	57147680.3	59520642.36	57462394.17	58820887.05	78178613.74
	C4H6Br3ClN4OS4			unknown	525.6684				1.462												24854299.71	26837612.65	27353416.93	26509931.03	253955.9394	69479099.54	63583521.15	22485980.76	87955752.37	35557299.02	28553637.96	73646650.54	55447610.13	17982924.69	11310892.54	21363403.95	550497.9484	757328.4204	415039.4653	336240.0977	374255.8611	421176.4205	637410.1758	568556.7092	399182.6838	542183.5704	484777.116
CHEBI:189110	C24H26O5	CC1=CC2C3=C(C=C(C(=C3)O)C)OC4(C1)C2(C(=O)C=C(C4=O)C)C=CC(C)(C)O	InChI=1S/C24H26O5/c1-13-8-17-16-11-18(25)14(2)9-19(16)29-24(12-13)21(27)15(3)10-20(26)23(17,24)7-6-22(4,5)28/h6-11,17,25,28H,12H2,1-5H3/b7-6+/t17-,23+,24+/m0/s1	Acremine G	394.17929				13.144												45297443.85	58439329.77	81693403.48	61301756.92	498584.3123	50878966.63	1167221.235	353170.9526	353023.8825	706003.6727	79040238.09	1221692.688	1908797.045	3291416.142	369540.2183	65256204.81	64347552.82	63559537.65	345085.8738	461069.1011	977587.2446	1023527.778	1944422.028	108733275	18883713.56	1264406.747	1348717.25
				unknown	138.00517				16.244												70380575.1	61156511.19	75013175.49	70340835.42	55389848.09	54291748.6	51870786.84	69467733.46	67375481.91	58134359.19	76291708.45	79575474.17	69510474.91	76274349.96	57755478.08	78549423.11	68719891.85	73981705.15	59774453.63	54010499.58	78028494.26	78106504.93	59729963.4	66727927.9	58060814.92	81062297.89	77715887.8
	C7H8Cl2N5O3P			unknown	310.97407				1.491												11519847.92	12747010.78	12941152.75	14368733.16	203468.7207	703973.8137	698071.01	563481.4547	676451.399	625206.6657	584173.4129	787163.6888	694985.7927	535147.4378	468833.8365	581370.8482	11203828.95	79333785.59	19344052.17	16117202.35	15823306.22	22033955.64	56519404	47267886.6	22784225.84	30287359.21	34504481.21
	C3H5BrCl2N6OS5			unknown	449.76966				1.493												22387989.83	21874099.07	22323705.62	18634439.68	231352.4675	75212855.97	55189919.94	47852209.97	58408172.06	62395941.04	60095276.24	38669179.95	78637278.15	40810334.55	29712405.74	50331906.14	550526.3871	658874.5212	378098.6759	306312.8843	303116.6724	383689.4084	521094.9143	517952.0428	348025.76	493926.258	441629.293
CHEBI:189112	C3H7O2S2-	CCCS(=O)(=S)[O-]	InChI=1S/C3H8O2S2/c1-2-3-7(4,5)6/h2-3H2,1H3,(H,4,5,6)/p-1	1-Propanesulfonothioate	138.98918				16.322												53897538.65	49578175.88	48657559.56	43639001.28	46355818.75	54974275.15	43343813.09	49456554.99	46586136.79	50120564.3	44753043.13	46658048.51	48632461	43119565.83	43671804.72	42966406.47	48892205.54	45661859.34	45971976.54	51485450.31	49548298.5	47771924.89	45253426.05	62075398.98	45826115.3	48784580.65	44979625.68
	C9H2BrCl2P3			unknown	351.79347				1.471												27209996.47	30530477.13	28576176.53	29128909.53	223913.3653	61245503.57	51958953.71	28572494.03	72009254.06	40135800.49	34090639.84	71658926.47	54232481.84	23026063.05	16579050.9	28352892.83	525894.7153	671371.8405	365940.9724	296463.4417	293370.0034	371351.9358	715880.3914	502023.8169	606176.4217	478044.1368	427428.7725
