Source Name	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Organism part]	Term Source REF	Term Accession Number	Characteristics[Variant]	Term Source REF	Term Accession Number	Characteristics[Sample type]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[DGRP line]	Term Source REF	Term Accession Number
403	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	403	DGRP-563		
404	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	404	DGRP-563		
405	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	405	DGRP-563		
406	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	406	DGRP-563		
407	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	407	DGRP-584		
408	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	408	DGRP-584		
409	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	409	DGRP-584		
410	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	410	DGRP-584		
411	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	411	DGRP-589		
412	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	412	DGRP-589		
413	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	413	DGRP-589		
414	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	414	DGRP-589		
415	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	415	DGRP-703		
416	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	416	DGRP-703		
417	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	417	DGRP-703		
418	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	418	DGRP-703		
419	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	419	DGRP-716		
420	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	420	DGRP-716		
421	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	421	DGRP-716		
422	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	422	DGRP-716		
423	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	423	DGRP-721		
424	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	424	DGRP-721		
425	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	425	DGRP-721		
426	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	426	DGRP-721		
427	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	427	DGRP-727		
428	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	428	DGRP-727		
429	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	429	DGRP-727		
430	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	430	DGRP-727		
431	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	431	DGRP-737		
432	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	432	DGRP-737		
433	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	433	DGRP-737		
434	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	434	DGRP-737		
435	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	435	DGRP-738		
436	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	436	DGRP-738		
437	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	437	DGRP-738		
438	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	438	DGRP-738		
439	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	439	DGRP-748		
440	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	440	DGRP-748		
441	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	441	DGRP-748		
442	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	442	DGRP-748		
443	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	443	DGRP-761		
444	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	444	DGRP-761		
445	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	445	DGRP-761		
446	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	446	DGRP-761		
447	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	447	DGRP-776		
448	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	448	DGRP-776		
449	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	449	DGRP-776		
450	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	450	DGRP-776		
451	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	451	DGRP-783		
452	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	452	DGRP-783		
453	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	453	DGRP-783		
454	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	454	DGRP-783		
455	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	455	DGRP-796		
456	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	456	DGRP-796		
457	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	457	DGRP-796		
458	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	458	DGRP-796		
459	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	459	DGRP-801		
460	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	460	DGRP-801		
461	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	461	DGRP-801		
462	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	462	DGRP-801		
463	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	463	DGRP-802		
464	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	464	DGRP-802		
465	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	465	DGRP-802		
466	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	466	DGRP-802		
467	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	467	DGRP-805		
468	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	468	DGRP-805		
469	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	469	DGRP-805		
470	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	470	DGRP-805		
471	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	471	DGRP-808		
472	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	472	DGRP-808		
473	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	473	DGRP-808		
474	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	474	DGRP-808		
475	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	475	DGRP-810		
476	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	476	DGRP-810		
477	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	477	DGRP-810		
478	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	478	DGRP-810		
479	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	479	DGRP-812		
480	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	480	DGRP-812		
481	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	481	DGRP-812		
482	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	482	DGRP-812		
483	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	483	DGRP-818		
484	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	484	DGRP-818		
485	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	485	DGRP-818		
486	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	486	DGRP-818		
487	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	487	DGRP-819		
488	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	488	DGRP-819		
489	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	489	DGRP-819		
490	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	490	DGRP-819		
491	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	491	DGRP-821		
492	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	492	DGRP-821		
493	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	493	DGRP-821		
494	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	494	DGRP-821		
495	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	495	DGRP-822		
496	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	496	DGRP-822		
497	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	497	DGRP-822		
498	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	498	DGRP-822		
499	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	499	DGRP-832		
500	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	500	DGRP-832		
501	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	501	DGRP-832		
502	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	502	DGRP-832		
503	Drosophila melanogaster	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_7227	Whole Organism	NCIT	http://purl.obolibrary.org/obo/NCIT_C13413				experimental sample	CHMO	http://purl.obolibrary.org/obo/CHMO_0002746	Sample collection	503	DGRP-843		
