database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18
CHEBI:63559	C8H7NO3	OC1Oc2ccccc2NC1=O	InChI=1S/C8H7NO3/c10-7-8(11)12-6-4-2-1-3-5(6)9-7/h1-4,8,11H,(H,9,10)	(R)-2-Hydroxy-2H-1,4-benzoxazin-3(4H)-one	331.0911197			1	1.221066667			HMDB38318									47565.07403	46546.94365	45666.81343	43869.21759	46847.84877	46831.82583	40931.09102	42145.97057	39698.91264	39038.99061	91654.10171	0	0	86595.50066	79886.78524	104772.7722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4755.121485	7706.63373	5559.742201	0	0	0	5047.857548	5976.164432	6047.47153	0	0	0	438932.0396	446800.9551	0	0	198194.3704	176595.3225	220671.4664	216473.4541	190146.1509	186466.8183	0	0	249158.0398	109108.1167	0	0	82725.60771	126640.4435	105747.5864	0	0	0	0	0	0	0	0	0	0	0	0									
CHEBI:17066	C4H8O3	C[C@@H](O)CC(O)=O	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)/t3-/m1/s1	(R)-3-Hydroxybutyric acid	209.101233			1	3.615816667			HMDB00011									1568.082104	1522.106443	1521.568927	1588.155939	1592.630376	1579.849356	1965.04862	1924.383838	1594.233223	1347.191558	1598.686419	1832.937769	1477.100673	1477.100844	1458.095814	1422.115938	1687.806792	1436.377974	1610.1626	1295.659527	1200.531227	1461.781985	1558.116204	1665.914165	1470.486073	1350.262209	1352.261159	1494.896998	1699.286187	1411.886775	1759.433363	1413.791815	1540.431252	1305.718335	1509.675609	1111.154463	1534.049955	1739.082684	1511.534765	1569.331596	1526.399447	1334.983362	1208.053525	1333.393736	1523.153127	1844.437361	2069.855278	1282.657292	1243.3331	1769.023944	1815.874193	1864.666101	1800.473622	1556.972715	2042.680489	1714.335191	1437.2119	1433.294683	1572.525981	1649.671986	1472.834689	1482.636129	1497.808675	1674.991589	1347.827205	1469.58031	1501.405177	1154.724705	1000.77785	1209.932896	1446.50397	1145.217655	1227.803153	1386.651537	1540.66462	1489.206549									
CHEBI:38247	C16H32O3	CCCCCCCCCCCCC[C@@H](O)CC(O)=O	InChI=1S/C16H32O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-15(17)14-16(18)19/h15,17H,2-14H2,1H3,(H,18,19)/t15-/m1/s1	(R)-3-Hydroxy-hexadecanoic acid	295.2256111			1	0.824233333			HMDB10734									5324.76529	3871.510868	5195.136485	3267.221145	4531.21318	4646.541772	3970.534703	4608.270564	4055.594965	4051.813324	2032.083758	2241.697795	3898.076311	5560.910841	1586.859877	2295.464096	23016.37182	23940.59798	2944.652067	3038.008121	5481.189487	1263.385574	1867.370119	1573.668516	17343.08456	14217.70682	21963.52396	1071.082277	1150.371608	1255.756058	8732.326986	13293.55686	9655.044592	21806.01309	24069.24952	22318.90054	7581.72987	6346.343421	3523.190808	11166.87135	12570.40258	4265.699952	5703.744091	68099.93684	50656.73575	849.7531943	913.7702723	21366.1911	15698.87808	1547.516212	2074.77044	1438.704841	3722.032584	5982.577257	8532.992723	44447.18262	30952.48953	2239.954257	1515.226205	10646.81542	11439.80433	18167.62524	1528.983344	3448.997617	41241.85421	23505.32169	64685.13477	26943.70901	23380.08827	30429.70074	38103.80335	28879.7997	20689.57725	13234.77256	30854.05735	31408.85751									
CHEBI:173337	C4H5NO2	OC1NC(=O)C=C1	InChI=1S/C4H5NO2/c6-3-1-2-4(7)5-3/h1-3,6H,(H,5,7)	(R)-Dihydromaleimide	100.0394096			1	0.729516667			HMDB30276									287.3053601	296.2282271	287.010372	287.9660039	243.077062	262.7606341	231.2730541	234.8480067	273.2627356	252.3369846	292.6037784	261.3948426	260.0190567	294.1041539	263.6471891	274.1050227	274.7732683	295.0864681	282.0388772	304.1806143	286.7254609	283.8978669	303.4929941	300.3465666	277.5907001	258.2146602	278.7084765	301.2514073	251.9400003	289.9097259	321.3782056	269.2119558	245.2739842	269.1000028	270.0823026	270.7673743	258.1677752	255.6277997	263.1533241	262.9696678	249.683434	237.4150795	271.0694997	287.5117015	231.8074056	239.7663873	221.0091648	279.9078043	281.9903509	248.955693	254.5757799	229.9991463	266.1589344	235.7378879	248.7469102	274.7522528	263.4219303	231.297765	234.5173254	250.8668194	240.0954932	214.1716267	223.5799672	235.8277191	244.7185557	209.7804494	248.4548731	273.9079133	280.1718318	263.1284765	272.8709067	304.9797113	259.6263556	263.4956722	273.6157014	293.4812408									
CHEBI:175116	C25H26O4	O1CC(CC2=C1C3=C(OC(C=C3)(C)C)C=C2)C4=C(O)C5=C(OC(C=C5)(C)C)C=C4	InChI=1S/C25H26O4/c1-24(2)11-9-18-20(28-24)8-6-17(22(18)26)16-13-15-5-7-21-19(23(15)27-14-16)10-12-25(3,4)29-21/h5-12,16,26H,13-14H2,1-4H3	(R)-Hispaglabridin B	413.1723894			1	1.052883333			HMDB38103									31166.88248	35714.83313	33180.98874	38166.74207	23126.60296	29238.21353	29381.98599	27533.44048	33457.86603	26756.23103	35120.9008	322.122323	350.4229653	45663.64554	37268.15861	43988.7121	533.0484494	338.7897263	0	0	0	549.4680898	0	0	111.4636897	310.7995786	73.40824302	0	0	260.3975548	331.7797676	536.9260246	381.1725682	62.65138567	288.1367415	69.977242	153.8337695	345.8066221	697.9948791	616.2430305	750.5141402	841.2723833	381.6112243	771.7665	151.5276381	258274.7073	243422.6906	986.7896855	1023.156996	73183.64768	93309.47793	128407.9875	128722.284	115784.3258	110161.2708	546.3584978	1135.153552	40517.25491	34728.03932	102.3598993	599.0321211	54875.27774	30972.9876	27438.86944	321.6043861	159.380342	208.8710158	291.5115557	0	382.3627752	490.7166991	316.3457384	0	204.0560992	178.1588809	260.7742968									
CHEBI:188976	C14H28O6	O1C(OC(CCCCC)CC)C(O)C(O)C(O)C1CO	InChI=1S/C14H28O6/c1-3-5-6-7-9(4-2)19-14-13(18)12(17)11(16)10(8-15)20-14/h9-18H,3-8H2,1-2H3	(S)-3-Octanol glucoside	315.1789088			1	0.824233333			HMDB32958									94562.17799	110229.7102	95768.84323	103366.7584	100891.8457	98408.25702	99645.92242	99791.7817	96716.8081	91748.70166	137871.9057	91355.96949	95731.44482	89206.0812	147181.7993	145140.9458	45743.25473	44731.94889	192380.9386	146487.0282	157377.416	156766.0686	143021.4988	161758.6335	42603.71285	33764.20338	39950.039	125209.9222	106696.4794	134005.3905	8496.09706	9941.918374	7494.844848	37039.5579	55194.56097	35823.55281	110676.9872	119931.35	119170.149	59960.82504	57128.93329	54385.77202	107477.0454	5221.590409	3345.481138	159820.7707	163632.6661	37734.87172	40956.60201	117580.0154	104009.4711	126087.0762	124213.0537	121387.7868	119203.3173	28256.39479	26187.35793	174558.9137	150936.8332	86697.26528	107243.8648	91478.70582	158915.5561	140182.7237	35076.67377	35941.96654	6088.748309	19396.40745	17419.17856	14223.80363	12750.13036	12213.58506	28058.79354	37065.09104	7044.572335	7980.540594									
				(S)-Actinidine	148.1115391			1	1.53525			HMDB30346									24387.66145	23350.92677	24020.41446	22884.74246	23460.26941	23127.08347	23052.65755	23137.65898	22559.03723	23661.30793	13280.31869	10872.45499	13160.26876	14242.42331	12213.26685	14238.16392	47646.47377	46418.31391	102.8112173	41.03038597	118.8990269	314.2230463	463.0673637	253.3621128	59006.88318	71346.08492	86562.81818	22380.85963	23134.02636	23142.66774	1081.279273	1369.74785	1212.871964	56256.17564	49282.73343	59816.97345	265.3108425	182.8286368	427.7326405	274.1917968	624.3266234	673.3159513	210.7516475	312.6392684	749.2528095	56430.74392	56170.15586	1328.678743	1176.127246	26911.67439	27985.89813	35125.61973	30617.81843	28991.92227	27813.9349	1000.839186	1105.485622	31564.0941	16042.10949	14311.93962	14491.20143	16121.72155	16840.29851	15247.79668	61411.84453	61884.29448	105280.737	395.9731383	279.2529416	39996.78454	52530.99921	51087.95503	49458.82709	52377.32521	53706.45796	51828.73234									
CHEBI:178114	C8H9NO5	O1C=C(CC(N)C(O)=O)C(=C1)C(O)=O	InChI=1S/C8H9NO5/c9-6(8(12)13)1-4-2-14-3-5(4)7(10)11/h2-3,6H,1,9H2,(H,10,11)(H,12,13)	(S)-alpha-Amino-4-carboxy-3-furanpropanoic acid	200.0535906			1	1.968483333			HMDB29414									39288.52161	31097.54877	27467.25191	26374.29146	26374.61633	25451.94121	25487.85082	24825.44175	23654.80895	23787.02462	30538.97127	20875.23678	20885.63367	17663.70125	31160.89692	30107.55016	20253.39692	36767.97394	46617.28702	31828.60974	35551.97207	32330.51591	32690.94809	31672.67741	32946.06247	36693.58122	44092.71065	10139.21044	10131.02912	10224.57539	48550.27247	52306.42921	54713.63384	48054.24735	39145.56973	57446.90668	58958.1969	67707.26967	67687.31015	24589.70354	30344.98185	22015.62598	73186.01926	1405.798758	1626.053634	22742.20962	20156.83709	2025.098094	2021.269341	27216.37184	29972.70109	26539.17589	11781.84056	12657.79767	11781.02356	1804.772418	1872.591369	26836.05253	18881.76991	12136.92671	13104.62126	10144.22132	19434.00233	19447.62327	11731.51339	33383.61367	17505.86718	70483.66966	47180.48268	28201.78422	37616.91781	29885.73926	20523.54024	22547.21068	18409.57636	17922.70752									
CHEBI:137271	C4H9NO3S	S(=O)(CC(N)C(=O)O)C	InChI=1S/C4H9NO3S/c1-9(8)2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)	(S)C(S)S-S-Methylcysteine sulfoxide	152.0381182			1	8.224866667			HMDB29432									2903.067431	3734.787181	3429.030594	3330.341108	3570.921368	3268.662554	3252.726116	3243.137179	3783.706575	3518.459152	3220.185615	3122.558108	3120.343354	2900.388684	4272.687003	3582.91047	4697.726999	3363.351553	3884.551619	3203.573662	3695.282975	4238.47337	4433.093989	3754.644713	4185.202079	3904.343941	4586.009948	2366.222616	2567.100386	2104.35773	3267.879328	3480.18529	3600.294984	3982.190206	4315.246544	3483.0481	6951.851703	4577.221326	4430.799331	2756.054718	4862.018539	3229.323686	3584.976871	1479.498894	1441.638671	4177.955034	4434.378717	3326.281343	3307.839733	3605.323939	3555.968322	3956.360649	3832.351033	2181.86393	2872.915829	1218.205381	2141.477542	4611.522221	4001.995129	4139.126961	4388.439847	4533.80767	3804.769389	4782.385852	4420.323368	3958.478415	4887.216801	4831.35111	4742.869058	5733.06307	4565.850355	6576.738092	4253.714769	3498.733827	3661.769476	3088.463434									
CHEBI:168734	C7H9N3O4	OC(=O)C(N)CN1C(=O)NC=CC1=O	InChI=1S/C7H9N3O4/c8-4(6(12)13)3-10-5(11)1-2-9-7(10)14/h1-2,4H,3,8H2,(H,9,14)(H,12,13)	(S)-Isowillardiine	200.0675826			1	4.106783333			HMDB30376									8210.751253	7249.189133	7265.310937	8358.945417	9200.053813	9525.401027	9358.543473	7680.372143	8236.709686	8557.634627	5079.00783	2407.055613	2746.373479	2996.392794	6753.572441	8172.495168	5773.181876	10055.68718	13096.68303	9659.379054	10666.74836	8480.604682	9062.067823	9221.062874	4461.297987	5983.527594	9838.547517	2070.72329	1802.296724	2106.342303	3062.648108	3988.465034	3111.596562	7252.129377	6777.632991	7283.289634	28564.09219	27981.15354	26845.11839	4441.755279	4237.56488	4324.650534	32779.80544	3831.200519	2946.575621	8221.392359	6675.740923	2943.870726	2463.753787	6380.92306	5333.223357	5557.690879	5613.824313	5225.205962	5239.495207	3690.426543	3181.413369	15078.35573	7388.763692	3292.844047	2925.364325	4265.754466	9284.010159	9315.061174	9789.951751	15099.58063	11919.19253	35289.71544	40189.46048	26712.39639	24260.80009	24817.55908	7265.732473	7600.237996	7967.160918	6286.354011									
CHEBI:6389	C21H27NO4	COc1ccc(C[C@@H]2N(C)CCc3cc(OC)c(OC)cc23)cc1OC	InChI=1S/C21H27NO4/c1-22-9-8-15-12-20(25-4)21(26-5)13-16(15)17(22)10-14-6-7-18(23-2)19(11-14)24-3/h6-7,11-13,17H,8-10H2,1-5H3/t17-/m0/s1	(S)-Laudanosine	358.1995764			1	1.037183333			HMDB30213									383032.2328	394624.2797	397667.0291	351437.5933	332314.5593	323718.3941	325784.0776	325145.648	315965.884	343582.7592	478393.2314	356411.6849	350030.9132	461049.8032	536059.0838	516911.1132	272376.6238	290284.6103	628561.1323	610533.3535	615214.4469	392255.925	416862.2596	421269.1128	849188.7232	1081667.635	1434311.112	246763.4061	258705.6887	245910.0524	126327.5088	143989.6856	128335.4864	837259.0228	848384.7935	895778.2991	184176.1845	202104.6331	209094.1866	326070.8437	283948.1552	324058.0815	194809.9534	476109.4077	460638.8837	388637.5567	362871.4606	7169.996209	10070.73202	498817.5054	536979.4393	465627.6586	386654.0597	405288.231	395421.2801	218908.7413	212136.944	453649.7831	403613.5091	248707.3159	262801.0567	356496.9096	414914.6606	414254.123	178447.1485	178243.1091	9832.891866	8560.615668	6773.281434	8516.773414	8333.274244	8276.91086	375379.4351	396296.831	10487.13878	11896.55048									
CHEBI:157672	C12H20O2S	S(C(C1CCC(CC1=O)C)(C)C)C(=O)C	InChI=1S/C12H20O2S/c1-8-5-6-10(11(14)7-8)12(3,4)15-9(2)13/h8,10H,5-7H2,1-4H3	(S)-Menthone 8-thioacetate	457.2397116			1	6.2813			HMDB37386									12091.69784	11112.86074	10249.75975	10005.60744	10246.55427	9259.018635	8997.233714	8800.067159	8935.387219	8919.113076	12237.74161	9716.506627	10093.76991	11784.93721	11314.49739	11265.22982	11196.65357	11984.75495	10676.01017	10686.88507	10796.95868	9310.97818	8912.829762	8521.140534	9271.715727	10882.78756	11322.05757	7654.818069	7552.917799	7831.6483	9949.805007	10344.24064	8081.174167	9891.536896	10283.83796	10452.4219	9838.795829	9038.852904	10199.27549	9584.178516	10872.66536	9791.582083	9637.893086	9485.378877	8428.438455	10388.55059	10230.85651	6043.587883	5954.004193	10587.21365	10580.03293	10262.07895	9482.441153	10105.01803	10766.44044	6945.092437	7299.503605	10662.53773	9522.320792	7780.194662	7624.399321	9368.183702	9873.83309	8935.973272	9609.735742	8689.0295	10950.43977	10669.73605	10308.28311	10723.62106	10547.32777	10039.13997	10291.42932	10243.62595	9096.850637	9467.262235									
CHEBI:178115	C7H11N3O3	O=C1N\C(\N(C1)C)=N\C(C)C(O)=O	InChI=1S/C7H11N3O3/c1-4(6(12)13)8-7-9-5(11)3-10(7)2/h4H,3H2,1-2H3,(H,12,13)(H,8,9,11)	(S)-N-(4,5-Dihydro-1-methyl-4-oxo-1H-imidazol-2-yl)alanine	371.1657594			1	2.097533333			HMDB34912									17994.83344	16836.99157	15910.95199	14630.10221	14466.48869	14933.38687	14491.73268	14308.17588	14304.82503	14188.21682	9825.779821	7674.322119	8166.006281	9446.638206	10150.91316	10157.30189	10555.9461	10001.3773	7809.293441	7078.159234	7648.756384	7200.93381	6717.391312	7809.075205	7427.391075	8470.495302	7740.539703	5709.781644	5479.412355	5253.968209	7739.544901	7122.450292	7789.335584	7795.708066	6469.609931	7764.525297	131542.0624	133144.0404	118721.7735	6975.681971	6709.634948	6432.45687	129049.4858	6975.031446	7264.187106	14633.39386	13381.00283	5497.584221	5835.194723	10316.4703	9624.373579	9526.473427	10755.86531	11127.41302	11363.162	5497.400087	5596.013809	10186.90228	6372.700257	4973.763414	5191.931391	7449.177507	9784.479345	8426.120687	9266.843668	9442.452198	13029.29176	20848.26777	15840.63809	16046.47244	18379.63695	16420.44255	7931.55586	8795.765193	8565.90008	8232.432951									
CHEBI:172422	C7H9N3O2	OC(=O)C1NCC=2NC=NC2C1	InChI=1S/C7H9N3O2/c11-7(12)5-1-4-6(2-8-5)10-3-9-4/h3,5,8H,1-2H2,(H,9,10)(H,11,12)	(S)-Spinacine	168.0764053			1	6.716766667			HMDB29873									4845.254674	4851.781845	4504.979352	4215.490377	3988.891284	3696.256663	3853.625901	4012.436153	3527.08316	3514.528504	4746.473242	8101.792718	8469.351254	3842.7401	6336.875838	5759.818593	6174.707317	5943.000797	2199.435467	2203.885412	2470.020441	7559.386946	7979.532494	8777.702818	2831.978965	2241.524714	2194.816717	7152.164146	7455.373038	7228.777512	2642.224373	1415.258332	2073.869308	2115.551243	2255.396276	2160.476242	3768.415742	2993.313708	2981.332076	2085.483398	2645.034246	1979.837971	2913.784666	1605.649445	1681.115931	2136.554828	2333.909418	12456.83143	11252.61657	2143.845524	2457.600955	2795.133116	1756.323358	1773.419168	1898.92672	5159.682555	5235.522104	4709.520037	5226.994002	15646.47882	8269.029053	5795.60455	8036.821328	6344.513321	5488.434849	3262.461194	1537.781656	4111.949972	3625.97862	2858.643277	3228.052085	2430.661644	1706.341398	1654.098058	4619.313507	4079.715257									
CHEBI:177540	C11H10N2OS2	S1C2(C=3C(NC2=O)=CC=CC3)CN=C1SC	InChI=1S/C11H10N2OS2/c1-15-10-12-6-11(16-10)7-4-2-3-5-8(7)13-9(11)14/h2-5H,6H2,1H3,(H,13,14)	(S)-Spirobrassinin	501.0518877			1	3.2134			HMDB35974									530348.0796	445590.9401	435082.0257	417891.6752	470002.662	492063.7937	509297.2233	519244.3295	539933.2105	533055.5216	531881.6019	529373.2304	538949.7028	543505.6376	536218.8619	523912.4786	503318.325	498127.4946	442338.8662	442045.304	466401.369	447786.713	443763.4141	455336.4106	428927.8781	418660.9924	421632.2193	399784.2084	398941.201	427908.3083	386375.084	423322.9904	389800.8799	410920.2842	399448.1077	432665.2782	482448.9575	497971.1467	514291.4938	477448.6314	488535.2891	503223.0493	553532.5888	525098.2942	536013.8228	547780.447	550222.8891	531933.3577	531403.5747	520061.1587	519218.4304	533783.5374	515389.9799	521011.5289	514750.6801	503059.7059	518288.9886	534215.6248	528783.3882	519348.2461	525635.0245	533368.9059	512358.6143	508714.4034	532833.7916	530208.3894	545437.2239	540401.7849	551396.5787	539388.5003	538461.7592	533965.4904	553441.693	555364.2921	556067.5159	551514.1072									
CHEBI:169682	C8H18OS	S[C@@H](CCCC)CCOC	InChI=1S/C8H18OS/c1-3-4-5-8(10)6-7-9-2/h8,10H,3-7H2,1-2H3/t8-/m0/s1	(S1)-Methoxy-3-heptanethiol	163.1150091			1	4.106783333			HMDB32380									1127986.997	1053045.014	1018272.431	1001862.068	986856.8594	983951.2986	983242.5589	961121.1761	934827.8968	932732.7932	774507.2452	481337.8374	499851.2852	768965.0667	896626.3708	997690.2052	945225.6894	1008490.23	1156949.191	1141767.449	1164533.019	939756.6758	920693.6623	963252.3926	454982.0021	498555.5032	658248.1336	366131.0186	366843.9114	377025.1842	387152.716	460915.9565	414982.0788	534960.6358	533697.1947	550767.0233	2790037.257	2755081.513	2673021.92	530446.3369	542609.789	538180.1309	2892291.397	1062196.687	1050717.492	1251000.074	1214941.136	648571.1312	638138.8625	855231.2437	821079.854	875011.6712	1105969.923	1114024.368	1097892.236	811769.6273	829710.9061	1168839.575	819264.763	478075.6857	487935.4057	752490.215	932585.5446	916202.4747	985140.208	1063941.546	1257046.29	1847823.504	1845465.962	1593387.662	1542856.54	1561861.133	826363.5259	869764.403	861170.5272	810099.1755									
CHEBI:180777	C13H26O6	O1C(C(O)C(O)C(O)C1OC(CCCCC)C)CO	InChI=1S/C13H26O6/c1-3-4-5-6-8(2)18-13-12(17)11(16)10(15)9(7-14)19-13/h8-17H,3-7H2,1-2H3	(x)-2-Heptanol glucoside	301.163576			1	1.42325			HMDB35028									9553.407176	8595.02937	9633.100053	8050.374285	8865.587394	7430.290953	7842.095375	7592.127573	7552.550381	7075.971328	8506.06798	10018.99573	9749.63542	9188.85215	8906.519932	9145.843304	10422.34879	10662.73505	8230.725451	8117.244137	8320.9688	7713.753028	8184.101481	8399.919408	8598.282685	9045.555607	7810.488738	8317.2815	8533.992496	8502.288433	11772.15007	12934.48645	12461.16678	9055.821305	8662.224443	8933.576504	9225.646929	8012.363203	7940.705152	8404.66388	8557.323039	8315.015568	8757.514258	6787.725994	6473.701166	6421.187771	5743.769384	7329.497245	7337.14691	5018.090733	6409.784848	5861.207731	6541.485129	6523.957134	6741.580128	7499.868712	7064.28828	5147.089914	5941.941579	8613.508295	7286.965551	8379.086007	8091.063495	5944.998077	9102.94873	9367.006783	9081.277171	7962.012988	7986.536245	9774.043156	9049.161499	8824.043412	5497.161129	8233.990721	8194.703084	8712.309629									
CHEBI:18554	C6H10O	C(/C=C\CCC)=O	InChI=1S/C6H10O/c1-2-3-4-5-6-7/h4-6H,2-3H2,1H3/b5-4-	(Z)-2-Hexenal	99.08053606			1	1.2266			HMDB40264									815.7523447	749.9519673	963.1332874	1110.494764	1119.220196	920.1724023	1025.144842	918.4690295	815.4083767	819.1213021	688.5369353	806.3376646	859.4575874	950.4539715	1001.65645	878.4343838	1107.632042	995.9975831	522.2367221	750.2906562	762.7025371	727.3407903	761.9663921	794.2230499	980.1129238	1132.838026	1030.443378	869.2368897	723.5941816	698.680368	983.008769	775.5282845	905.8344988	952.9272146	1077.456356	1003.803179	848.6532236	842.4137358	1079.600483	873.7172174	804.1520754	852.8759144	943.6215775	978.6670707	915.4491351	1061.694692	992.9562068	903.8994677	913.6655188	960.1145506	945.617649	882.6089545	1041.826328	1093.037276	1072.914612	984.4706057	893.3234638	649.0455859	886.2988729	780.045986	728.0845847	863.9814752	844.2863255	903.4309499	1219.395743	1318.799627	1050.366411	1024.277513	1055.535695	1104.705766	1326.930583	1068.675311	1006.420087	885.2463637	846.2763977	920.8561363									
CHEBI:168030	C11H20O7	O1C(C(O)C(O)C(O)C1OC/C=C(\CO)/C)CO	InChI=1S/C11H20O7/c1-6(4-12)2-3-17-11-10(16)9(15)8(14)7(5-13)18-11/h2,7-16H,3-5H2,1H3/b6-2-	(Z)-2-Methyl-2-butene-1,4-diol 4-O-beta-D-Glucopyranoside	265.1263581			1	5.57895			HMDB41187									826.3928286	905.045011	748.1582844	662.9186115	1005.530386	756.92553	931.6367623	727.3702372	649.8246495	720.6882978	58.65528708	72.40993771	80.13789192	58.33106232	33.28709124	38.51634064	50.23450871	38.64568636	46.54335757	48.92592311	30.0166134	38.3334343	60.99358911	61.76868214	54.44813432	42.61872383	41.27607229	58.28134947	20.85305624	41.06855662	37186.703	41658.20994	39178.41788	24.75228884	52.0588208	66.44391286	65.24149591	48.38451148	41.62304947	91.51346122	41.98076821	54.57882183	38.73745347	65.80335958	49.75481796	40.95083113	32.64890908	67.52281026	55.98664877	58.01527601	49.0192402	32.52446583	36.90320335	40.31560497	28.93076757	48.76664022	57.28013527	35.22910855	37.08145391	42.53254144	43.05275709	86.84570753	31.60921035	32.85450767	35.56902379	44.21090508	57.70348951	29.60950509	28.79946902	27.72941826	30.17999758	38.29903252	37.21606423	21.89764681	44.48475735	41.56213612									
CHEBI:84328	C17H32O2	CCCCCCC\C=C/CCCCCCCC(O)=O	InChI=1S/C17H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17(18)19/h8-9H,2-7,10-16H2,1H3,(H,18,19)/b9-8-	(Z)-9-Heptadecenoic acid	291.2305523			1	0.824233333			HMDB31046									112308.3588	95334.41681	99035.62006	98084.24167	92467.60195	112761.1803	103296.481	104737.438	97659.59882	104256.8428	138821.7342	95179.81985	105552.4786	101046.0614	126412.5644	151827.294	41003.91494	45923.96377	191477.4147	133912.1569	147235.4532	157261.9605	148360.7773	164353.2041	54326.34117	40923.34264	46018.54888	118566.857	110610.2796	137050.7199	16799.8888	35716.89923	25095.18151	41936.34241	59038.3419	42842.61784	98682.02959	117145.0988	112810.7238	66016.89247	57545.74338	56119.91822	108071.252	12666.7078	9606.835745	159329.069	156372.1265	57000.75343	48744.66544	120704.4244	121945.6873	131160.185	132574.1882	122708.5415	136054.785	45107.45836	43645.88512	179777.3221	144928.7383	96436.63462	106409.9311	109651.4091	152697.0919	128625.1278	54289.41469	39811.16104	18019.74203	28252.67084	27345.79144	20211.82407	39588.61016	18651.54563	36650.89048	42244.25913	10360.09128	10138.72966									
