database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	QC-2-0	QC-2-1	QC-2-2	QC-2-3	QC-2-4	QC-2-5	QC-2-6	QC-2-7	QC-2-8	QC-2-9	B40	B41	B42	B43	B44	B45	B46	B47	B48	B49	B50	B51	B52	B53	B54	B55	U35	U36	U37	U38	U39	U40	U41	U42	U43	U44	U45	U46	U47	U48	U49	U50	L39	L40	L41	L42	L43	L44	L45	L46	L47	L48	L49	L50	L51	L52	L53	L54	L55	L56	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	QC-2-10	QC-2-11	QC-2-12	QC-2-13	QC-2-14	QC-2-15	QC-2-16	QC-2-17	QC-2-18	RP POS-E38	RP POS-E39	RP POS-E40	RP POS-E41	RP POS-E42	RP POS-L1	RP POS-L2	RP POS-L3	RP POS-L4	RP POS-L5	RP POS-L6	RP POS-L7	RP POS-L8	RP POS-L9	RP POS-L10	RP POS-L11	RP POS-L12	RP POS-L13	RP POS-L14	RP POS-L15	RP POS-L16	RP POS-L17	RP POS-L18	RP POS-L19	RP POS-L20	RP POS-L21	RP POS-L22	RP POS-L23	RP POS-L24	RP POS-L25	RP POS-L26	RP POS-L27	RP POS-L28	RP POS-L29	RP POS-L30	RP POS-L31	RP POS-L32	RP POS-L33	RP POS-L34	RP POS-L35	RP POS-L36	RP POS-L37	RP POS-L38	RP POS-U1	RP POS-U2	RP POS-U3	RP POS-U4	RP POS-U5	RP POS-U6	RP POS-U7	RP POS-U8	RP POS-U9	RP POS-U10	RP POS-U11	RP POS-U12	RP POS-U13	RP POS-U14	RP POS-U15	RP POS-U16	RP POS-U17	RP POS-U18	RP POS-U19	RP POS-U20	RP POS-U21	RP POS-U22	RP POS-U23	RP POS-U24	RP POS-U25	RP POS-U26	RP POS-U27	RP POS-U28	RP POS-U29	RP POS-U30	RP POS-U31	RP POS-U32	RP POS-U33	RP POS-U34	RP POS-QC1	RP POS-QC2	RP POS-QC3	RP POS-QC4	RP POS-QC5	RP POS-QC6	RP POS-QC7	RP POS-QC8	RP POS-QC9	RP POS-QC10	RP POS-QC11	RP POS-QC12	RP POS-QC13	RP POS-QC14	RP POS-QC15	RP POS-QC16	RP POS-QC17	RP POS-QC18	RP POS-QC19	RP POS-QC20	RP POS-QC21	RP POS-QC22	RP POS-QC23
CHEBI:67797	C20H34O3	[H][C@]12[C@H](O)[C@@H](O)[C@](C)(O)[C@@H](C\C=C(\C)C=C)[C@]1(C)CCCC2(C)C	InChI=1S/C20H34O3/c1-7-13(2)9-10-14-19(5)12-8-11-18(3,4)16(19)15(21)17(22)20(14,6)23/h7,9,14-17,21-23H,1,8,10-12H2,2-6H3/b13-9-/t14-,15-,16+,17+,19-,20+/m0/s1	Austroinulin	323.2557481			1	8.362783333			HMDB36802									95540.8196	92123.32874	86500.26837	84928.3074	89485.48238	91223.81623	85522.74646	92066.87977	83681.10953	88741.90021	50774.61932	64891.34157	57379.53879	79308.93747	67809.16396	66707.2157	86812.74538	81606.78715	60815.54257	76931.94644	78959.40163	62440.64642	55905.79756	57869.82555	90906.91864	92756.22824	91554.62223	44596.38685	46742.33634	51368.19061	42160.13294	40733.0377	39252.42372	116863.9354	113477.4258	128440.811	81901.14044	79546.48787	78520.54057	96814.5567	101517.8612	87664.76068	80473.18531	110454.7093	120727.5034	105203.8404	106635.655	86181.94215	92250.6471	78510.42573	83121.97353	86180.0311	121477.0618	115267.0999	114559.3405	104814.8544	104612.8574	68671.16533	55005.84729	65257.78273	65125.29614	83428.77857	62387.22888	67020.92035	87704.3443	87329.42786	100501.3885	254251.8125	231494.3235	177754.9302	182326.3893	165458.9936	74930.12238	79945.11551	95416.7204	91827.09178										10336.70343	14529.62062	33868.12908	13245.45294	15377.52656	44568.39648	174453.911	18319.77819	14677.41627	22178.41592	8669.553883	31469.18169	0	11089.44981	30808.86502	20930.86278	25916.83843	62392.82896	16908.93797	19503.98192	24029.38954	38850.35251	48534.57938	2961.785118	25049.66348	13450.67921	25363.52002	13999.99416	28512.12671	18696.96791	6809.011133	8746.43225	5060.86775	55940.94298	0	0	44551.56683	22027.28507	42658.29155	0	0	70065.5644	23517.87456	9025.198755	0	0	0	0	0	7157.554105	11937.49102	42540.83085	62767.34331	0	335.9445108	21017.01685	43538.5876	0	42814.13383	4517.356029	69153.06608	0	6084.260249	4946.305238	0	49970.46263	0	12789.34133	40010.6806	68063.96585	50054.9926	35318.82903	25246.52332	72618.83466	0	3254.701699	77271.0415	0	723.7557983	0	0	1207.127579	0	603.0560303	0	0	0	785.7368012	4249.845963	1649.336166	0	9831.211533	0	10339.75583	0	0	0	0	518.209549	710.9723816
CHEBI:165773	C18H32O3	O[C@H](CCC)C/C=C\C/C=C\CCCCCCCC(O)=O	InChI=1S/C18H32O3/c1-2-14-17(19)15-12-10-8-6-4-3-5-7-9-11-13-16-18(20)21/h4,6,10,12,17,19H,2-3,5,7-9,11,13-16H2,1H3,(H,20,21)/b6-4-,12-10-/t17-/m1/s1	Avenoleic acid	319.2230839			1	7.465283333			HMDB29978									540202.0853	565012.398	564129.1816	578151.6846	589284.7266	570111.8097	532510.2681	558976.5105	539085.8593	543062.0445	204623.4469	644979.9709	628745.872	417937.6059	609087.4271	535704.8061	848601.9172	832361.7246	231590.408	390856.4949	461437.778	705426.0377	691119.4851	691194.129	458054.5828	580262.0489	760318.0244	296553.2411	341746.5595	352923.9575	198285.7865	228858.3706	212437.415	645176.5859	1077474.308	684362.7073	1012108.55	821404.4568	787303.5019	563770.2475	702493.2513	502083.7871	834463.0409	1076675.22	936951.9831	222569.4521	224938.3229	1656159.862	1737981.776	306472.849	346615.6907	310165.6666	414857.2406	486108.7736	490502.3814	1418979.389	1365956.684	377299.7377	266614.0012	1652356.947	1069048.785	1089895.337	540949.8315	695460.291	1178272.726	748319.9352	611577.5865	690844.8563	662015.2621	621785.433	659357.6606	603447.1876	524834.6459	515878.3088	643097.1516	646628.1131										15918.46732	12759.26626	53973.90977	0	0	87755.42254	26405.70486	14024.24117	13315.24654	49976.74973	0	69045.9041	0	10519.16677	16691.2216	0	0	0	0	1402.13151	7507.756979	1601.476227	88487.43961	6636.789173	43364.19925	8893.671736	717.3028433	719.5428731	830.9987562	42122.5875	0	0	16440.17395	95877.89573	0	717.4825777	85193.22609	36377.6017	42704.07481	0	0	2900.600549	0	0	5170.93374	5263.510075	8703.308259	0	1678.961946	17314.79974	0	0	744.2319664	0	0	39041.52344	36658.53235	0	35462.93011	0	669.4764978	0	0	2242.842253	712.774314	742.2613492	0	31975.54335	0	691.1531108	737.9506952	905.599874	0	2495.56807	0	11515.01744	700814.2881	15515.44342	15081.948	16614.15948	16699.8392	16203.41757	14316.36996	15342.20435	16590.6236	14172.95758	13878.58087	15265.72229	14468.25412	15746.9408	13576.17151	18247.31915	18214.80179	14900.81519	17722.69833	13726.75446	15385.43805	13957.83154	16546.36707	14764.88971
CHEBI:171809	C19H34O4	O(C(CCCCCCCCCCCC#C)CC(O)CO)C(=O)C	InChI=1S/C19H34O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-19(23-17(2)21)15-18(22)16-20/h1,18-20,22H,4-16H2,2H3	Avocadyne 4-acetate	349.2333739		M+H, M+Na	1	7.300966667			HMDB31049									246774.3762	246387.9036	246335.9934	246797.5985	251747.5661	242409.0366	254735.629	244757.1515	244376.5054	242638.5342	105172.6356	211125.9453	222764.933	160217.5402	191949.0308	180992.913	249501.4093	252984.108	141019.7362	179527.4714	191832.1449	210608.3853	216083.4464	221558.3668	174484.4428	180835.9679	223264.9897	173669.9151	176530.9552	190217.8035	39526.56972	40225.41154	43305.79543	227793.0709	226065.7752	237675.174	402237.6861	387808.257	407427.6693	369710.3594	379640.5062	377962.4586	403633.6891	333149.0935	299263.3112	153193.1221	164173.3569	388064.2849	392468.755	128431.7003	139011.1953	144917.1919	216113.9361	243233.2417	221736.1419	371034.8275	369266.3881	162643.0075	121543.5886	278539.1683	256339.0832	202873.9292	186753.3381	209965.518	262898.6203	245397.1692	227791.2711	738400.3731	699552.2736	503517.8729	476915.6958	462872.6719	173922.2104	179367.367	305728.3567	325944.4323										0	0	0	9654.326622	8653.085808	0	0	0	0	0	0	0	0	0	0	0	0	0	8023.978553	9582.010861	13717.25649	0	0	0	0	9657.825357	14515.35063	13444.09275	0	0	0	0	0	0	0	0	0	0	9945.336029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9400.513806	0	11552.56105	0	0	0	0	0	0	24014.77216	0	0	0	0	31389.37892	30136.01903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:2946	C20H22N2	CN1CCC(CC1)=C1c2ccccc2CCc2cccnc12	InChI=1S/C20H22N2/c1-22-13-10-16(11-14-22)19-18-7-3-2-5-15(18)8-9-17-6-4-12-21-20(17)19/h2-7,12H,8-11,13-14H2,1H3	Azatadine	581.3628579			1	7.481316667			HMDB14857									13396.65345	15219.28956	18678.70301	19466.67004	19498.89809	21555.00668	20811.13115	18976.06732	21190.65215	18384.98142	38563.99482	11500.92634	13319.77326	14007.28011	35649.07771	46085.90577	246.2909956	1035.873935	81310.92124	54849.74476	58530.91814	56547.19103	57142.47565	54487.5883	630.8986358	714.1936035	41.91598174	30646.55216	33472.49716	33529.16678	92.95808886	0	0	512.9184396	0	0	7275.755727	8807.763101	5560.834645	7140.784281	6906.533915	7534.493385	9925.5841	0	0	76860.46499	80273.97164	47.67467703	18.60709024	41036.51362	39784.21514	51147.80182	40794.59573	39645.26502	36252.39351	15.82894432	0	127477.9913	56562.17448	22297.07458	21733.63203	18055.07976	66768.89702	58170.31101	0	0	358.6605377	0	0	0	0	0	2813.854677	1117.265734	0	0										35345.48443	35599.49039	0	0	0	0	0	36541.47426	33735.19058	0	65797.11018	0	12470.27484	32714.72142	0	23757.73949	23985.1501	0	0	0	0	9382.435059	0	0	0	0	0	0	24464.84726	0	71482.21922	48897.81499	0	0	0	0	0	0	0	0	0	0	24292.8291	0	0	0	129620.8105	2442.502097	125906.8101	0	76042.74149	10304.54158	0	2763.066662	0	0	0	0	0	76167.04495	0	19369.86717	113140.1048	0	72872.02036	0	0	0	6649.71481	0	0	0	23725.83171	0	0	0	84.51425005	23102.57699	20038.12965	19220.84595	21941.15906	22799.03475	20780.38486	21751.56117	21054.03892	19354.12133	20327.39707	21994.79038	0	25498.48632	18163.39772	0	24967.37262	0	22755.40651	20441.10209	22583.75098	21804.59045	20131.24729	19522.95884
CHEBI:2990	C15H20N2O2	O[C@H]1CCN2C[C@@H]3C[C@H](Cn4c3cccc4=O)[C@H]2C1	InChI=1S/C15H20N2O2/c18-12-4-5-16-8-10-6-11(14(16)7-12)9-17-13(10)2-1-3-15(17)19/h1-3,10-12,14,18H,4-9H2/t10?,11?,12-,14+/m0/s1	Baptifoline	521.3173858			1	6.26875			HMDB33481									13451.99112	14989.75132	18069.72619	12679.30127	13305.61266	17983.20835	15583.25702	11967.2589	15291.83534	13945.51829	35896.70986	16256.44889	25586.02857	8870.246975	34192.6482	38219.2463	0	989.6656189	65494.06497	37246.9117	39971.00041	43893.64574	55199.95466	47143.8183	0	0	0	35280.54678	31945.90463	37401.77284	0	0	0	3314.8703	684.7048391	1762.150391	16621.0537	15210.19165	14789.40093	13033.46588	12978.45005	9913.95645	19956.60945	0	0	40539.57362	38088.96422	0	0	26614.53269	21647.23007	29619.5342	25352.91259	18778.79907	21565.48818	0	0	69005.34648	36088.03296	23118.12761	27307.46014	10765.4259	47860.83488	39522.28531	0	0	0	0	0	0	0	0	1235.498474	1494.274658	0	0										723492.2796	694136.8534	818398.4453	832701.0434	849051.1362	601753.493	333305.2409	565297.4987	659276.9305	800863.1311	733865.2525	735364.4805	561485.7454	733071.3188	536661.0787	736740.1363	701007.4975	760732.4091	821147.1556	900394.7078	818485.86	718828.4861	623748.6384	879349.2093	687238.4376	827422.0365	875857.1247	893753.6571	817960.4195	750097.6143	712586.8475	758179.3155	771384.3075	686830.9649	888611.2249	959609.3108	614670.2612	778882.2193	714795.7685	778358.6563	981455.2317	655149.1708	701375.8622	513714.6134	582290.2761	578770.6651	588626.8179	587912.9487	588043.5843	769332.6752	621216.7575	700849.4705	646768.547	648830.8093	894184.2696	762965.9788	727933.4779	794372.0114	699065.298	487324.2219	757167.1768	565666.0537	525355.3221	534456.2386	518407.9916	817901.0665	849159.8859	741801.0072	751191.7774	681471.9954	888118.8874	758207.7041	705355.0908	837255.1709	0	588552.3052	225825.1426	550038.5984	685396.7578	703036.7408	748257.4111	648231.8439	704442.8627	754311.3382	712348.7301	708473.0379	752971.6605	741124.0797	656187.4571	491840.5853	703170.1083	585550.1212	535755.4363	555596.2677	564631.1415	609605.7055	642138.9318	623643.9354	732566.5073	764165.5669
CHEBI:2994	C30H50O5	CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)C[C@@H](O)[C@@]2(CO)[C@@H](O)[C@@H]1O	InChI=1S/C30H50O5/c1-25(2)14-18-17-8-9-20-27(5)12-11-21(32)26(3,4)19(27)10-13-28(20,6)29(17,7)15-22(33)30(18,16-31)24(35)23(25)34/h8,18-24,31-35H,9-16H2,1-7H3/t18-,19-,20+,21-,22+,23-,24-,27-,28+,29+,30-/m0/s1	Barringtogenol C	491.3694621		M+H, M+Na	1	8.480633333			HMDB34525									140370.2725	145730.8259	136571.7231	142973.9862	153286.2663	154418.9597	156313.7533	162884.0886	154932.2716	155906.4006	82725.53417	119508.8213	118622.9747	79960.47656	156506.4751	142937.7428	312709.397	334546.2648	108744.9197	103028.2004	105183.0466	141888.7401	145843.4281	156661.4662	95613.69139	135639.6133	172540.7633	23188.89816	21506.17812	25005.27642	68943.65481	101097.8239	99384.43888	119626.4166	120091.7008	131071.6739	157538.5552	158096.8829	159551.9474	41184.15212	42817.8617	42133.79099	162683.4933	105554.8822	114262.371	24098.1519	22594.25964	205914.7691	226189.0188	149657.4748	157327.7374	119881.5503	57198.24811	57685.37627	53179.76225	156077.4927	165796.5128	92837.14966	96002.98821	138144.7678	152089.2943	106413.4406	156600.8728	177884.7198	429219.0106	393684.4308	543284.831	441270.3216	431330.6906	478599.6098	478684.1883	487700.1974	415247.4089	421221.1613	303182.1207	311914.7908										0	0	0	0	0	0	0	0	0	0	0	0	1775.227425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1546.236172	0	0	0	0	0	1485.892072	0	0	0	0	0	0	0	4730.580634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:17169	C7H6O	O=Cc1ccccc1	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H	Benzaldehyde	107.049289			1	4.1226			HMDB06115									10794.70639	10604.12296	10928.64893	10794.9644	10687.71288	11016.06529	10902.74065	10879.44066	10875.1119	11045.30617	10034.97204	8483.263475	9189.796133	9583.006451	10382.17633	10856.70039	11094.39748	11403.57292	10234.49599	9337.698043	9752.832638	9529.479424	9737.67882	9775.559973	10731.69699	11987.08992	16619.77901	7841.880657	8050.991788	7878.019617	9911.062865	11283.28682	11248.17985	11563.45906	14476.68345	11764.45251	10769.20492	10697.34393	10274.00844	8405.054809	8420.231943	8634.813127	10213.59281	7627.744084	7902.745809	13120.65499	13243.46149	8473.252595	8477.770488	11685.89296	12601.15349	12324.18162	11002.08887	10695.58515	10895.77883	8279.799085	8234.011872	12926.49527	10360.35931	9154.73189	8954.775963	10052.33989	11678.33848	11249.95112	11247.053	12828.42246	12599.6908	17846.68218	17487.8374	16154.8611	16013.79125	15470.10553	11431.16606	11737.01205	10900.47576	10196.82611										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1497.76854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138.308577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:25979	C8H7N	N#CCc1ccccc1	InChI=1S/C8H7N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6H2	Benzeneacetonitrile	118.0651696			1	4.626316667			HMDB34171									17621.85151	17462.75501	17829.81376	17987.31706	18965.89923	18799.60514	19633.77943	19593.8156	19354.68997	19403.76185	13367.97434	9839.933602	9710.032834	13007.16339	17675.40112	17504.00767	22105.51782	23212.01596	16023.80781	14797.56837	15227.1778	14881.76243	15327.50219	15128.94091	12337.99203	14347.16798	20475.52691	4251.495707	4106.851924	4320.809253	11688.40171	13936.46907	13466.51688	15929.83452	19799.04195	17153.21251	16602.11362	16988.99819	16257.83688	12353.8591	12405.64539	11302.99037	16466.01927	10921.84463	10670.23471	23731.93623	23075.94079	12565.23218	12832.41434	22576.7994	22921.58084	22862.76852	17412.02147	17857.41368	17234.76206	11393.04077	11264.73395	24608.98903	17085.92304	11807.13979	11563.04355	15270.57306	20946.45593	19756.46831	27016.10997	28973.19806	33160.97804	58170.23958	56551.27117	47474.46187	46877.59414	44894.0752	27816.11865	27171.98045	21490.20679	20952.00877										0	0	0	0	0	0	201808.0882	0	0	0	0	0	0	0	79906.04706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220886.8337	0	0	0	0	0	0	0	0	0	0	0	69266.00574	0	0	41253.42603	0	55367.79968	0	0	0	0	0	0
CHEBI:36790	C8H6O			Benzofuran	119.0490816			1	2.63685			HMDB32929									18180.93143	21988.85906	22578.17399	23589.10912	23830.32717	24224.36012	23396.02553	24715.33916	24099.95273	23729.60089	16379.42899	14047.32009	13729.20534	15745.67237	20961.68608	22375.28754	23491.33171	33729.11341	16393.04658	15024.69085	15187.28571	17901.40086	17401.46915	18546.37072	17452.93049	24836.22576	40161.87972	8684.722075	8288.165598	8736.535694	23991.22568	29820.72749	24757.01928	28601.71824	35899.18238	31252.62119	24246.9611	26153.67223	23707.70666	13753.06712	12971.73057	13877.73245	24106.43452	8435.795251	8522.666658	29107.44276	26947.39457	14846.63789	13708.31026	27294.08316	26751.85361	27910.42708	18678.42881	18874.05011	17565.90532	12020.51041	11508.55192	32206.86757	20398.35227	17664.12054	14839.63122	18988.29129	23971.56392	25221.54539	31852.09576	38388.07662	36692.31744	63197.28184	53216.85834	52348.19273	52862.24798	44962.8406	31949.46365	30176.18659	26063.75191	26692.57873										105.5479965	432.7336899	539.118148	1369.626352	1435.201825	215.8308856	1365.246227	873.5542512	226.6150764	969.1954584	758.8872582	116.6499146	0	526.1184999	1348.575773	1365.541171	1236.800829	101.1442259	375.4848242	216.735239	0	440.5119095	204.4334001	1799.370338	112.4940929	515.7844095	0	614.0713691	266.4510481	847.0841952	1294.300348	492.693882	393.8107307	0	473.693252	275.0618626	0	415.6080726	89.53609972	1856.639822	724.4649089	456.7382357	896.7762605	260.5483877	0	0	335.1155058	0	625.3223833	455.2044485	461.5932565	951.3735245	0	0	709.9237364	532.6174239	234.6019124	1380.803159	119.1001292	918.8033581	596.9721154	0	265.5227039	1071.639082	235.4615451	598.4114615	395.309364	1347.127088	793.8421502	0	0	0	1154.568011	431.6356453	25330.67454	2345.217186	486.9233199	0	692.9499254	88.33559418	0	622.1544898	297.9360886	0	396.1705475	0	0	599.9876671	598.686183	116.2201767	201.4060468	3041.500636	488.3023501	3173.714887	510.2931671	301.7399673	704.5607333	361.9934601	0	0
CHEBI:3032	C30H53NO11	CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC	InChI=1S/C30H53NO11/c1-3-4-9-31-29-7-5-28(6-8-29)30(32)42-27-26-41-25-24-40-23-22-39-21-20-38-19-18-37-17-16-36-15-14-35-13-12-34-11-10-33-2/h5-8,31H,3-4,9-27H2,1-2H3	Benzonatate	604.3648403			1	6.129216667			HMDB15006									592996.1814	661518.8451	705572.3649	689884.0397	665619.2768	628347.5764	609396.2584	680374.6769	677800.5764	664034.2853	1244220.505	693652.2692	816394.9547	447369.3001	1267778.265	1470882.426	178967.5509	200376.9333	2719291.645	1770435	1932890.924	1863056.191	1899527.008	2142382.512	161335.8883	118244.3964	121480.5317	1530123.427	1553704.123	1467250.497	5278.74317	4741.797124	3411.872875	292797.167	377131.5037	305290.7188	776105.2122	709413.6356	674106.3107	477814.0005	468704.4897	461901.8588	756593.9928	10367.88991	12481.85449	1259369.474	1295398.017	118353.2936	108867.5138	907129.6142	929734.9815	1009038.67	732385.5255	639425.7109	613482.5411	62653.19162	67800.38641	2639720.843	1547875.093	864794.9787	884797.9954	450525.2307	1780419.613	1579694.376	135146.275	142519.2562	3791.604948	30503.4551	32046.22881	20284.82087	15493.15501	18776.85658	242441.14	253635.6249	4826.818713	4337.640756										0	0	0	0	0	0	0	0	0	0	0	0	22244.24715	0	0	0	0	2980.338877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118.433003	5300.805863	0	0	0	0	0	0	0	31298.21435	0	0	0	0	0	0	0	0	0	0	0	1801.452343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:27662	C22H32N2O5	CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O	InChI=1S/C22H32N2O5/c1-6-23(7-2)22(26)17-13-24-9-8-15-10-20(27-4)21(28-5)11-16(15)18(24)12-19(17)29-14(3)25/h10-11,17-19H,6-9,12-13H2,1-5H3	Benzquinamide	427.2232756			1	3.926633333			HMDB14905									35404.00221	32991.66418	36992.02348	32595.86111	37382.16792	33672.17284	32676.33272	33203.61319	31383.99522	34329.74113	23969.16592	27706.11416	34922.99337	5792.517154	97523.607	31824.78078	16894.47869	14793.27126	40168.05088	54011.91864	96817.34915	50038.48213	81046.71492	66214.58055	61780.00941	71170.89696	86704.98266	28102.52441	28696.84213	44513.85021	87164.50728	96297.40082	74064.76447	88309.59052	125606.7528	70126.74456	12169.99611	38657.75075	36478.24293	46542.32861	26320.90424	19645.68896	23860.16484	177.6978989	143.1257401	12580.28103	11940.55085	23301.52851	9754.346085	15097.87594	19162.73881	14747.89315	7994.617476	9762.290443	9698.923405	11906.44537	5406.650631	279181.7668	32261.3654	29274.41276	39169.79495	6097.016499	125769.1307	32449.33936	13147.81384	13776.61238	6522.956581	6034.585814	2605.539925	5144.14366	6309.994705	5356.218128	5243.946475	8697.167224	9945.6738	9709.121498										0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286130.526	0	2044.318288	3603.919772	3975.038458	3712.432061	3528.585189	3775.608203	3422.436534	2108.16184	2435.373841	1751.225959	0	0	3665.90466	0	0	0	468.3176454	408.7002682	878.8541941	0	901.8155668	1507.450167
				Benzyl 2,3-dimethyl-2-butenoate	409.2409969			1	7.75305			HMDB36224									157081.3859	211246.79	191510.4734	201352.7238	191252.172	200701.3495	226254.0605	179975.1663	209885.5618	191122.1508	260245.8438	140950.9238	171822.5189	175201.0699	256891.0561	276248.9884	85622.27085	87481.71124	284240.5423	265772.3401	251279.7665	311802.4472	265467.1036	286167.0738	41800.89038	40923.04084	30108.50073	220700.8972	199409.2333	196611.1012	56.54299971	4518.893707	914.859314	63850.82434	64538.62476	36404.72298	140501.7857	192053.307	168617.897	133122.0564	107882.5121	109208.5321	176980.6835	2113.338241	1057.717781	302932.6075	305896.8545	39710.97564	35331.72234	267081.9151	301847.9211	299250.1583	256486.5629	241467.2681	275164.7406	16423.63499	19201.83577	329703.0516	310461.98	180904.899	228786.0247	170891.8472	277902.6246	262762.9762	75543.14417	74140.47522	157.813789	1929.110113	5030.926139	1214.587541	515.212685	1290.100447	123125.1106	132331.0215	484.6696947	96.02748788										0	0	0	0	0	0	0	0	0	0	0	0	3422.629719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4335.60654	0	0	0	0	0	1339.02836	0	0	0	0	0	0	0	2326.128736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173928	C11H12O3	O(CC1=CC=CC=C1)C(=O)CC(=O)C	InChI=1S/C11H12O3/c1-9(12)7-11(13)14-8-10-5-3-2-4-6-10/h2-6H,7-8H2,1H3	Benzyl acetoacetate	385.1654449			1	7.03145			HMDB40446									21369.64446	24423.33161	23362.18309	24187.5252	24482.98418	23076.13322	22462.60308	20096.76466	22028.71491	20862.51176	32163.1359	37253.99308	35125.34229	43043.10665	26264.80043	23482.55809	15917.07164	13574.57534	37905.51279	46512.26139	48201.05197	13477.55011	16265.78158	16450.42466	14142.99392	8783.905731	5903.895844	34865.76706	35764.80402	32779.91139	0	0	0	15639.69075	18388.55443	13718.78273	42538.0381	47465.57702	45093.03046	48157.30588	41738.88293	40658.83082	44012.05687	63295.20126	60521.26031	0	0	257.397221	0	32449.32664	30033.48728	24171.35119	24297.70031	28652.29286	30599.60063	27613.04439	29138.36522	15475.40343	28940.63478	31757.43776	34022.94821	38688.67586	19765.93893	21997.20747	10289.07342	9402.370345	0	0	0	0	0	0	27589.70422	26531.58116	16410.57964	18884.97207										0	0	0	0	0	0	0	0	0	0	0	0	182262.771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281548.4717	0	0	0	0	0	248355.6452	0	0	0	0	0	0	0	161271.7781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
