database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	B20	B21	B22	B23	B24	B25	B26	B27	B28	B29	B30	B31	B32	B33	B34	B35	B36	B37	B38	B39	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	L15	L16	L17	L18	L19	L20	L21	L22	L23	L24	L25	L26	L27	L28	L29	L30	L31	L32	L33	L34	L35	L36	L37	L38	U1	U2	U3	U4	U5	U6	U7	U8	U9	U10	U11	U12	U13	U14	U15	U16	U17	U18	U19	U20	U21	U22	U23	U24	U25	U26	U27	U28	U29	U30	U31	U32	U33	U34	QC1	QC2	QC3	QC4	QC5	QC6	QC7	QC8	QC9	QC10	QC11	QC12	QC13	QC14	QC15	QC16	QC17	QC18	QC19	QC20	QC21	QC22	QC23
CHEBI:83054	C27H53O12P	CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(O)(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C27H53O12P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(29)37-18-20(28)19-38-40(35,36)39-27-25(33)23(31)22(30)24(32)26(27)34/h20,22-28,30-34H,2-19H2,1H3,(H,35,36)/t20-,22-,23-,24+,25-,26-,27-/m1/s1	1-Stearoylglycerophosphoinositol	599.3205931		[M-H]	1	11.27075			HMDB61696									0	0	38644.0637	0	129522.133	0	21869.0284	0	51365.05737	0	3719.849773	32826.25704	0	0	1117.50137	0	0	0	0	0	0	0	0	10183.16866	205126.3253	1101.322362	0	0	81833.33835	140658.6527	0	9430.911941	2347.566117	1230.728711	0	0	38081.09548	0	0	0	0	3526.106757	0	0	0	5021.501641	22699.03853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299390.4073	0	0	382627.6503	0	0	0	0	1485.522673	11966.52035	0	0	0	0	0	0	0	0	0	0	0	0	1291.447854	0	0	0	0	2500.517067	0	0	0	20640.05963	69158.42241	0	0	0	0	0	0	0	0	0	0	201068.988	0	0	0	0	0	0	0	0	0	0	0	0	3597.809855	24921.62405	0	0	0	37816.66803	0	0	0	5196.850247	376504.4355	0	0	0	0	0	0	0	0	0	115468.8631	7551.985325	0	0	0	0	0	0	126703.0751	0	0	0	0	419126.7012	0	0	0	0	0	676061.6804	8859.188182	0	6356.761255	0	0	0	0	0	0	0	0	0	0	0	0	272736.2804	68369.36089	2878.196803	217444.2843
CHEBI:16068	C14H10O8	C1(=C(C(=CC(=C1)O)O)C(O)=O)OC(C=2C=C(C(=CC2)O)O)=O	InChI=1S/C14H10O8/c15-7-4-10(18)12(13(19)20)11(5-7)22-14(21)6-1-2-8(16)9(17)3-6/h1-5,15-18H,(H,19,20)	2-(3,4-Dihydroxybenzoyloxy)-4,6-dihydroxybenzoate	611.0699442		[2M-H]	1	7.843583333			HMDB59651									15019.09851	0	7550.359727	4800.992715	1153.430462	9506.666301	7192.965554	4625.482087	5613.923073	3526.550565	9387.868165	5641.455934	7559.061081	4478.427741	4781.000907	5417.673637	11082.81589	10007.87252	2333.863155	1114.216582	10402.47312	4491.471704	8439.209719	6012.792771	4506.654816	0	8362.720188	2199.429732	6325.147794	8245.457525	5572.827373	8209.258264	1710.727222	7218.990691	3448.251147	1582.545907	746.2809823	4421.963944	5506.283087	799.9511138	0	0	1094.22221	0	0	4718.804317	0	968.5940979	0	0	1145.161259	0	886.3264704	5327.083523	2962.184389	9.521902744	0	0	0	0	1116.564481	0	1397.896369	2968.981686	4247.484378	1068.477456	6294.902223	0	798.0295741	0	985.8231332	0	1787.036316	0	0	0	0	2624.63031	3102.56576	4988.023175	2739.851702	1643.781247	0	3809.396673	3591.017074	2062.647126	9539.033444	7931.738441	4379.183542	1295.809409	0	2560.89053	7442.601767	2521.419864	5531.834167	2763.160026	1636.397295	1343.243014	0	3861.475883	3969.381067	877.6858878	1479.184688	5779.060016	2607.782504	3422.685122	8395.139619	4958.962029	3523.831067	0	6051.886775	11214.27141	0	3176.811055	0	6309.089959	5787.213788	1988.894648	5949.313833	2214.825643	3937.399242	14356.35104	5965.064126	3550.000631	1263.544643	7381.829936	6790.415228	2481.071366	0	7314.643861	18958.75155	5068.784334	878.1742305	7120.261567	712.9791926	7959.416896	0	9242.737252	9083.643046	8666.212655	8665.567218	6726.27811	16501.14131	4529.898204	2800.40008	1383.992686	4287.073586	1202.294697	8491.024727	0	0	0	0	3785.142847	0	4540.793519	0	1582.140706	0	1681.081933	2940.666555	4356.540712	5570.257895	3419.876546	4132.412202	3918.147395	3545.264222	7941.811467	4853.645589	2278.048562	2352.409161	2968.108628	2108.260019	195.7197331	2405.194077	0
CHEBI:16475	C11H19N4O4+	C[NH2+]C(CCc1nc(C[C@H](N)C(O)=O)c[nH]1)C(O)=O	InChI=1S/C11H18N4O4/c1-13-8(11(18)19)2-3-9-14-5-6(15-9)4-7(12)10(16)17/h5,7-8,13H,2-4,12H2,1H3,(H,14,15)(H,16,17)(H,18,19)/p+1/t7-,8?/m0/s1	2-(3-Carboxy-3-(methylammonio)propyl)-L-histidine	270.1346352		[M-H]	1	6.499666667			HMDB11654									0	0	0	0	0	8456.221491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363.6433996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	738.3238977	0	0	0	0	0	447.7827065	0	0	0	0	0	0	0	333.0813547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:169598	C10H15NO2S	S1C(CCOC(=O)CCC)=C(N=C1)C	InChI=1S/C10H15NO2S/c1-3-4-10(12)13-6-5-9-8(2)11-7-14-9/h7H,3-6H2,1-2H3	2-(4-Methyl-5-thiazolyl)ethyl butanoate	425.1581684		[2M-H]	1	9.74965			HMDB32418									0	0	0	3985.724615	6412.994775	0	0	1202.029852	0	0	0	0	1118.412205	1737.632051	0	0	0	0	0	0	0	0	0	906.9302032	0	2774.874492	1665.022258	0	0	0	0	0	902.313872	865.2205502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134.843211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294.604443	1002.585683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3033.043738	0	0	2124.268141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2095.802013	0	5173.031639	0	4461.394187	0	5014.139101	5727.305799	1208.12897	1456.527038	2473.120565	3238.540875	1396.602664	3188.937394	4472.571478	3586.128541	2626.179784	6980.334726	7473.102283	8316.893062	2062.712022	1123.712321	3381.319874
CHEBI:174147	C16H27NO2S	S1C(CCOC(=O)CCCCCCCCC)=C(N=C1)C	InChI=1S/C16H27NO2S/c1-3-4-5-6-7-8-9-10-16(18)19-12-11-15-14(2)17-13-20-15/h13H,3-12H2,1-2H3	2-(4-Methyl-5-thiazolyl)ethyl decanoate	342.174511		[M+FA-H]	1	6.9147			HMDB32419									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2676.146652	0	0	0	0	0	0	871.8846488	0	0	668.0163471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16355.52664	0	0	8778.266392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	582.5166815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6649.707618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:175872	C14H25N3O9	O1C(NCC(NC2OCC(O)C(O)C2O)C#N)C(O)C(O)C(O)C1CO	InChI=1S/C14H25N3O9/c15-1-5(17-14-11(23)8(20)6(19)4-25-14)2-16-13-12(24)10(22)9(21)7(3-18)26-13/h5-14,16-24H,2-4H2	2-(Arabinosylamino)-3-(glucosylamino)propanenitrile	378.1509519		[M-H]	1	7.063733333			HMDB39505									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202.207327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2767.055051	0	1171.214138	0	2093.685716	0	6136.233945	11110.33291	8186.463055	4008.017572	1530.025261	3712.142653	7603.288338	10896.7583	8003.186015	4708.940472	10205.06547	8507.204409	9978.478191	8367.852545	10464.25518	8270.718894	8769.08105
CHEBI:165205	C9H12N2O3	OC=1C=C(NCC)C(=CC1O)C(=O)N	InChI=1S/C9H12N2O3/c1-2-11-6-4-8(13)7(12)3-5(6)9(10)14/h3-4,11-13H,2H2,1H3,(H2,10,14)	2-(Ethylamino)-4,5-dihydroxybenzamide	391.1609535		[2M-H]	1	4.802583333			HMDB32852									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.267427442	0	0	0	0	0	0	0	0.157812486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70789.39476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:173920	C11H12OS	S(CC(=CC1=CC=CC=C1)C=O)C	InChI=1S/C11H12OS/c1-13-9-11(8-12)7-10-5-3-2-4-6-10/h2-8H,9H2,1H3	2-(Methylthiomethyl)-3-phenyl-2-propenal	237.0584136		[M+FA-H]	1	5.696783333			HMDB37166									0	0	0	0	19193.13584	0	0	0	9105.109341	0	0	0	0	0	8887.887925	0	0	0	0	9660.350037	0	8903.261777	8834.466568	9604.21258	0	0	0	0	0	0	9785.544351	0	0	0	0	9830.771703	19914.10684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141.7711854	0	397.2885565	0	0	0	0	0	0	0	0	0	0	0	120.48748	0	0
CHEBI:76980	C22H44O3	CCCCCCCCCCCCCCCCCCCCC(O)C(O)=O	InChI=1S/C22H44O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(23)22(24)25/h21,23H,2-20H2,1H3,(H,24,25)	2(R)-hydroxydocosanoic acid	355.3216561		[M-H]	1	9.19465			HMDB61660									0	0	0	0	0	20570.04059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403.85369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846.328604	4675.57082	0	0	0	0	0	6265.141339	0	0	0	0	0	0	0	1617.19221	600.4764074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:76980	C22H44O3	CCCCCCCCCCCCCCCCCCCCC(O)C(O)=O	InChI=1S/C22H44O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(23)22(24)25/h21,23H,2-20H2,1H3,(H,24,25)	2(R)-hydroxydocosanoic acid	355.3217311		[M-H]	1	10.48726667			HMDB61660									0	0	1350.067274	7163.451113	2211.063584	21182.55227	0	0	2032.65955	0	0	22768.59116	0	0	0	0	0	0	2291.382813	2270.084505	0	0	0	1631.558567	3731.148163	0	0	1757.607873	1569.381594	1405.976457	623.2161377	0	0	661.097754	0	3886.595593	2969.945143	0	3379.741718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19272.46402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20830.35312	0	0	19260.71152	23275.54967	0	0	0	0	3013.107898	0	0	0	0	0	0	15680.04289	0	0	0	0	0	0	0	0	0	0	0	0	0	19619.33801	0	0	0	0	5343.789491	0	0	0	1228.8701	0	1983.993553	0	0	0	0	0	0	0	20582.66571	0	0	0	0	0	0	0	0	0	0	23242.30987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172426	C11H16O2	O1C2(OC(C=C2)(C)C)C=CC1(C)C	InChI=1S/C11H16O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H,1-4H3	2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene	225.1125147		[M+FA-H]	1	6.260116667			HMDB30007									372.2992953	0	226.3856163	483.0292338	0	258.0141944	1144.111729	703.3716257	505.9039134	0	184.7925534	0	929.7632485	337.0586439	1337.167593	0	1451.783978	959.8113621	426.0455517	179.5842882	701.4153858	1034.869804	1383.605175	213.6261057	0	350.4451255	1079.258924	397.4957747	558.5665236	589.1875302	799.3962159	224.6957821	0	415.4869823	1259.270313	0	0	394.5098703	151.7845843	169.3199756	136.1406566	157.3327489	342.0502056	0	910.0575965	337.0484531	366.8889491	770.0114109	132.4284252	476.2508221	837.5049741	974.7931367	601.9047494	164.9931162	0	551.8723824	0	1689.316245	0	467.0080321	601.076927	401.5036799	126.5920899	366.911728	161.089002	328.1717784	472.9252828	648.0133226	403.4686552	151.4782906	134.8375907	430.2847456	161.9853668	985.8566551	733.4723417	1148.170925	349.6045832	669.495267	0	373.3874671	358.0251604	415.9955045	1746.534616	681.6480449	478.9161629	0	144.6178931	190.976455	0	159.614437	0	0	0	143.6422563	1033.298348	0	0	0	0	0	0	152.4841777	0	888.9409451	0	0	808.6285653	800.5764115	371.9663127	0	0	0	0	0	0	0	351.876988	0	0	425.1990079	1035.562718	200.9861286	866.3992829	0	0	0	1057.948442	0	194.9527916	247.3121212	152.6929766	785.5453789	0	795.5717781	517.7076491	319.9455462	161.3080238	0	693.9950305	927.2663649	922.4576217	167.4783715	0	213.199626	0	0	0	0	0	171.4512638	0	0	0	0	0	150.098239	0	0	0	0	0	299.9097075	167.9880338	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:172426	C11H16O2	O1C2(OC(C=C2)(C)C)C=CC1(C)C	InChI=1S/C11H16O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H,1-4H3	2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene	225.1126954		[M+FA-H]	1	6.434566667			HMDB30007									932.2000936	273.4911963	854.4077384	0	0	676.9769179	0	1310.468945	183.5154805	174.5467846	0	1918.026189	421.1530528	0	0	349.9266778	405.6978983	1101.683531	0	0	0	239.462436	375.062749	207.6052453	0	200.9731834	405.9854805	209.3269058	861.5856195	253.5216227	201.4228679	485.6553529	0	251.5568934	666.3431941	0	203.5946563	0	265.0842285	0	0	0	0	0	0	544.0749242	0	136.1618678	0	0	189.261318	0	0	361.2983032	0	0	0	0	3512.492508	0	374.8743986	0	0	0	3041.687258	0	0	181.9062854	0	0	0	0	0	0	0	0	0	177.8462706	0	556.6131571	211.2678206	0	4500.391866	0	169.4422595	291.9885048	9824.846552	0	536.8543476	0	0	846.5859324	2374.018763	0	0	0	0	0	0	0	0	0	0	669.5182233	337.2315395	258.8493081	950.1899878	716.3502196	177.5975982	0	198.9374241	0	0	0	0	439.6211427	176.8115776	0	2149.512219	0	273.7577552	198.3094357	195.3398951	0	462.8679602	0	782.0162083	0	0	0	0	252.042032	0	486.0735366	0	0	0	890.0387334	787.2745219	0	193.1496561	0	1052.393628	258.6065947	0	0	0	0	1495.628401	0	350.7064849	7795.842104	1735.879562	816.1502787	1978.350819	196.4586411	1627.864634	0	1850.920808	802.8967019	225.3709992	371.4732152	199.8561234	381.1352119	581.9169571	0	0	0	251.4297481	0	0	0	0	0	0	0
CHEBI:172426	C11H16O2	O1C2(OC(C=C2)(C)C)C=CC1(C)C	InChI=1S/C11H16O2/c1-9(2)5-7-11(12-9)8-6-10(3,4)13-11/h5-8H,1-4H3	2,2,7,7-Tetramethyl-1,6-dioxaspiro[4.4]nona-3,8-diene	225.1126641		[M+FA-H]	1	6.8451			HMDB30007									0	0	0	0	1789.400157	6199.82478	0	0	263.1022067	0	0	0	0	0	307.5756631	0	0	0	0	0	0	0	0	310.0812087	0	0	0	0	0	0	0	0	0	0	0	0	2327.229966	0	0	0	669.8032973	8548.247337	901.2375141	0	2204.17239	0	1911.247394	587.0679073	4665.501419	876.529901	6589.498831	2829.328677	9825.788647	2045.82553	0	0	0	1316.310526	0	0	2916.266949	0	620.5217355	2865.201339	0	0	910.3474135	0	314.9846996	8763.046228	1730.98964	4828.596057	0	6786.958008	5370.813391	9573.753319	2757.479799	0	0	0	0	2579.641719	8541.383299	0	272.1972563	270.8620867	0	2081.445922	346.8805769	621.8524165	408.1701145	0	0	0	0	0	0	0	1704.82322	0	0	0	0	0	0	0	0	0	0	932.567781	0	0	287.0684223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300.215441	1007.557546	0	0	0	586.9632232	0	0	0	0	0	0	0	286.0259695	259.3182139	293.0237437	324.1670018	0	0	0	0	0	329.0416967	0	0	0
				2,2'-Dithenyl sulfide	270.9922233		[M+FA-H]	1	0.6878			HMDB32982									0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.7581081	0	0	0	0	0	0	0	0	0	0	0	0	0	1862.911875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640.587157	0	0	0	0	0	0	0	3004.91376	0	0	0	0	0	0	0	138.2625488	0	0	0	0	0	0	0	0	0	0	111.8820953	0	0	125.8702559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.20999949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2433.481606	4174.874408	1944.679264	0	575.4611845	0	576.1314699	0	587.4231144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:168736	C10H20O7	O1C(C(O)C(O)C(O)C1OC(C(O)C)C)CO	InChI=1S/C10H20O7/c1-4(12)5(2)16-10-9(15)8(14)7(13)6(3-11)17-10/h4-15H,3H2,1-2H3	2,3-Butanediol glucoside	251.113372		[M-H]	1	4.6409			HMDB40822									483.4460409	587.3371173	2336.456918	1312.485106	965.9805107	80686.4395	303.6708197	1593.112472	786.1564045	858.9460645	78.86325307	570.8073146	1302.190445	0	84.22388061	150.6421571	1474.431886	1774.315989	314.6237229	627.2374189	0	778.1480435	0	1290.612455	513.0175988	0	679.9491145	1306.676557	2336.834511	1229.025144	1390.805691	1148.204143	750.5926345	1394.803098	0	594.5380205	808.7164832	0	645.5849462	975.8184894	0	0	0	92.84373273	306.2136208	361.1853143	0	0	0	487.9176779	0	0	0	0	0	0	97.59138617	3061.542639	597.8801408	209.6724839	251.912215	203.1525393	0	0	346.2075458	767.6988043	0	976.1327516	0	0	0	0	0	0	0	0	0	0	0	87.34463466	1002.387465	0	3377.898628	0	0	0	0	0	44162.59551	0	221.3461435	109.3719228	1186.825769	702.4468282	74.74125937	0	0	309.8332023	235.6767335	0	1448.50254	0	0	1801.505262	0	86.01440176	0	0	0	356.2131713	81.37009733	0	0	0	0	491.1336855	0	792.8565527	300.8233605	384.7730307	0	0	1054.26083	40873.79304	0	0	0	1051.767624	214.143933	42479.13284	0	0	0	272.9591776	0	0	3130.694421	40956.99622	0	75.45748144	0	74.70016136	908.1661958	3851.705332	99.40811352	1530.035433	2183.730886	0	812.3212162	622.7026107	434.7364251	2554.660077	186.3734885	187.0327527	975.787989	629.6807065	910.9560537	91.09610711	776.7791562	236.5115471	200.3319756	284.6609655	84.6614253	406.0251833	77.63751406	242.7749998	90.86180449	0	160.6060532	221.3083101	0	80.70967978	0	105.0753817	0	97.50937866
CHEBI:186641	C8H12O	O=C1CCCC(=C1C)C	InChI=1S/C8H12O/c1-6-4-3-5-8(9)7(6)2/h3-5H2,1-2H3	2,3-Dimethyl-2-cyclohexen-1-one	247.1700976		[2M-H]	1	7.444833333			HMDB31414									0	0	0	0	0	5888.304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14409.52924	0	0	0	0	0	0	0	0	0	0	0	0	22899.13947	1095.030952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299.999114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643.3858209	0	7251.865828	0	0	8174.789053	0	0	0	0	0	4930.222367	4577.897454	0	0	9700.093648	0	0	0	0	6992.133592	0	0	0	465.6921031	0	0	0	0	6563.945834	0	0	0	0	0	11475.96148	6403.605085	0	5294.638043	3557.156959	0	0	0	3000.031539	578.4202158	11261.10104	0	268.5606736	6420.062823	0	0	1145.432198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:186641	C8H12O	O=C1CCCC(=C1C)C	InChI=1S/C8H12O/c1-6-4-3-5-8(9)7(6)2/h3-5H2,1-2H3	2,3-Dimethyl-2-cyclohexen-1-one	247.169956		[2M-H]	1	7.827633333			HMDB31414									0	0	0	798.0157169	831.1993549	0	0	1400.30496	1092.581947	0	781.7559301	0	0	899.9696317	1111.247712	0	475.7952769	479.4138816	425.4704495	1127.960017	409.7126578	417.7313652	1954.186081	1665.030191	356.3733771	1694.732909	0	476.0014683	0	419.9408382	1505.011524	366.1008776	0	925.254133	1756.569989	1942.601368	1463.939004	0	1336.208205	701.7289377	1132.244993	597.2073198	411.238011	2060.17175	319.6300608	751.1238171	915.6307044	273.7606065	1111.630807	0	280.1695193	329.6145861	270.2824367	394.6393805	0	694.907855	976.3188714	1917.766531	0	390.6067312	630.9967227	0	279.8501822	0	0	1365.090936	0	402.563495	598.5038199	302.607848	0	306.4952526	677.65271	0	0	0	411.4959807	0	0	0	0	0	332.7577059	0	0	424.1068147	442.9361054	0	0	0	737.841692	0	0	293.2151274	0	0	0	0	712.5681591	0	0	0	0	0	0	0	0	0	0	661.7573702	0	0	1418.048554	0	0	0	0	953.5627857	0	1122.151942	791.669306	832.9256849	1887.975557	397.4932455	776.9378084	0	0	0	318.9813668	1140.456227	0	0	0	0	0	377.8117377	0	313.0680243	356.5623475	410.8620047	0	0	0	285.9842551	0	679.1742064	0	293.6580661	0	327.5689924	433.9076355	921.8990273	1279.204526	1602.808552	0	1570.655088	2202.916777	1647.552718	1517.15601	1613.295108	1331.415119	1167.958016	373.6355553	1578.169244	785.821496	0	1716.83482	350.8776543	488.9941167	911.1082394	1528.246276	1147.716428	1639.153975	2039.928843	1771.894282	441.0890511
CHEBI:156149	C18H30O6	O[C@@H]1[C@@H]([C@H]([C@@H](O)C1)/C=C/[C@@H](O)CCCCC)CC(=O)CCC(O)=O	InChI=1S/C18H30O6/c1-2-3-4-5-12(19)6-8-14-15(17(22)11-16(14)21)10-13(20)7-9-18(23)24/h6,8,12,14-17,19,21-22H,2-5,7,9-11H2,1H3,(H,23,24)/b8-6+/t12-,14+,15+,16-,17-/m0/s1	2,3-Dinor-6-keto-prostaglandin F1 a	387.2038321		[M+FA-H]	1	5.792466667			HMDB02277									3979.294754	0	2110.349685	0	0	21318.64691	0	0	0	0	0	0	0	0	0	0	0	0	2218.409133	0	0	0	0	0	27845.76566	0	0	0	669.924581	0	0	0	0	1614.405909	0	0	0	456.7004361	0	4326.945326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2147.298819	0	0	0	0	0	0	0	0	0	4670.998941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6516.334548	0	22691.86612	0	0	296483.6858	0	0	0	2763.933132	2081.983461	0	0	1128.426793	0	0	0	0	561461.4593	0	10977.26906	0	0	0	1432.249199	0	0	0	0	0	4610.216028	0	264757.4145	0	0	0	863.3352799	1775.160683	0	0	23985.19459	80881.81553	0	3296.187965	0	0	0	269.035841	0	0	0	0	0	0	0	508.1418995	670.4619509	0	26496.03426	0	0	0	398984.909	0	0	0	4668.545766	0	0	0	1032.585191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
