Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
PG0363_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0363_2	FILES/20120822_NP+ve_082.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0377_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0377_2	FILES/20120822_NP+ve_079.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0396_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0396_2	FILES/20120822_NP+ve_030.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0404_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0404_2	FILES/20120822_NP+ve_064.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0411_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0411_2	FILES/20120822_NP+ve_008.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0438_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0438_2	FILES/20120822_NP+ve_070.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0456_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0456_2	FILES/20120822_NP+ve_072.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0458_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0458_2	FILES/20120822_NP+ve_100.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0466_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0466_2	FILES/20120822_NP+ve_073.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0467_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0467_2	FILES/20120822_NP+ve_050.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0487_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0487_2	FILES/20120822_NP+ve_061.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0491_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0491_2	FILES/20120822_NP+ve_083.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0501_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0501_2	FILES/20120822_NP+ve_104.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0502_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0502_2	FILES/20120822_NP+ve_027.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0506_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0506_2	FILES/20120822_NP+ve_110.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0508_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0508_2	FILES/20120822_NP+ve_054.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0510_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0510_2	FILES/20120822_NP+ve_066.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0521_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0521_2	FILES/20120822_NP+ve_040.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0522_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0522_2	FILES/20120822_NP+ve_018.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0543_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0543_2	FILES/20120822_NP+ve_024.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0549_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0549_2	FILES/20120822_NP+ve_033.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0579_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0579_2	FILES/20120822_NP+ve_112.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0583_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0583_2	FILES/20120822_NP+ve_107.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0600_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0600_2	FILES/20120822_NP+ve_034.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0603_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0603_2	FILES/20120822_NP+ve_115.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0619_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0619_2	FILES/20120822_NP+ve_019.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0627_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0627_2	FILES/20120822_NP+ve_029.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0672_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0672_2	FILES/20120822_NP+ve_108.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0673_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0673_2	FILES/20120822_NP+ve_086.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0675_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0675_2	FILES/20120822_NP+ve_043.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0688_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0688_2	FILES/20120822_NP+ve_096.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0694_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0694_2	FILES/20120822_NP+ve_042.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0698_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0698_2	FILES/20120822_NP+ve_060.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0704_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0704_2	FILES/20120822_NP+ve_059.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0745_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0745_2	FILES/20120822_NP+ve_004.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
PG0746_2	Extraction	50 mg, 1 ml of damp chloroform:methanol:water (64.6:33.4:2.0, v/v)	none		Chromatography	Thermo Scientific Accela 1250 Pump			CTC Analytics HTC PAL Autosampler			Betasil C1 (5 µm, 2.1 mm x 50 mm; Thermo Scientific)	reverse phase					Mass spectrometry	negative	200-2000	Thermo Scientific Q Exactive			electrospray ionization	MS		orbitrap	MS	http://purl.obolibrary.org/obo/MS_1000484	PG0746_2	FILES/20120822_NP+ve_068.raw	Data transformation			Metabolite identification		m_MTBLS66_metabolite_profiling_mass_spectrometry_v2_maf.tsv
