database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	id	QC_A_1	QC_A_2	QC_A_3	QC_A_4	QC_A_5	QC_A_6	QC_A_7	QC_A_8	QC_A_9	QC_A_10	QC_A_11	QC_A_12	QC_A_13	P1805040001	P1805040002	P1805040003	P1805040004	P1805040005	P1805040006	P1805040007	P1805040008	P1805040009	P1805040010	P1805040011	P1805040012	P1805040013	P1805040014	P1805040015	P1805040016	P1805040017	P1805040018	P1805040019	P1805040020	P1805040021
CHEBI:33997	C13H12O4S	O[C@@H]1C=Cc2ccccc2[C@H]1SCC(=O)C(O)=O	"InChI=1S/C13H12O4S/c14-10-6-5-8-3-1-2-4-9(8)12(10)18-7-11(15)13(16)17/h1-6,10,12,14H,7H2,(H,16,17)/t10-,12-/m1/s1"	"(1R,2R)-3-[(1,2-Dihydro-2-hydroxy-1-naphthalenyl)thio]-2-oxopropanoic acid"	264.0466		0.81									Progenesis QI					0.81_264.0466n	39133.03517	36254.28051	37615.60586	33170.56652	42468.54831	34532.19911	40840.63525	36986.90418	37142.43346	40781.24672	36272.52986	36176.71968	38552.91032	60798.93869	55898.9379	76174.80426	42148.17318	54288.9574	50442.18648	51122.29939	60309.93711	53047.59374	49191.96597	50391.75151	65737.93623	62243.29583	45532.0184	44420.10838	38543.00847	75973.41132	48581.57519	36011.65713	68132.88556	71396.80296
CHEBI:138420	C16H28O3	C(CCCCC[C@@H]1CCC([C@@H]1CCCCC)=O)(=O)O	"InChI=1S/C16H28O3/c1-2-3-5-9-14-13(11-12-15(14)17)8-6-4-7-10-16(18)19/h13-14H,2-12H2,1H3,(H,18,19)/t13-,14-/m1/s1"	"(1R,2R)-3-oxo-2-pentyl-cyclopentanehexanoic acid"	267.1958		8.51									Progenesis QI					8.51_267.1958m/z	18148.8092	21758.21593	19836.76793	20170.51599	19458.91051	17465.43841	23588.19353	19984.1634	18331.09008	19290.70397	20983.72312	18066.7999	21757.69708	3007.233749	21011.12125	25937.66964	29330.45346	10228.50654	33881.3449	10191.0109	38975.94803	15024.58038	4629.705064	14967.91622	6104.23026	5421.783624	5888.225317	2055.556483	6225.936744	5380.851933	20065.59453	90985.62527	7174.875813	2754.81857
CHEBI:174180	C9H14N2O5	OC(C(O)C=1NC(=NC1)C(=O)C)C(O)CO	"InChI=1S/C9H14N2O5/c1-4(13)9-10-2-5(11-9)7(15)8(16)6(14)3-12/h2,6-8,12,14-16H,3H2,1H3,(H,10,11)"	"(1R,2S,3R)-2-Acetyl-4(5)-(1,2,3,4-tetrahydroxybutyl)imidazole"	229.0821		0.73									Progenesis QI					0.73_229.0821m/z	6696.772477	7966.958104	7034.829452	7396.97907	7161.85722	6709.435541	8731.76575	6965.831325	6475.457124	6403.150037	8752.321407	6695.698206	7607.533164	11172.20032	6029.820302	6248.936957	5267.606751	7018.877796	4261.180101	10131.55535	10727.67316	11450.9836	8161.152878	7374.783298	6320.20153	6950.059538	3692.726161	2625.697459	6443.335753	4681.072128	7604.245179	84.75099749	2978.75274	6218.915289
CHEBI:168601	C16H26O8	O(C1C2(CC(C(C2=O)(CO)C)C1)C)C3OC(C(O)C(O)C3O)CO	"InChI=1S/C16H26O8/c1-15-4-7(16(2,6-18)14(15)22)3-9(15)24-13-12(21)11(20)10(19)8(5-17)23-13/h7-13,17-21H,3-6H2,1-2H3"	"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside"	345.1579		9.95									Progenesis QI					9.95_345.1579m/z	21109.50335	11475.97835	17652.59705	19281.01356	13144.7723	16106.14568	16106.14568	16106.14568	16106.14568	16106.14568	16106.14568	16106.14568	16106.14568	45455.91049	28358.91083	51977.51101	27109.37882	33949.9517	46550.54503	33911.73829	42607.36124	53059.50991	32851.06215	51983.86929	23314.96785	33155.97968	32173.04318	32151.4058	27531.07318	12470.03183	30671.54177	42703.53173	14584.6278	32821.87767
CHEBI:60862	C7H9NO3	[NH3+][C@H]1[C@@H](C=CCC1=O)C([O-])=O	"InChI=1S/C7H9NO3/c8-6-4(7(10)11)2-1-3-5(6)9/h1-2,4,6H,3,8H2,(H,10,11)/t4-,6+/m1/s1"	"(1R,6S)-6-Amino-5-oxocyclohex-2-ene-1-carboxylate"	154.0502		0.81									Progenesis QI					0.81_154.0502m/z	2901.59954	4386.772064	3252.487232	4070.365695	3099.487221	3456.180422	3560.159836	3713.372439	3918.69875	2511.842347	3696.929553	3081.573105	4355.985735	6764.917191	53783.39741	8220.399578	11239.66746	5966.759122	4230.676757	5522.980573	4535.537295	3326.093066	2689.070813	1854.710006	3628.861859	2063.769178	2557.655349	7374.171446	1294.173163	10919.95721	1938.591539	5670.134762	22578.99225	8071.869774
CHEBI:176058	C20H24O10	O1C(OCC(O)(C2OC3=C(C2)C=C4C(OC(=O)C=C4)=C3)C)C(O)C(O)C(O)C1CO	"InChI=1S/C20H24O10/c1-20(26,8-27-19-18(25)17(24)16(23)13(7-21)30-19)14-5-10-4-9-2-3-15(22)29-11(9)6-12(10)28-14/h2-4,6,13-14,16-19,21,23-26H,5,7-8H2,1H3"	"(1'x,2S)-2-(1,2-Dihydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g][1]benzopyran-7-one 2'-glucoside"	423.128		10.04									Progenesis QI					10.04_423.1280m/z	33416.28351	35760.57026	34202.00973	36538.96703	32749.24681	36450.52357	32525.93705	34558.49773	34697.41076	34415.45884	34461.44549	34391.42067	34647.49441	41842.61177	33995.4679	49424.33457	58324.47531	60750.83138	33278.17983	25177.75699	52414.74092	57559.35323	32662.72282	45030.52506	51151.57534	55664.28066	42511.53319	34895.10113	45880.85407	60570.67256	52797.53737	42698.42033	83480.2745	72071.89676
CHEBI:176058	C20H24O10	O1C(OCC(O)(C2OC3=C(C2)C=C4C(OC(=O)C=C4)=C3)C)C(O)C(O)C(O)C1CO	"InChI=1S/C20H24O10/c1-20(26,8-27-19-18(25)17(24)16(23)13(7-21)30-19)14-5-10-4-9-2-3-15(22)29-11(9)6-12(10)28-14/h2-4,6,13-14,16-19,21,23-26H,5,7-8H2,1H3"	"(1'x,2S)-2-(1,2-Dihydroxy-1-methylethyl)-2,3-dihydro-7H-furo[3,2-g][1]benzopyran-7-one 2'-glucoside"	423.1292		9									Progenesis QI					9.00_423.1292m/z	46007.31255	46988.70929	38336.82402	51027.49116	42383.63053	46746.83846	45522.34862	50953.65402	32881.8419	50332.39965	39419.15972	37264.13044	60892.67332	82987.37639	37163.15335	120562.6021	35994.9321	121086.7743	49929.65372	45370.83508	65074.78299	74619.45046	81685.07337	49120.38322	29174.0911	90033.02139	28191.74618	46754.5382	41586.46905	180384.6326	40734.97272	98392.10245	185525.3299	144030.3921
	C20H20O13S			"(2-{[5,7-dihydroxy-2-(3-hydroxyphenyl)-4-oxo-3,4-dihydro-2H-1-benzopyran-3-yl]oxy}-4-hydroxy-5-(hydroxymethyl)oxolan-3-yl)oxidanesulfonic acid"	499.052		0.61									Progenesis QI					0.61_499.0520m/z	61577.52052	66810.09187	60813.3766	62101.97814	65751.50086	61298.89249	65633.65123	63423.30802	63135.15404	62787.0206	64667.85868	61919.97438	64172.76192	125421.6771	98613.00653	165490.9624	134073.2479	108099.961	29713.90051	88671.45241	214278.4324	46857.7466	93004.24236	29645.6603	5943.353765	22453.36961	8272.050251	9119.076896	9563.501958	2161.776773	11225.27341	3148.397481	13416.78635	9292.229127
	C29H44O4			"(22S)-1alpha,22,25-trihydroxy-23,24-tetradehydro-24a,24b-dihomo-20-epivitamin D3 / (22S)-1alpha,22,25-trihydroxy-23,24-tetradehydro-24a,24b-dihomo-20-epicholecalciferol"	491.2928		9.99									Progenesis QI					9.99_491.2928m/z	25731.47293	25731.47293	25731.47293	25731.47293	25731.47293	24779.28297	26871.54305	25565.04461	25604.12696	26018.14176	25777.67866	23319.83463	28192.51112	23067.46948	9961.11207	51128.17246	14585.36201	27967.44282	11260.76637	7462.855713	28539.43664	77138.69845	10761.69159	55920.9283	13836.86964	59284.73179	11054.88222	15098.08204	12365.98812	37927.43826	11382.11244	26446.74531	49837.76707	49276.92974
	C27H38O4			"(23R)-1alpha-hydroxy-25,27-didehydrovitamin D3 26,23-lactone"	426.2798		10.94									Progenesis QI					10.94_426.2798n	142745.9181	124630.6079	126499.1667	135723.9005	131747.0001	133753.7719	131950.9919	125457.9406	150498.7889	114051.2889	139476.0678	130061.7514	134584.7295	179434.5441	116551.9139	196661.684	151823.3724	187863.8678	213609.0974	147134.4154	209649.5857	206740.4498	121107.927	155522.6486	181006.1419	159597	182764.2392	104584.6272	151602.4411	166928.2896	176805.8988	160631.3433	142396.8401	121586.1012
CHEBI:187063	C40H66O14	O([C@@H]1[C@@H]([C@@]2([C@]([C@]3([C@@]([C@@]4(C(=CC3)C[C@@H](O[C@@H]5OC([C@@H](O)[C@H](O)C5O[C@@H]6OC([C@H](O)C(O)[C@@H]6O)C)CO)CC4)C)(CC2)[H])[H])(C1)[H])C)CC)[C@@]7(OC[C@@H](C(O)C7O)C)C	"InChI=1S/C40H66O14/c1-7-23-26(54-40(6)35(48)28(42)18(2)17-49-40)15-25-22-9-8-20-14-21(10-12-38(20,4)24(22)11-13-39(23,25)5)51-37-34(32(46)30(44)27(16-41)52-37)53-36-33(47)31(45)29(43)19(3)50-36/h8,18-19,21-37,41-48H,7,9-17H2,1-6H3/t18-,19?,21-,22+,23-,24-,25-,26-,27?,28?,29-,30+,31?,32-,33-,34?,35?,36-,37+,38-,39+,40-/m0/s1"	"(23S,24R,25S)-23,24-dihydroxy-spirost-5-en-3beta-yl O-alpha-L-rhamnopyranosyl-(1-2)-beta-D-glucopyranoside"	805.4084		9.93									Progenesis QI					9.93_805.4084m/z	772109.8457	772109.8457	772109.8457	772109.8457	772109.8457	786156.1168	752165.9291	783226.3509	770714.6323	768314.6334	769122.4892	783140.0778	764636.9991	639765.8193	598660.0531	737644.284	708088.3208	742095.4922	726748.4688	670150.6265	929304.2888	745163.0108	707180.8491	712500.3551	690121.4597	750310.1899	768945.2984	608434.9015	820274.876	683614.3711	781081.1793	696514.3241	567325.4061	620195.3091
CHEBI:166748	C28H44O4	O[C@](\C=C\[C@H]([C@@]1([C@@]2([C@@](CC1)(/C(/CCC2)=C/C=C\3/C[C@@H](O)C[C@H](O)C3=C)[H])C)[H])C)(C(O)(C)C)C	"InChI=1S/C28H44O4/c1-18(13-15-28(6,32)26(3,4)31)23-11-12-24-20(8-7-14-27(23,24)5)9-10-21-16-22(29)17-25(30)19(21)2/h9-10,13,15,18,22-25,29-32H,2,7-8,11-12,14,16-17H2,1,3-6H3/b15-13+,20-9+,21-10-/t18-,22-,23-,24+,25+,27-,28-/m1/s1"	"(24R)-1alpha,24,25-trihydroxyvitamin D2 / (24R)-1alpha,24,25-trihydroxyergocalciferol"	479.2954		10.22									Progenesis QI					10.22_479.2954m/z	30001.72308	27140.05366	27145.95122	25576.40212	31636.19758	29619.22367	31562.62047	23495.81639	27175.89977	26129.03239	33920.12651	30873.14489	24597.98389	45302.48224	51647.82511	36067.884	37473.14679	57742.84804	52242.10476	56418.4548	58822.50976	19741.68224	55430.62123	35190.47512	110899.0398	62330.30739	41481.21842	63623.2845	77483.20406	33818.89444	41003.04656	43684.09875	55528.74239	53170.34053
	C28H45FO3			"(24R)-25-fluoro-1alpha,24-dihydroxy-24-methylvitamin D3 / (24R)-25-fluoro-1alpha,24-dihydroxy-24-methylcholecalciferol"	447.332		9.92									Progenesis QI					9.92_447.3320m/z	608.442776	754.0302006	680.7880298	657.0686398	690.7473171	589.8125566	715.2593555	755.0993193	670.6756875	681.3934315	669.7923004	711.6821453	633.0805723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHEBI:187810	C27H46O5	O[C@H]1[C@]2([C@]3([C@@]([C@](CC3)([C@@H](CCC[C@@H](C)C(O)=O)C)[H])(CC[C@@]2([C@@]4([C@](C1)(C[C@H](O)C[C@H]4O)[H])C)[H])C)[H])[H]	"InChI=1S/C27H46O5/c1-15(6-5-7-16(2)25(31)32)19-8-9-20-24-21(10-11-26(19,20)3)27(4)17(13-22(24)29)12-18(28)14-23(27)30/h15-24,28-30H,5-14H2,1-4H3,(H,31,32)/t15-,16-,17+,18+,19-,20+,21+,22-,23-,24+,26-,27+/m1/s1"	"(25R)-1beta,3alpha,7alpha-trihydroxy-5beta-cholestan-26-oic acid"	449.3256		8.73									Progenesis QI					8.73_449.3256m/z	9871.914745	10279.24835	10841.6022	8374.322015	11949.74675	9537.522683	10926.29196	9243.885268	10492.12441	12256.89506	9417.609064	11137.19226	8976.240688	86906.00013	19692.57921	31872.26349	1912.709643	8999.603549	9843.054786	38280.17051	7227.306639	19267.68644	15289.40325	1658.448896	16700.05752	17931.27007	19678.44577	55404.94296	12073.76478	12346.54445	10081.51097	45519.16389	11163.72521	9650.708838
CHEBI:187805	C29H51NO7S	S(O)(=O)(=O)CCNC(=O)[C@@H](CCC[C@H](C1[C@@]2(C(C3C([C@@]4([C@](CC3O)(C[C@H](O)CC4)[H])C)C[C@@H]2O)CC1)C)C)C	"InChI=1S/C29H51NO7S/c1-17(6-5-7-18(2)27(34)30-12-13-38(35,36)37)21-8-9-22-26-23(16-25(33)29(21,22)4)28(3)11-10-20(31)14-19(28)15-24(26)32/h17-26,31-33H,5-16H2,1-4H3,(H,30,34)(H,35,36,37)/t17-,18-,19+,20-,21?,22?,23?,24?,25+,26?,28+,29-/m1/s1"	"(25R)-3alpha,7alpha,12alpha-trihydroxy-5beta-cholestan-27-oyl taurine"	556.3345		8.33									Progenesis QI					8.33_556.3345m/z	116519.6968	99314.8712	101113.7669	90079.14045	127223.6454	104903.0773	107252.8366	106036.9218	105994.5461	106038.5795	106071.3494	105607.2571	106455.1038	330391.3163	446609.4111	291291.5191	233226.3966	210944.9539	230215.0875	245114.6769	332079.7067	196352.3048	112341.974	162941.5703	184534.8476	108982.2188	108941.4688	173803.9665	86864.77202	93657.08814	174478.7972	120584.9415	194646.9623	224716.7069
CHEBI:187563	C27H40O3	O1O[C@]23[C@@]([C@@]4([C@@]1([C@]5([C@@]([C@](CC5)([C@H](C)/C=C/[C@H]6[C@@H](C6)C)[H])(CC4)C)[H])C=C2)[H])(CC[C@H](O)C3)C	"InChI=1S/C27H40O3/c1-17(5-6-19-15-18(19)2)21-7-8-22-24(21,3)11-10-23-25(4)12-9-20(28)16-26(25)13-14-27(22,23)30-29-26/h5-6,13-14,17-23,28H,7-12,15-16H2,1-4H3/b6-5+/t17-,18-,19-,20+,21-,22-,23-,24-,25-,26-,27+/m1/s1"	"(25R)-5alpha,8alpha-epidioxy-24R,26-cyclo-cholest-6,22E-dien-3beta-ol"	447.2694		10.94									Progenesis QI					10.94_447.2694m/z	51448.49161	51905.86528	51682.06119	52232.33909	51152.53468	48141.68536	55771.08781	51619.3095	51333.27069	51851.02651	51635.72966	51609.21729	51784.57109	58101.32552	34933.0421	66094.6576	48774.75389	59093.61763	57588.4299	46584.03571	76346.29338	72623.59994	45458.53692	49618.86206	57196.18409	42615.83056	64750.09826	36692.2644	56272.39441	46045.19375	53479.1042	45395.18483	34921.57412	25447.9907
	C39H64O14			"(25S)-Spirostane-3b,5b,6a-triol 3-[4''-rhamnosylglucoside]"	755.4229		9.28									Progenesis QI					9.28_755.4229m/z	117509.8791	138920.2977	127388.8984	123070.0825	131362.3889	172282.709	100945.2065	136547.376	105850.3198	139695.954	95379.28661	162533.198	127840.7797	166294.5957	223643.1543	134079.1606	315458.5468	202411.801	36149.54452	100836.4114	25236.44307	183597.7038	189902.3942	347055.02	235561.3882	89434.71902	219765.8693	334131.3933	237105.4609	129685.4155	232745.2787	452314.3168	310504.1231	269063.709
CHEBI:174516	C16H28O7	O1C(C(O)C(O)C(O)C1OCC(C\C=C/C=C(\CO)/C)C)CO	"InChI=1S/C16H28O7/c1-10(7-17)5-3-4-6-11(2)9-22-16-15(21)14(20)13(19)12(8-18)23-16/h3-5,11-21H,6-9H2,1-2H3/b4-3-,10-5-"	"(2E,4E,7R)-2,7-Dimethyl-2,4-octadiene-1,8-diol 8-O-b-D-glucopyranoside"	331.1784		7.15									Progenesis QI					7.15_331.1784m/z	10230.49453	10230.49453	10230.49453	10230.49453	10230.49453	12387.87421	9146.046342	8714.814468	11054.28151	9503.676231	11841.83183	9960.025179	9808.06221	7384.953703	15841.42306	10766.16147	1026.093553	4162.956567	3915.331424	3042.340809	3380.370065	698.4707921	0	0	0	0	0	0	0	0	0	42879.96202	2495.115695	1122.988838
CHEBI:136581	C10H9NO3	C=1C=CC=C2NC(=C(C12)CC(O)=O)O	"InChI=1S/C10H9NO3/c12-9(13)5-7-6-3-1-2-4-8(6)11-10(7)14/h1-4,11,14H,5H2,(H,12,13)"	(2-Hydroxy-1H-indol-3-yl)acetate	190.0501		4.91									Progenesis QI					4.91_190.0501m/z	996.9125794	1016.180936	1019.299879	930.7502685	1081.289588	1029.240472	1086.913465	867.3869002	1048.350379	1039.848978	937.7152958	1068.533172	1003.388529	4480.550367	9020.015573	13040.94439	603.9413888	379.4389426	2483.680869	940.9139529	220.8778877	254.4223455	5939.902879	1149.91536	269.2145537	1815.465175	1539.486684	16885.07533	1120.809798	9411.886732	6212.29715	20270.42584	9591.290597	682.6598944
CHEBI:172410	C6H13NO3	OC(C(C(N)C(O)=O)C)C	"InChI=1S/C6H13NO3/c1-3(4(2)8)5(7)6(9)10/h3-5,8H,7H2,1-2H3,(H,9,10)"	"(2R,3R,4R)-2-Amino-4-hydroxy-3-methylpentanoic acid"	146.0814		0.73									Progenesis QI					0.73_146.0814m/z	17980.90736	19099.54135	16823.25388	19979.72521	17197.42488	17517.41021	18671.71081	18179.47916	18747.39082	17784.77553	18274.94718	18258.40254	18027.35593	24954.53523	29084.55079	28159.17701	28522.13653	33475.94375	24494.14787	42590.01123	42299.46377	34425.07104	24104.27506	38151.24591	28009.75052	28021.09444	36888.60027	22111.60686	35483.78296	21290.07428	25701.31841	7754.91398	16273.19593	14902.68154
CHEBI:141143	C11H15NO4	C1=C(O)C(=CC(C[C@](C(=O)O)(C)N)=C1)OC	"InChI=1S/C11H15NO4/c1-11(12,10(14)15)6-7-3-4-8(13)9(5-7)16-2/h3-5,13H,6,12H2,1-2H3,(H,14,15)/t11-/m0/s1"	(2S)-2-amino-3-(4-hydroxy-3-methoxyphenyl)-2-methylpropanoic acid	224.0921		7.42									Progenesis QI					7.42_224.0921m/z	173065.1575	196905.5001	186481.7319	185016.9595	183336.7833	176753.1679	188662.5101	191071.2214	185980.8923	185042.171	179478.0768	179465.5295	192638.5249	239805.8957	227953.5769	251287.0418	197873.204	250397.2914	256226.4477	306502.9279	279755.4408	233153.6292	260901.697	186573.3755	200747.6804	253911.7652	193270.9669	202594.8713	224826.9902	233430.4454	211780.44	262682.9877	221820.8578	226563.217
CHEBI:168019	C30H28O13	O1C([C@@H](O)[C@H](O)C(O)[C@@H]1OC=2C=C3O[C@@H](CC(=O)C3=C(O)C2)C4=CC(O)=C(O)C=C4)COC(=O)/C=C/C5=CC=C(O)C=C5	"InChI=1S/C30H28O13/c31-16-5-1-14(2-6-16)3-8-25(36)40-13-24-27(37)28(38)29(39)30(43-24)41-17-10-20(34)26-21(35)12-22(42-23(26)11-17)15-4-7-18(32)19(33)9-15/h1-11,22,24,27-34,37-39H,12-13H2/b8-3+/t22-,24?,27+,28-,29?,30+/m0/s1"	"(2S)-5,7,3',4'-Tetrahydroxyflavanone 7-(6-p-coumaroylglucoside)"	631.1254		9.79									Progenesis QI					9.79_631.1254m/z	51467.54893	45312.46378	47641.17165	43783.62857	53096.7802	43667.52057	56366.51068	39303.0605	51629.04191	52382.19564	54758.98655	52359.68697	38396.15529	74043.38462	52202.8887	49637.53602	35090.80524	72559.06526	80419.28811	55096.14904	57365.8354	66809.73076	74771.87411	63459.02022	43172.13742	55503.45595	70353.09956	39923.6287	88790.11832	78950.77673	71651.2476	35979.86383	44859.59411	24743.45791
CHEBI:89282	C32H51NO12	C1[C@H](C[C@@]2([C@](C1)([C@@]3([C@@]([C@@H](C2)O)([C@]4([C@]([C@H](C3)O)(C(CC4)[C@@H](CCC(NCC(O)=O)=O)C)C)[H])[H])[H])C)[H])O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(O)=O)O)O)O	"InChI=1S/C32H51NO12/c1-14(4-7-22(36)33-13-23(37)38)17-5-6-18-24-19(12-21(35)32(17,18)3)31(2)9-8-16(10-15(31)11-20(24)34)44-30-27(41)25(39)26(40)28(45-30)29(42)43/h14-21,24-28,30,34-35,39-41H,4-13H2,1-3H3,(H,33,36)(H,37,38)(H,42,43)/t14-,15+,16-,17?,18+,19+,20-,21+,24+,25+,26+,27-,28+,30-,31+,32-/m1/s1"	"(3a,5b,7a,12a)-24-[(carboxymethyl)amino]-1,12-dihydroxy-24-oxocholan-3-yl-b-D-Glucopyranosiduronic acid"	676.3061		9.14									Progenesis QI					9.14_676.3061m/z	642546.6433	645976.4831	644265.9707	646140.1054	642397.055	665877.4091	642439.5874	617791.3029	655148.0612	627911.0495	652883.106	660902.8469	632743.7651	577447.6141	955914.1782	395474.8746	1215711.387	1036542.176	495375.4477	653412.9284	338165.6141	527125.8959	542876.8049	976755.4812	957508.042	580621.8561	655879.6183	892790.1319	873246.4991	601923.6643	884795.6412	584933.3255	1196436.73	606046.659
CHEBI:190719	C48H80O20	OC1C(C2(C(C3C(C4C(=CC3)C(C(OC5OC(C(OC6OC(C(O)C(O)C6O)C)C(O)C5O)COC7OC(C(O)C(O)C7O)CO)CC4)(C)C)(C(=O)C2)C)(C1)C)C)C(O)(C(O)CCC(O)(C)C)C	"InChI=1S/C48H80O20/c1-20-30(53)32(55)36(59)41(64-20)68-38-25(19-63-40-35(58)33(56)31(54)24(18-49)65-40)66-42(37(60)34(38)57)67-29-13-11-22-21(44(29,4)5)10-12-26-45(6)16-23(50)39(46(45,7)17-28(52)47(22,26)8)48(9,62)27(51)14-15-43(2,3)61/h10,20,22-27,29-42,49-51,53-62H,11-19H2,1-9H3"	"(3b,16a,20R)-3,16,20,22,25-Pentahydroxy-5-cucurbiten-11-one 3-[rhamnosyl-(1->4)-[glucosyl-(1->6)]-glucoside]"	975.5239		9.52									Progenesis QI					9.52_975.5239m/z	71453.86914	133533.8747	99050.40043	98536.30768	94566.4023	92058.60831	105268.969	86845.52271	100566.3218	113373.1909	96110.32121	85811.66449	103112.9706	220693.6132	164840.0583	21599.64425	389294.5604	119077.3386	189792.3116	138556.4847	104718.0722	312884.2868	238397.3488	343056.8908	352198.3228	351200.4984	448994.6545	525123.5773	538710.3491	442624.0173	359956.3116	487058.3372	505731.3697	322150.7441
CHEBI:176253	C36H60O8	O(C1C2C3(C(C(CC3)C(CC(O)C=C(C)C)C)(CCC2(C4C(=C1)C(C(O)CC4)(C)C)C)C)C)C5OC(C(O)C(O)C5O)CO	"InChI=1S/C36H60O8/c1-19(2)15-21(38)16-20(3)22-11-12-36(8)31-25(43-32-30(42)29(41)28(40)26(18-37)44-32)17-24-23(9-10-27(39)33(24,4)5)34(31,6)13-14-35(22,36)7/h15,17,20-23,25-32,37-42H,9-14,16,18H2,1-8H3"	"(3b,7b,22x)-Cucurbita-5,24-diene-3,7,23-triol 7-glucoside"	619.4272		11.66									Progenesis QI					11.66_619.4272m/z	116829.303	127049.6915	121219.3014	125365.3849	118254.7142	115582.3762	123327.8736	127365.1881	120961.3497	123860.7584	119991.5076	133321.6198	110436.7199	0	0	0	0	0	0	0	0	0	56.16535481	3769.361754	3914.658586	7744.350904	8493.858654	4541.120256	3462.742646	7696.389565	7792.686693	2412.425255	6579.115163	1296.261679
CHEBI:168199	C24H42O11	O1C(C(O)C(O)C(O)C1OC(CCC=2C(CC(O)CC2C)(C)C)C)COC3OCC(O)(C3O)CO	"InChI=1S/C24H42O11/c1-12-7-14(26)8-23(3,4)15(12)6-5-13(2)34-21-19(29)18(28)17(27)16(35-21)9-32-22-20(30)24(31,10-25)11-33-22/h13-14,16-22,25-31H,5-11H2,1-4H3"	"(3b,9R)-5-Megastigmene-3,9-diol 9-[apiosyl-(1->6)-glucoside]"	505.2645		10.6									Progenesis QI					10.60_505.2645m/z	69148.46042	91552.54719	143620.6496	54328.94156	113913.9781	94160.14432	110830.9474	61144.70127	98082.61212	73520.0415	112332.8807	96726.60493	79708.9996	269671.0995	244621.4932	268709.7976	525544.8073	196428.0852	161902.5442	225737.1803	196638.0806	266511.3031	245100.9522	490906.1545	335964.3828	257425.4912	305318.582	340496.0947	537882.0491	291045.6523	190441.9382	342696.0521	332455.0816	433512.6531
	C20H33FO3			"(3beta,5alpha,11beta,17beta)-9-Fluoro-17-methylandrostane-3,11,17-triol 9-Fluoro-17alpha-methyl-5alpha-androstane-3beta,11beta,17-triol"	375.2137		9.57									Progenesis QI					9.57_375.2137m/z	16035.69362	16035.69362	16035.69362	16035.69362	16035.69362	17280.43771	15527.62576	16958.28456	16999.04328	11081.2405	18310.73516	14002.0984	19895.45165	3975.919722	3378.917153	176.0671447	19301.42566	3186.402969	30598.16552	15105.17628	4680.915603	948.6619461	30970.34898	5698.153877	12189.88419	4357.877967	9394.844084	14714.57186	50586.30105	4626.739274	41035.24515	11316.90808	3595.044777	2988.685246
	C27H34O14S			"(3-hydroxy-16,17-dimethoxy-9-oxo-15-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}tricyclo[12.3.1.1²,⁶]nonadeca-1(17),2,4,6(19),14(18),15-hexaen-8-yl)oxidanesulfonic acid"	649.1372		8.95									Progenesis QI					8.95_649.1372m/z	3002.973156	2571.722964	3088.712872	2773.096847	2811.031791	2260.961113	4144.930367	2045.166461	2535.056565	3826.34204	4151.445372	2053.183815	2698.342017	8745.540635	4592.645939	9529.261128	1545.72808	1965.282991	9321.095549	2182.290966	1980.08253	6053.716725	13634.54988	981.8860354	5281.448576	4742.933158	4291.088988	3968.127725	33.15268307	5949.548407	4751.559032	6538.798757	5512.309936	4692.862426
	C21H24N2O3			"(3R)-3-Hydroxy-1,2-didehydro-2,3-dihydrotabersonine"	352.1793		8.51									Progenesis QI					8.51_352.1793n	32453.11597	32736.87936	32030.58352	32705.37397	32463.89874	30183.13873	34599.91023	33472.61972	31009.56743	34965.51481	30451.14007	29326.45171	36576.1191	30253.49729	18007.05203	46785.4159	42181.89729	50231.53255	38046.7069	46905.87387	53778.70947	16131.34792	42847.42484	26537.3723	33714.31369	30730.43586	14980.2662	31566.15461	35207.47894	63399.08663	38740.5219	158189.268	42761.41223	37309.26249
