database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 cell pos 01 MA-d3-c3 SR	20180927 cell pos 02 MA-d3-c3 SR	20180927 cell pos 03 MA-d3-c3 SR	20180927 cell pos 04 MA-d3-c3 SR	20180927 cell pos 05 MA-d3-c3 SR	20180927 cell pos 06 MA-d3-c3 SR
AllCCS00019747	C44H84NO8P	CCCCCCCCC=C/CCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h13,15,19-20,42H,6-12,14,16-18,21-41H2,1-5H3/b15-13-,20-19-/t42-/m1/s1	PC(22:1(13Z)/14:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019778	C44H84NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h14,16,19-20,42H,6-13,15,17-18,21-41H2,1-5H3/b16-14-,20-19-/t42-/m1/s1	PC(22:2(13Z,16Z)/14:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080569	C44H84NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-15-13-11-9-7-5-2/h11,13,17-18,42,45H,4-10,12,14-16,19-41H2,1-3H3,(H,48,49)/b13-11-,18-17-	PE-NMe(14:1(9Z)/24:1(15Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080646	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-17-15-13-11-9-7-5-2/h12,14,18-19,42,45H,4-11,13,15-17,20-41H2,1-3H3,(H,48,49)/b14-12-,19-18-	PE-NMe(16:0/22:2(13Z,16Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080668	C44H84NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-17-15-13-11-9-7-5-2/h15,17-19,42,45H,4-14,16,20-41H2,1-3H3,(H,48,49)/b17-15-,19-18-	PE-NMe(16:1(9Z)/22:1(13Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080687	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,42,45H,4-11,13,15-17,19,21-41H2,1-3H3,(H,48,49)/b14-12-,20-18-	PE-NMe(18:0/20:2(11Z,14Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080713	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h15,17-18,20,42,45H,4-14,16,19,21-41H2,1-3H3,(H,48,49)/b17-15-,20-18-	PE-NMe(18:1(11Z)/20:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080740	C44H84NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h18-20,22,42,45H,4-17,21,23-41H2,1-3H3,(H,48,49)/b20-18-,22-19-	PE-NMe(18:1(9Z)/20:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080768	C44H84NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h13,15,19,22,42,45H,4-12,14,16-18,20-21,23-41H2,1-3H3,(H,48,49)/b15-13-,22-19-	PE-NMe(18:2(9Z,12Z)/20:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080879	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h13,15,19,22,42,45H,4-12,14,16-18,20-21,23-41H2,1-3H3,(H,48,49)/b15-13-,22-19-	PE-NMe(20:0/18:2(9Z,12Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080906	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h15,17-18,20,42,45H,4-14,16,19,21-41H2,1-3H3,(H,48,49)/b17-15-,20-18-	PE-NMe(20:1(11Z)/18:1(11Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080907	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h18-20,22,42,45H,4-17,21,23-41H2,1-3H3,(H,48,49)/b20-18-,22-19-	PE-NMe(20:1(11Z)/18:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00080934	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,42,45H,4-11,13,15-17,19,21-41H2,1-3H3,(H,48,49)/b14-12-,20-18-	PE-NMe(20:2(11Z,14Z)/18:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00081131	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-24-17-15-13-11-9-7-5-2/h15,17-19,42,45H,4-14,16,20-41H2,1-3H3,(H,48,49)/b17-15-,19-18-	PE-NMe(22:1(13Z)/16:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00081158	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-24-17-15-13-11-9-7-5-2/h12,14,18-19,42,45H,4-11,13,15-17,20-41H2,1-3H3,(H,48,49)/b14-12-,19-18-	PE-NMe(22:2(13Z,16Z)/16:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00081321	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C44H84NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-26-15-13-11-9-7-5-2/h11,13,17-18,42,45H,4-10,12,14-16,19-41H2,1-3H3,(H,48,49)/b13-11-,18-17-	PE-NMe(24:1(15Z)/14:1(9Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00081525	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H84NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3)4)40-50-43(46)36-34-32-30-28-26-18-16-14-12-10-8-6-2/h13,15,19-20,42H,5-12,14,16-18,21-41H2,1-4H3,(H,48,49)/b15-13-,20-19-	PE-NMe2(15:0/22:2(13Z,16Z))	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00082060	C44H84NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCCCCCCCCCCC	InChI=1S/C44H84NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3)4)53-44(47)37-35-33-31-29-26-18-16-14-12-10-8-6-2/h13,15,19-20,42H,5-12,14,16-18,21-41H2,1-4H3,(H,48,49)/b15-13-,20-19-	PE-NMe2(22:2(13Z,16Z)/15:0)	786.5974		[M+H]+		247			KEGG+HMDB		MSI:3							0.001	39300000	36700000	35900000	38900000	36500000
AllCCS00019075	C42H78NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h19-20,22-23,27,29,40H,6-18,21,24-26,28,30-39H2,1-5H3/b20-19-,23-22-,29-27-/t40-/m1/s1	PC(14:0/20:3(5Z,8Z,11Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019076	C42H78NO8P	CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,40H,6-13,15,17-18,21,24-39H2,1-5H3/b16-14-,20-19-,23-22-/t40-/m1/s1	PC(14:0/20:3(8Z,11Z,14Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019107	C42H78NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-17-15-13-11-9-7-2/h13-16,19-20,40H,6-12,17-18,21-39H2,1-5H3/b15-13-,16-14-,20-19-/t40-/m1/s1	PC(14:1(9Z)/20:2(11Z,14Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019166	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16,20-21,25,27,40H,6-13,15,17-19,22-24,26,28-39H2,1-5H3/b16-14-,21-20-,27-25-/t40-/m1/s1	PC(16:0/18:3(6Z,9Z,12Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019167	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/b10-8-,16-14-,21-20-/t40-/m1/s1	PC(16:0/18:3(9Z,12Z,15Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019197	C42H78NO8P	CCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h14,16-17,19-21,40H,6-13,15,18,22-39H2,1-5H3/b16-14-,19-17-,21-20-/t40-/m1/s1	PC(16:1(9Z)/18:2(9Z,12Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019322	C42H78NO8P	CCCCCCC=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16-17,19-21,40H,6-13,15,18,22-39H2,1-5H3/b16-14-,19-17-,21-20-/t40-/m1/s1	PC(18:2(9Z,12Z)/16:1(9Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019354	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h14,16,20-21,24,26,40H,6-13,15,17-19,22-23,25,27-39H2,1-5H3/b16-14-,21-20-,26-24-/t40-/m1/s1	PC(18:3(6Z,9Z,12Z)/16:0)	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019387	C42H78NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-25-22-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,40H,6-7,9,11-13,15,17-19,22-39H2,1-5H3/b10-8-,16-14-,21-20-/t40-/m1/s1	PC(18:3(9Z,12Z,15Z)/16:0)	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019517	C42H78NO8P	CCCCCC=C/CC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h13-16,19-20,40H,6-12,17-18,21-39H2,1-5H3/b15-13-,16-14-,20-19-/t40-/m1/s1	PC(20:2(11Z,14Z)/14:1(9Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019549	C42H78NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h19-20,22-23,26,28,40H,6-18,21,24-25,27,29-39H2,1-5H3/b20-19-,23-22-,28-26-/t40-/m1/s1	PC(20:3(5Z,8Z,11Z)/14:0)	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00019582	C42H78NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C42H78NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43(3,4)5)51-42(45)35-33-31-29-27-24-17-15-13-11-9-7-2/h14,16,19-20,22-23,40H,6-13,15,17-18,21,24-39H2,1-5H3/b16-14-,20-19-,23-22-/t40-/m1/s1	PC(20:3(8Z,11Z,14Z)/14:0)	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080603	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-17-18-19-20-21-22-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-15-13-11-9-7-5-2/h11-14,17-18,40,43H,4-10,15-16,19-39H2,1-3H3,(H,46,47)/b13-11-,14-12-,18-17-	PE-NMe(14:1(9Z)/22:2(13Z,16Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080640	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h18-19,21,23,27,29,40,43H,4-17,20,22,24-26,28,30-39H2,1-3H3,(H,46,47)/b19-18-,23-21-,29-27-	PE-NMe(16:0/20:3(5Z,8Z,11Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080641	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h12,14,18-19,21,23,40,43H,4-11,13,15-17,20,22,24-39H2,1-3H3,(H,46,47)/b14-12-,19-18-,23-21-	PE-NMe(16:0/20:3(8Z,11Z,14Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080661	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43-3)38-48-41(44)34-32-30-28-26-24-22-17-15-13-11-9-7-5-2/h12,14-15,17-19,40,43H,4-11,13,16,20-39H2,1-3H3,(H,46,47)/b14-12-,17-15-,19-18-	PE-NMe(16:1(9Z)/20:2(11Z,14Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080682	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,19,21,25,27,40,43H,4-12,14,16-18,20,22-24,26,28-39H2,1-3H3,(H,46,47)/b15-13-,21-19-,27-25-	PE-NMe(18:0/18:3(6Z,9Z,12Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080683	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,21,40,43H,4-6,8,10-12,14,16-18,20,22-39H2,1-3H3,(H,46,47)/b9-7-,15-13-,21-19-	PE-NMe(18:0/18:3(9Z,12Z,15Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080708	C42H78NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13-16,19,21,40,43H,4-12,17-18,20,22-39H2,1-3H3,(H,46,47)/b15-13-,16-14-,21-19-	PE-NMe(18:1(11Z)/18:2(9Z,12Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
AllCCS00080735	C42H78NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C42H78NO8P/c1-4-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-41(44)48-38-40(39-50-52(46,47)49-37-36-43-3)51-42(45)35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-5-2/h13,15,18-21,40,43H,4-12,14,16-17,22-39H2,1-3H3,(H,46,47)/b15-13-,20-18-,21-19-	PE-NMe(18:1(9Z)/18:2(9Z,12Z))	756.5522		[M+H]+		250			KEGG+HMDB		MSI:3							31300000	28400000	30600000	2238470	26400000	29100000
