database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	20180927 aging flying pos 01 MA-d3-c3 SR	20180927 aging flying pos 02 MA-d3-c3 SR	20180927 aging flying pos 03 MA-d3-c3 SR	20180927 aging flying pos 04 MA-d3-c3 SR	20180927 aging flying pos 05 MA-d3-c3 SR	20180927 aging flying pos 06 MA-d3-c3 SR
AllCCS00019230	C44H82NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,27,29,42H,6-14,16,18-20,22,24-26,28,30-41H2,1-5H3/b17-15-,23-21-,29-27-/t42-/m1/s1	PC(18:0/18:3(6Z,9Z,12Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019231	C44H82NO8P	CCCCCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,21,23,42H,6-8,10,12-14,16,18-20,22,24-41H2,1-5H3/b11-9-,17-15-,23-21-/t42-/m1/s1	PC(18:0/18:3(9Z,12Z,15Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019262	C44H82NO8P	CCCCCCC=C/CCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15-18,21,23,42H,6-14,19-20,22,24-41H2,1-5H3/b17-15-,18-16-,23-21-/t42-/m1/s1	PC(18:1(11Z)/18:2(9Z,12Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019293	C44H82NO8P	CCCCCCCCC=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,42H,6-14,16,18-19,24-41H2,1-5H3/b17-15-,22-20-,23-21-/t42-/m1/s1	PC(18:1(9Z)/18:2(9Z,12Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019324	C44H82NO8P	CCCCCCC=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16-17,19-20,22,42H,6-13,15,18,21,23-41H2,1-5H3/b16-14-,19-17-,22-20-/t42-/m1/s1	PC(18:2(9Z,12Z)/18:1(11Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019325	C44H82NO8P	CCCCCCCCC=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20-23,42H,6-13,15,17-19,24-41H2,1-5H3/b16-14-,22-20-,23-21-/t42-/m1/s1	PC(18:2(9Z,12Z)/18:1(9Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019356	C44H82NO8P	CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20,22,26,28,42H,6-13,15,17-19,21,23-25,27,29-41H2,1-5H3/b16-14-,22-20-,28-26-/t42-/m1/s1	PC(18:3(6Z,9Z,12Z)/18:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019389	C44H82NO8P	CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,42H,6-7,9,11-13,15,17-19,21,23-41H2,1-5H3/b10-8-,16-14-,22-20-/t42-/m1/s1	PC(18:3(9Z,12Z,15Z)/18:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019520	C44H82NO8P	CCCCCCC=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,42H,6-13,15,18,22-41H2,1-5H3/b16-14-,19-17-,21-20-/t42-/m1/s1	PC(20:2(11Z,14Z)/16:1(9Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019552	C44H82NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h20-21,23,25,28,30,42H,6-19,22,24,26-27,29,31-41H2,1-5H3/b21-20-,25-23-,30-28-/t42-/m1/s1	PC(20:3(5Z,8Z,11Z)/16:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019585	C44H82NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,42H,6-13,15,17-19,22,24,26-41H2,1-5H3/b16-14-,21-20-,25-23-/t42-/m1/s1	PC(20:3(8Z,11Z,14Z)/16:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00019779	C44H82NO8P	CCCCCC=C/CC=C/CCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCC	InChI=1S/C44H82NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h13-16,19-20,42H,6-12,17-18,21-41H2,1-5H3/b15-13-,16-14-,20-19-/t42-/m1/s1	PC(22:2(13Z,16Z)/14:1(9Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080669	C44H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-17-15-13-11-9-7-5-2/h12,14-15,17-19,42,45H,4-11,13,16,20-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,19-18-	PE-NMe(16:1(9Z)/22:2(13Z,16Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080688	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h18,20,23,25,29,31,42,45H,4-17,19,21-22,24,26-28,30,32-41H2,1-3H3,(H,48,49)/b20-18-,25-23-,31-29-	PE-NMe(18:0/20:3(5Z,8Z,11Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080689	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,23,25,42,45H,4-11,13,15-17,19,21-22,24,26-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,25-23-	PE-NMe(18:0/20:3(8Z,11Z,14Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080714	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,42,45H,4-11,13,16,19,21-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,20-18-	PE-NMe(18:1(11Z)/20:2(11Z,14Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080741	C44H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14,18-20,22,42,45H,4-11,13,15-17,21,23-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,22-19-	PE-NMe(18:1(9Z)/20:2(11Z,14Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080769	C44H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h13,15,18-20,22,42,45H,4-12,14,16-17,21,23-41H2,1-3H3,(H,48,49)/b15-13-,20-18-,22-19-	PE-NMe(18:2(9Z,12Z)/20:1(11Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080796	C44H82NO8P	[H]C(COC(=O)CCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h13,15,19,22,26,28,42,45H,4-12,14,16-18,20-21,23-25,27,29-41H2,1-3H3,(H,48,49)/b15-13-,22-19-,28-26-	PE-NMe(18:3(6Z,9Z,12Z)/20:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080825	C44H82NO8P	[H]C(COC(=O)CCCCCCCC=C/CC=C/CC=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,22,42,45H,4-6,8,10-12,14,16-18,20-21,23-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,22-19-	PE-NMe(18:3(9Z,12Z,15Z)/20:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080880	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC=C/CC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h13,15,19,22,27,29,42,45H,4-12,14,16-18,20-21,23-26,28,30-41H2,1-3H3,(H,48,49)/b15-13-,22-19-,29-27-	PE-NMe(20:0/18:3(6Z,9Z,12Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080881	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CC=C/CC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,22,42,45H,4-6,8,10-12,14,16-18,20-21,23-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,22-19-	PE-NMe(20:0/18:3(9Z,12Z,15Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080908	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CC=C/CCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h13,15,18-20,22,42,45H,4-12,14,16-17,21,23-41H2,1-3H3,(H,48,49)/b15-13-,20-18-,22-19-	PE-NMe(20:1(11Z)/18:2(9Z,12Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080935	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,42,45H,4-11,13,16,19,21-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,20-18-	PE-NMe(20:2(11Z,14Z)/18:1(11Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080936	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14,18-20,22,42,45H,4-11,13,15-17,21,23-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,22-19-	PE-NMe(20:2(11Z,14Z)/18:1(9Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080963	C44H82NO8P	[H]C(COC(=O)CCCC=C/CC=C/CC=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h18,20,23-24,28,30,42,45H,4-17,19,21-22,25-27,29,31-41H2,1-3H3,(H,48,49)/b20-18-,24-23-,30-28-	PE-NMe(20:3(5Z,8Z,11Z)/18:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00080991	C44H82NO8P	[H]C(COC(=O)CCCCCCC=C/CC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,23-24,42,45H,4-11,13,15-17,19,21-22,25-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,24-23-	PE-NMe(20:3(8Z,11Z,14Z)/18:0)	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
AllCCS00081159	C44H82NO8P	[H]C(COC(=O)CCCCCCCCCCCC=C/CC=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C44H82NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-24-17-15-13-11-9-7-5-2/h12,14-15,17-19,42,45H,4-11,13,16,20-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,19-18-	PE-NMe(22:2(13Z,16Z)/16:1(9Z))	784.5811		[M+H]+		99			KEGG+HMDB		MSI:3							49900000	48300000	49500000	50500000	49600000	47700000
CHEBI:84060	C9H10FNO2	C1=CC(=CC=C1CC(C(=O)O)N)F	InChI=1S/C9H10FNO2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)	p-Fluorophenylalanine	184.0732		[M+H]+		879			KEGG+HMDB		MSI:3							39700000	36900000	41800000	41500000	40800000	35800000
AllCCS00012379				4-Amino-2-hydroxylamino-6-nitrotoluene	184.0732		[M+H]+		879			KEGG+HMDB		MSI:3							39700000	36900000	41800000	41500000	40800000	35800000
CHEBI:138830	C12H9NO	C1=CC=C(C=C1)C2=CC=C(C=C2)N=O	InChI=1S/C12H9NO/c14-13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H	4-Nitrosobiphenyl	184.0732		[M+H]+		879			KEGG+HMDB		MSI:3							39700000	36900000	41800000	41500000	40800000	35800000
CHEBI:73124	C39H76NO8P	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=CCCCCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h17-18,37H,3-16,19-36,40H2,1-2H3,(H,43,44)/b18-17-	1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoethanolamine	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00019130	C39H76NO8P	CCCCCCCCCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=C/CCCCCC	InChI=1S/C39H76NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40(3,4)5)35-45-38(41)31-29-27-25-23-21-19-17-15-13-11-9-7-2/h16,18,37H,6-15,17,19-36H2,1-5H3/b18-16-/t37-/m1/s1	PC(15:0/16:1(9Z))	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00019192	C39H76NO8P	CCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCCC=C/CCCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C39H76NO8P/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-38(41)45-35-37(36-47-49(43,44)46-34-33-40(3,4)5)48-39(42)32-30-28-26-24-21-19-17-15-13-11-9-7-2/h16,18,37H,6-15,17,19-36H2,1-5H3/b18-16-/t37-/m1/s1	PC(16:1(9Z)/15:0)	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00020022	C39H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCC=C/CCCCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-14-12-10-8-6-4-2/h16-17,37H,3-15,18-36,40H2,1-2H3,(H,43,44)/b17-16-/t37-/m1/s1	PE(14:0/20:1(11Z))	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00020054	C39H76NO8P	[H][C@@](COC(=O)CCCCCCCC=C/CCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-16-17-18-19-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-14-12-10-8-6-4-2/h10,12,37H,3-9,11,13-36,40H2,1-2H3,(H,43,44)/b12-10-/t37-/m1/s1	PE(14:1(9Z)/20:0)	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00020113	C39H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCC=C/CCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13,15,37H,3-12,14,16-36,40H2,1-2H3,(H,43,44)/b15-13-/t37-/m1/s1	PE(16:0/18:1(11Z))	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00020114	C39H76NO8P	[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCC=C/CCCCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h17-18,37H,3-16,19-36,40H2,1-2H3,(H,43,44)/b18-17-/t37-/m1/s1	PE(16:0/18:1(9Z))	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
AllCCS00020145	C39H76NO8P	[H][C@@](COC(=O)CCCCCCCC=C/CCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C39H76NO8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-39(42)48-37(36-47-49(43,44)46-34-33-40)35-45-38(41)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h14,16,37H,3-13,15,17-36,40H2,1-2H3,(H,43,44)/b16-14-/t37-/m1/s1	PE(16:1(9Z)/18:0)	718.5352		[M+H]+		198			KEGG+HMDB		MSI:3							34500000	34100000	33300000	31600000	31100000	31700000
