database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	S1 MA-d3-c3 SR	S2 MA-d3-c3 SR	S3 MA-d3-c3 SR
AllCCS00019294	C44H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,20-23,27,29,42H,6-14,16,18-19,24-26,28,30-41H2,1-5H3/b17-15-,22-20-,23-21-,29-27-/t42-/m1/s1	PC(18:1(9Z)/18:3(6Z,9Z,12Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019295	C44H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h9,11,15,17,20-23,42H,6-8,10,12-14,16,18-19,24-41H2,1-5H3/b11-9-,17-15-,22-20-,23-21-/t42-/m1/s1	PC(18:1(9Z)/18:3(9Z,12Z,15Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019326	C44H80NO8P	CCCCC\C=C/C\C=C/CCCCCCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	Di-Linoleoyl-3-Sn-Phosphatidylcholine	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019357	C44H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16-17,19-20,22,26,28,42H,6-13,15,18,21,23-25,27,29-41H2,1-5H3/b16-14-,19-17-,22-20-,28-26-/t42-/m1/s1	PC(18:3(6Z,9Z,12Z)/18:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019358	C44H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14,16,20-23,26,28,42H,6-13,15,17-19,24-25,27,29-41H2,1-5H3/b16-14-,22-20-,23-21-,28-26-/t42-/m1/s1	PC(18:3(6Z,9Z,12Z)/18:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019390	C44H80NO8P	CCCCCC\C=C/CCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16-17,19-20,22,42H,6-7,9,11-13,15,18,21,23-41H2,1-5H3/b10-8-,16-14-,19-17-,22-20-/t42-/m1/s1	PC(18:3(9Z,12Z,15Z)/18:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019391	C44H80NO8P	CCCCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-23,42H,6-7,9,11-13,15,17-19,24-41H2,1-5H3/b10-8-,16-14-,22-20-,23-21-/t42-/m1/s1	PC(18:3(9Z,12Z,15Z)/18:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019422	C44H80NO8P	CCCCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20,22,26,28,42H,6-7,9,11-13,15,17-19,21,23-25,27,29-41H2,1-5H3/b10-8-,16-14-,22-20-,28-26-/t42-/m1/s1	PC(18:4(6Z,9Z,12Z,15Z)/18:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019553	C44H80NO8P	CCCCCCCC\C=C/C\C=C/C\C=C/CCCC(=O)OC[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCC\C=C/CCCCCC	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h17,19-21,23,25,28,30,42H,6-16,18,22,24,26-27,29,31-41H2,1-5H3/b19-17-,21-20-,25-23-,30-28-/t42-/m1/s1	PC(20:3(5Z,8Z,11Z)/16:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019586	C44H80NO8P	CCCCCC\C=C/CCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16-17,19-21,23,25,42H,6-13,15,18,22,24,26-41H2,1-5H3/b16-14-,19-17-,21-20-,25-23-/t42-/m1/s1	PC(20:3(8Z,11Z,14Z)/16:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019617	C44H80NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h14,16,20-21,23,25,28,30,42H,6-13,15,17-19,22,24,26-27,29,31-41H2,1-5H3/b16-14-,21-20-,25-23-,30-28-/t42-/m1/s1	PC(20:4(5Z,8Z,11Z,14Z)/16:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019650	C44H80NO8P	CCCCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-24-19-17-15-13-11-9-7-2/h8,10,14,16,20-21,23,25,42H,6-7,9,11-13,15,17-19,22,24,26-41H2,1-5H3/b10-8-,16-14-,21-20-,25-23-/t42-/m1/s1	PC(20:4(8Z,11Z,14Z,17Z)/16:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00019811	C44H80NO8P	CCCCCCCCCCCCCC(=O)O[C@]([H])(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)COP([O-])(=O)OCC[N+](C)(C)C	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-25-27-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-26-17-15-13-11-9-7-2/h14,16,19-20,22-23,25,27,42H,6-13,15,17-18,21,24,26,28-41H2,1-5H3/b16-14-,20-19-,23-22-,27-25-/t42-/m1/s1	PC(22:4(7Z,10Z,13Z,16Z)/14:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080647	C44H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-17-15-13-11-9-7-5-2/h12,14,18-19,21-22,25,27,42,45H,4-11,13,15-17,20,23-24,26,28-41H2,1-3H3,(H,48,49)/b14-12-,19-18-,22-21-,27-25-	PE-NMe(16:0/22:4(7Z,10Z,13Z,16Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080690	C44H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,23,25,29,31,42,45H,4-11,13,15-17,19,21-22,24,26-28,30,32-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,25-23-,31-29-	PE-NMe(18:0/20:4(5Z,8Z,11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080691	C44H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h6,8,12,14,18,20,23,25,42,45H,4-5,7,9-11,13,15-17,19,21-22,24,26-41H2,1-3H3,(H,48,49)/b8-6-,14-12-,20-18-,25-23-	PE-NMe(18:0/20:4(8Z,11Z,14Z,17Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080715	C44H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h15,17-18,20,23,25,29,31,42,45H,4-14,16,19,21-22,24,26-28,30,32-41H2,1-3H3,(H,48,49)/b17-15-,20-18-,25-23-,31-29-	PE-NMe(18:1(11Z)/20:3(5Z,8Z,11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080716	C44H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,23,25,42,45H,4-11,13,16,19,21-22,24,26-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,20-18-,25-23-	PE-NMe(18:1(11Z)/20:3(8Z,11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080742	C44H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h18-20,22-23,25,29,31,42,45H,4-17,21,24,26-28,30,32-41H2,1-3H3,(H,48,49)/b20-18-,22-19-,25-23-,31-29-	PE-NMe(18:1(9Z)/20:3(5Z,8Z,11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080743	C44H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12,14,18-20,22-23,25,42,45H,4-11,13,15-17,21,24,26-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,22-19-,25-23-	PE-NMe(18:1(9Z)/20:3(8Z,11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080770	C44H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h12-15,18-20,22,42,45H,4-11,16-17,21,23-41H2,1-3H3,(H,48,49)/b14-12-,15-13-,20-18-,22-19-	PE-NMe(18:2(9Z,12Z)/20:2(11Z,14Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080797	C44H80NO8P	[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h13,15,18-20,22,26,28,42,45H,4-12,14,16-17,21,23-25,27,29-41H2,1-3H3,(H,48,49)/b15-13-,20-18-,22-19-,28-26-	PE-NMe(18:3(6Z,9Z,12Z)/20:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080826	C44H80NO8P	[H]C(COC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,18-20,22,42,45H,4-6,8,10-12,14,16-17,21,23-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,20-18-,22-19-	PE-NMe(18:3(9Z,12Z,15Z)/20:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080854	C44H80NO8P	[H]C(COC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45-3)40-50-43(46)36-34-32-30-28-26-24-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,22,26,28,42,45H,4-6,8,10-12,14,16-18,20-21,23-25,27,29-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,22-19-,28-26-	PE-NMe(18:4(6Z,9Z,12Z,15Z)/20:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080882	C44H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC\C=C/C\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,19,22,27,29,42,45H,4-6,8,10-12,14,16-18,20-21,23-26,28,30-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,22-19-,29-27-	PE-NMe(20:0/18:4(6Z,9Z,12Z,15Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080909	C44H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCC\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h13,15,18-20,22,27,29,42,45H,4-12,14,16-17,21,23-26,28,30-41H2,1-3H3,(H,48,49)/b15-13-,20-18-,22-19-,29-27-	PE-NMe(20:1(11Z)/18:3(6Z,9Z,12Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080910	C44H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h7,9,13,15,18-20,22,42,45H,4-6,8,10-12,14,16-17,21,23-41H2,1-3H3,(H,48,49)/b9-7-,15-13-,20-18-,22-19-	PE-NMe(20:1(11Z)/18:3(9Z,12Z,15Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080937	C44H80NO8P	[H]C(COC(=O)CCCCCCCCC\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12-15,18-20,22,42,45H,4-11,16-17,21,23-41H2,1-3H3,(H,48,49)/b14-12-,15-13-,20-18-,22-19-	PE-NMe(20:2(11Z,14Z)/18:2(9Z,12Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080964	C44H80NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h15,17-18,20,23-24,28,30,42,45H,4-14,16,19,21-22,25-27,29,31-41H2,1-3H3,(H,48,49)/b17-15-,20-18-,24-23-,30-28-	PE-NMe(20:3(5Z,8Z,11Z)/18:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080965	C44H80NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/CCCCCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h18-20,22-24,28,30,42,45H,4-17,21,25-27,29,31-41H2,1-3H3,(H,48,49)/b20-18-,22-19-,24-23-,30-28-	PE-NMe(20:3(5Z,8Z,11Z)/18:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080992	C44H80NO8P	[H]C(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCC\C=C/CCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14-15,17-18,20,23-24,42,45H,4-11,13,16,19,21-22,25-41H2,1-3H3,(H,48,49)/b14-12-,17-15-,20-18-,24-23-	PE-NMe(20:3(8Z,11Z,14Z)/18:1(11Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00080993	C44H80NO8P	[H]C(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCC\C=C/CCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14,18-20,22-24,42,45H,4-11,13,15-17,21,25-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,22-19-,24-23-	PE-NMe(20:3(8Z,11Z,14Z)/18:1(9Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00081019	C44H80NO8P	[H]C(COC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h12,14,18,20,23-24,28,30,42,45H,4-11,13,15-17,19,21-22,25-27,29,31-41H2,1-3H3,(H,48,49)/b14-12-,20-18-,24-23-,30-28-	PE-NMe(20:4(5Z,8Z,11Z,14Z)/18:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00081047	C44H80NO8P	[H]C(COC(=O)CCCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-20-21-23-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-25-22-19-17-15-13-11-9-7-5-2/h6,8,12,14,18,20,23-24,42,45H,4-5,7,9-11,13,15-17,19,21-22,25-41H2,1-3H3,(H,48,49)/b8-6-,14-12-,20-18-,24-23-	PE-NMe(20:4(8Z,11Z,14Z,17Z)/18:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00081187	C44H80NO8P	[H]C(COC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC)(COP(O)(=O)OCCNC)OC(=O)CCCCCCCCCCCCCCC	InChI=1S/C44H80NO8P/c1-4-6-8-10-12-14-16-18-19-20-21-22-23-25-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45-3)53-44(47)37-35-33-31-29-27-24-17-15-13-11-9-7-5-2/h12,14,18-19,21-22,25-26,42,45H,4-11,13,15-17,20,23-24,27-41H2,1-3H3,(H,48,49)/b14-12-,19-18-,22-21-,26-25-	PE-NMe(22:4(7Z,10Z,13Z,16Z)/16:0)	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
AllCCS00081526	C44H80NO8P	[H]C(COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC	InChI=1S/C44H80NO8P/c1-5-7-9-11-13-15-17-19-20-21-22-23-24-25-27-29-31-33-35-37-44(47)53-42(41-52-54(48,49)51-39-38-45(3)4)40-50-43(46)36-34-32-30-28-26-18-16-14-12-10-8-6-2/h13,15,19-20,22-23,25,27,42H,5-12,14,16-18,21,24,26,28-41H2,1-4H3,(H,48,49)/b15-13-,20-19-,23-22-,27-25-	PE-NMe2(15:0/22:4(7Z,10Z,13Z,16Z))	782.5681		[M+H]+		102			KEGG+HMDB		MSI:3							0.001	62300000	51000000
