database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	plasma2 MA-d3-c3 SR	plasma3 MA-d3-c3 SR	plasma4 MA-d3-c3 SR	plasma5 MA-d3-c3 SR	plasma6 MA-d3-c3 SR	plasma7 MA-d3-c3 SR
AllCCS00016563	C22H24O5	CC(=CCC1=C(C=C(C(=C1O)C(=O)/C=C/C2=CC=C(C=C2)O)OC)OC)C	InChI=1S/C22H24O5/c1-14(2)5-11-17-19(26-3)13-20(27-4)21(22(17)25)18(24)12-8-15-6-9-16(23)10-7-15/h5-10,12-13,23,25H,11H2,1-4H3/b12-8+	4'-O-Methylxanthohumol	367.1561		[M-H]-		47			KEGG+HMDB		MSI:3							2240921	2373960	2322996	2186475	2327693	2248096
AllCCS00032592	C22H24O5	COC1=C2OC(=O)C=CC2=C(OCC=C(/C)CCC=C(C)C)C2=C1OC=C2	InChI=1S/C22H24O5/c1-14(2)6-5-7-15(3)10-12-25-19-16-8-9-18(23)27-21(16)22(24-4)20-17(19)11-13-26-20/h6,8-11,13H,5,7,12H2,1-4H3/b15-10+	9-Hydroxy-4-(3,7-dimethyl-2,6-octadienyloxy)-psoralen	367.1561		[M-H]-		47			KEGG+HMDB		MSI:3							2240921	2373960	2322996	2186475	2327693	2248096
AllCCS00034567	C22H24O5	COC1=CC2=C(C3OC4=C(C=CC(O)=C4)C3CO2)C(OC)=C1CC=C(C)C	InChI=1S/C22H24O5/c1-12(2)5-7-15-17(24-3)10-19-20(21(15)25-4)22-16(11-26-19)14-8-6-13(23)9-18(14)27-22/h5-6,8-10,16,22-23H,7,11H2,1-4H3	Kanzonol P	367.1561		[M-H]-		47			KEGG+HMDB		MSI:3							2240921	2373960	2322996	2186475	2327693	2248096
AllCCS00087268	C22H24O5	COC1=C(O)C=CC(=C1)C(=O)CCC1=C(OC)C2=C(OC(C)(C)C=C2)C=C1	InChI=1S/C22H24O5/c1-22(2)12-11-16-19(27-22)10-7-14(21(16)26-4)5-8-17(23)15-6-9-18(24)20(13-15)25-3/h6-7,9-13,24H,5,8H2,1-4H3	1-(4-hydroxy-3-methoxyphenyl)-3-(5-methoxy-2,2-dimethyl-2H-chromen-6-yl)propan-1-one	367.1561		[M-H]-		47			KEGG+HMDB		MSI:3							2240921	2373960	2322996	2186475	2327693	2248096
CHEBI:17351	C18H32O2	CCCCCC(=C(CC(=C(CCCCCCCC(=O)O)[H])[H])[H])[H]	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6-,10-9-	Linoleic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:32798	C18H32O2	CCCCCC/C=C/C=CCCCCCCCC(=O)O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-10H,2-6,11-17H2,1H3,(H,19,20)/b8-7+,10-9-	9-cis,11-trans-Octadecadienoate	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:27939	C18H32O2	C1C[C@@H](C=C1)CCCCCCCCCCCCC(=O)O	InChI=1S/C18H32O2/c19-18(20)16-10-8-6-4-2-1-3-5-7-9-13-17-14-11-12-15-17/h11,14,17H,1-10,12-13,15-16H2,(H,19,20)/t17-/m1/s1	Chaulmoogric acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:6673	C18H32O2	CCCCCCCCC1=C(C1)CCCCCCC(=O)O	InChI=1S/C18H32O2/c1-2-3-4-5-6-9-12-16-15-17(16)13-10-7-8-11-14-18(19)20/h2-15H2,1H3,(H,19,20)	Malvalic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:28801	C18H32O2	CCCCCCCCC#CCCCCCCCC(=O)O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-8,11-17H2,1H3,(H,19,20)	Stearolic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:36025	C18H32O2	CCCCCCC=CC=CCCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-10H,2-6,11-17H2,1H3,(H,19,20)/b8-7+,10-9+	9E,11E-Octadecadienoic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00017746	C18H32O2	CCCCCCC=C/C=C/CCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h7-10H,2-6,11-17H2,1H3,(H,19,20)/b8-7-,10-9+	10E,12Z-Octadecadienoic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:75108	C18H32O2	CCCCCC=CCC=CCCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-7,9-10H,2-5,8,11-17H2,1H3,(H,19,20)/b7-6+,10-9+	Linoelaidic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00024597	C18H32O2	CCC=CCCCCC=CCCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,9-10H,2,5-8,11-17H2,1H3,(H,19,20)/b4-3+,10-9+	Mangiferic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00025132	C18H32O2	CCCCCCCC(=O)OC(C)(CCC=C(C)C)C=C	InChI=1S/C18H32O2/c1-6-8-9-10-11-14-17(19)20-18(5,7-2)15-12-13-16(3)4/h7,13H,2,6,8-12,14-15H2,1,3-5H3	Linalyl caprylate	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00025679	C18H32O2	CCCCCCCCCCCC=C/C=C/C(=O)OCC	InChI=1S/C18H32O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20-4-2/h14-17H,3-13H2,1-2H3/b15-14-,17-16+	Ethyl 2E,4Z-hexadecadienoate	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00025718	C18H32O2	CCCCCCCCCCCCC#CCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h2-12,15-17H2,1H3,(H,19,20)	5-Octadecynoic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00050770	C18H32O2	CCCCCC=C/C=CCCCCCCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h6-9H,2-5,10-17H2,1H3,(H,19,20)/b7-6-,9-8-	Dihomolinoleic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:82749	C18H32O2	CCCCCCCCC=C/CC=C/CCCCC(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h9-10,12-13H,2-8,11,14-17H2,1H3,(H,19,20)/b10-9-,13-12-	6Z,9Z-octadecadienoic acid	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
AllCCS00051298	C18H32O2	[H]C(CCCCCCCCCCCCC)=C([H])/C(/[H])=C([H])C(O)=O	InChI=1S/C18H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h14-17H,2-13H2,1H3,(H,19,20)/b15-14+,17-16+	Octadecadienoate	279.2314		[M-H]-		66			KEGG+HMDB		MSI:3							2273061	1989740	2193874	2288787	2179481	2162610
CHEBI:65552	C22H26O5	CCCC1=CC(=O)OC2=C1C3=C(C=CC(O3)(C)C)C4=C2[C@H]([C@@H]([C@H](O4)C)C)O	InChI=1S/C22H26O5/c1-6-7-13-10-15(23)26-21-16(13)20-14(8-9-22(4,5)27-20)19-17(21)18(24)11(2)12(3)25-19/h8-12,18,24H,6-7H2,1-5H3/t11-,12-,18+/m1/s1	Calanolide A	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
CHEBI:79815	C22H26O5	CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC(=O)C4=C3C=CC(=C4)OC(=O)C)C	InChI=1S/C22H26O5/c1-12(23)26-14-4-5-15-16-8-9-22(3)19(6-7-21(22)27-13(2)24)17(16)11-20(25)18(15)10-14/h4-5,10,16-17,19,21H,6-9,11H2,1-3H3/t16-,17-,19+,21+,22+/m1/s1	3,17beta-Diacetoxyestra-1,3,5(10)-trien-6-one	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
AllCCS00016209				6-Linalyl-2-O,3-dimethylflaviolin	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
AllCCS00016210				7-O-Geranyl-2-O,3-dimethylflaviolin	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
AllCCS00027554	C22H26O5	COC1=CC(C=C/C)=CC2=C1OC(C2C)C1=CC(OC)=C(OC)C(OC)=C1	InChI=1S/C22H26O5/c1-7-8-14-9-16-13(2)20(27-21(16)17(10-14)23-3)15-11-18(24-4)22(26-6)19(12-15)25-5/h7-13,20H,1-6H3/b8-7-	Licarin C	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
AllCCS00034481	C22H26O5	COC1=C(CC=C(C)C)C(O)=C(C=C1)C1COC2=CC(O)=CC(OC)=C2C1	InChI=1S/C22H26O5/c1-13(2)5-6-17-19(25-3)8-7-16(22(17)24)14-9-18-20(26-4)10-15(23)11-21(18)27-12-14/h5,7-8,10-11,14,23-24H,6,9,12H2,1-4H3	Kanzonol R	369.1714		[M-H]-		48			KEGG+HMDB		MSI:3							1933814	1965853	1962244	1991403	2196658	2096837
CHEBI:15560	C18H28O3	CC/C=CC[C@H]1[C@H](C=CC1=O)CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-7-11-16-15(13-14-17(16)19)10-8-5-4-6-9-12-18(20)21/h3,7,13-16H,2,4-6,8-12H2,1H3,(H,20,21)/b7-3-/t15-,16-/m0/s1	12-OPDA	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:36438	C18H28O3	CC/C=CC[C@H]1/C(=C/C=CCCCCCCCC(=O)O)/O1	InChI=1S/C18H28O3/c1-2-3-10-13-16-17(21-16)14-11-8-6-4-5-7-9-12-15-18(19)20/h3,8,10-11,14,16H,2,4-7,9,12-13,15H2,1H3,(H,19,20)/b10-3-,11-8-,17-14-/t16-/m0/s1	(9Z,15Z)-(13S)-12,13-Epoxyoctadeca-9,11,15-trienoic acid	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:28771	C18H28O3	CCCC/C=C/C=C/C=CCCCCC(=O)CCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17(19)15-16-18(20)21/h5-10H,2-4,11-16H2,1H3,(H,20,21)/b6-5+,8-7+,10-9-	alpha-Licanic acid	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
AllCCS00010329				(9R,13R)-12-Oxo-phytodienoic acid	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:79436	C18H28O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC[C@@H]4[C@@]3(COC(=O)C4)C	InChI=1S/C18H28O3/c1-17-8-7-14-12(13(17)5-6-15(17)19)4-3-11-9-16(20)21-10-18(11,14)2/h11-15,19H,3-10H2,1-2H3/t11-,12-,13-,14-,15-,17-,18-/m0/s1	17beta-Hydroxy-2-oxa-5alpha-androstan-3-one	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:80443	C18H28O3	CC/C=CC=CO/C=C/C=CCCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-13-16-21-17-14-11-9-7-5-6-8-10-12-15-18(19)20/h3-4,9,11,13-14,16-17H,2,5-8,10,12,15H2,1H3,(H,19,20)/b4-3-,11-9-,16-13+,17-14+	Etherolenic acid	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:60959	C18H28O3	CC/C=CC/C=CC=CO/C=C/CCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-5-7-10-13-16-21-17-14-11-8-6-9-12-15-18(19)20/h3-4,7,10,13-14,16-17H,2,5-6,8-9,11-12,15H2,1H3,(H,19,20)/b4-3-,10-7-,16-13+,17-14+	Colnelenic acid	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:80445	C18H28O3	CC/C=CC/C=CC=C/1C(O1)CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h3-4,7,10,13,17H,2,5-6,8-9,11-12,14-15H2,1H3,(H,19,20)/b4-3-,10-7-,16-13-	9,10-EOT	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
CHEBI:80446	C18H28O3	CC/C=CC[C@H]1C=CC(=O)[C@H]1CCCCCCCC(=O)O	InChI=1S/C18H28O3/c1-2-3-7-10-15-13-14-17(19)16(15)11-8-5-4-6-9-12-18(20)21/h3,7,13-16H,2,4-6,8-12H2,1H3,(H,20,21)/b7-3-/t15-,16-/m0/s1	10-OPDA	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
AllCCS00031624	C18H28O3	CCCCCCCC(OC)C(O)CC#CC#CC(O)C=C	InChI=1S/C18H28O3/c1-4-6-7-8-12-15-18(21-3)17(20)14-11-9-10-13-16(19)5-2/h5,16-20H,2,4,6-8,12,14-15H2,1,3H3	Panaquinquecol 1	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
AllCCS00034206	C18H28O3	CCCCCCCCC(=O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C18H28O3/c1-3-4-5-6-7-8-9-16(19)12-10-15-11-13-17(20)18(14-15)21-2/h11,13-14,20H,3-10,12H2,1-2H3	[7]-Paradol	291.1987		[M-H]-		54			KEGG+HMDB		MSI:3							1756877	1712054	1847236	2012627	1860046	2216931
AllCCS00008182	C17H26O3	CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC	InChI=1S/C17H26O3/c1-3-4-5-6-7-8-15(18)11-9-14-10-12-16(19)17(13-14)20-2/h10,12-13,19H,3-9,11H2,1-2H3	6-Paradol	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
CHEBI:80732	C17H26O3	CCCCCCC[C@H]([C@@H](CC#CC#C[C@@H](C=C)O)O)O	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h4,15-20H,2-3,5-7,10,13-14H2,1H3/t15-,16-,17-/m1/s1	Panaxytriol	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
AllCCS00025612	C17H26O3	CC(C)C1C(CC(C)C11CC=C(C)C(=O)C1)OC(C)=O	InChI=1S/C17H26O3/c1-10(2)16-15(20-13(5)18)8-12(4)17(16)7-6-11(3)14(19)9-17/h6,10,12,15-16H,7-9H2,1-5H3	8-Acetoxy-4-acoren-3-one	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
AllCCS00026395	C17H26O3	CCCCCCCC(O)C(O)CC#CC#CC(O)C=C	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h4,15-20H,2-3,5-7,10,13-14H2,1H3	Panaxytriol	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
AllCCS00032767	C17H26O3	CCCCCCCC(O)C(O)CC#CC#CC(=O)CC	InChI=1S/C17H26O3/c1-3-5-6-7-10-13-16(19)17(20)14-11-8-9-12-15(18)4-2/h16-17,19-20H,3-7,10,13-14H2,1-2H3	Panaxacol	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
AllCCS00095377	C17H26O3	[H]C(CCCCC)=C([H])C(O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C17H26O3/c1-3-4-5-6-7-8-15(18)11-9-14-10-12-16(19)17(13-14)20-2/h7-8,10,12-13,15,18-19H,3-6,9,11H2,1-2H3/b8-7+	4-[(4E)-3-hydroxydec-4-en-1-yl]-2-methoxyphenol	277.1829		[M-H]-		57			KEGG+HMDB		MSI:3							0.001	1581775	2054276	2142470	2124016	2207399
CHEBI:79739	C12H7ClO2	C1=CC2=C(C=C1O)C3=C(O2)C=CC(=C3)Cl	InChI=1S/C12H7ClO2/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6,14H	8-Hydroxy-2-chlorodibenzofuran	217.0024		[M-H]-		404			KEGG+HMDB		MSI:3							2004319	1668576	1870200	1544448	1661801	1074750
CHEBI:79743	C12H7ClO2	C1=CC2=C(C=C1O)C3=C(O2)C=C(C=C3)Cl	InChI=1S/C12H7ClO2/c13-7-1-3-9-10-6-8(14)2-4-11(10)15-12(9)5-7/h1-6,14H	8-Hydroxy-3-chlorodibenzofuran	217.0024		[M-H]-		404			KEGG+HMDB		MSI:3							2004319	1668576	1870200	1544448	1661801	1074750
CHEBI:7820	C19H30O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C	InChI=1S/C19H30O3/c1-17-11-22-16(20)10-12(17)4-5-13-14(17)6-8-18(2)15(13)7-9-19(18,3)21/h12-15,21H,4-11H2,1-3H3/t12-,13+,14-,15-,17-,18-,19-/m0/s1	Oxandrolone	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
CHEBI:34351	C19H30O3	C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CCC4=O)C)O)O	InChI=1S/C19H30O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h11-15,17,20-21H,3-10H2,1-2H3/t11-,12-,13+,14+,15+,17-,18+,19+/m1/s1	3alpha,11beta-Dihydroxy-5beta-androstane-17-one	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00010950	C19H30O3	C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CCC4=O)C)O)O	InChI=1S/C19H30O3/c1-18-8-7-12(20)9-11(18)3-4-13-14-5-6-16(22)19(14,2)10-15(21)17(13)18/h11-15,17,20-21H,3-10H2,1-2H3/t11-,12+,13-,14-,15-,17+,18-,19-/m0/s1	3alpha,11beta-Dihydroxy-5alpha-androstane-17-one	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
CHEBI:79616	C19H30O3	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CC=C4[C@@]3(CC[C@@H](C4)O)CO	InChI=1S/C19H30O3/c1-18-8-7-16-14(15(18)4-5-17(18)22)3-2-12-10-13(21)6-9-19(12,16)11-20/h2,13-17,20-22H,3-11H2,1H3/t13-,14-,15-,16-,17-,18-,19+/m0/s1	Androst-5-ene-3beta,17beta,19-triol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
CHEBI:79654	C19H30O3	C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC(=O)O4)C)O	InChI=1S/C19H30O3/c1-18-9-7-13(20)11-12(18)3-4-14-15(18)8-10-19(2)16(14)5-6-17(21)22-19/h12-16,20H,3-11H2,1-2H3/t12-,13-,14+,15-,16-,18-,19-/m0/s1	3beta-Hydroxy-D-homo-17a-oxa-5alpha-androstan-17-one	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
CHEBI:14158	C19H30O3	C[C@@H]1CC[C@H]2[C@H](C1)C=C[C@@H]([C@@H]2CC[C@@H]3C[C@H](CC(=O)O3)O)C	InChI=1S/C19H30O3/c1-12-3-7-18-14(9-12)5-4-13(2)17(18)8-6-16-10-15(20)11-19(21)22-16/h4-5,12-18,20H,3,6-11H2,1-2H3/t12-,13+,14+,15-,16-,17+,18+/m1/s1	Dihydromonacolin L	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00016959	C19H30O3	[H][C@@]12C[C@H](O)[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C	InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(21)17(19)22/h3,12-17,20-22H,4-10H2,1-2H3/t12-,13+,14-,15-,16-,17+,18-,19-/m0/s1	5-Androstene-3b,16b,17a-triol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00016968	C19H30O3	[H][C@@]12C[C@@H](O)[C@@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C	InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(21)17(19)22/h3,12-17,20-22H,4-10H2,1-2H3/t12-,13+,14-,15-,16+,17+,18-,19-/m0/s1	5-Androstene-3b,16a,17a-triol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00016975	C19H30O3	[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C	InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(21)17(19)22/h3,12-17,20-22H,4-10H2,1-2H3/t12-,13+,14-,15-,16+,17-,18-,19-/m0/s1	5-Androstenetriol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00022757	C19H30O3	C[C@]12CCC3C(CCC4C[C@H](O)CC[C@]34C)C1C[C@@H](O)C2=O	InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(21)17(19)22/h11-16,20-21H,3-10H2,1-2H3/t11?,12-,13?,14?,15?,16-,18+,19+/m1/s1	16-alpha-Hydroxyandrosterone	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00022769	C19H30O3	C[C@]12CCC3C(CC=C4C[C@H](O)CC[C@]34C)C1C[C@H](O)[C@@H]2O	InChI=1S/C19H30O3/c1-18-7-5-12(20)9-11(18)3-4-13-14(18)6-8-19(2)15(13)10-16(21)17(19)22/h3,12-17,20-22H,4-10H2,1-2H3/t12-,13?,14?,15?,16+,17+,18+,19+/m1/s1	5-Androstene-3alpha-16b,17b-triol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
AllCCS00034051	C19H30O3	CCCCCCCCCC(=O)CCC1=CC(OC)=C(O)C=C1	InChI=1S/C19H30O3/c1-3-4-5-6-7-8-9-10-17(20)13-11-16-12-14-18(21)19(15-16)22-2/h12,14-15,21H,3-11,13H2,1-2H3	[8]-Paradol	305.2137		[M-H]-		55			KEGG+HMDB		MSI:3							1848452	154978.3	1762798	1834041	1768309	1760189
CHEBI:535597	C16H22O4	CCCCOC(C1=CC=CC=C1C(=O)OCCCC)=O	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Dibutyl Phthalate	277.1436		[M-H]-		65			KEGG+HMDB		MSI:3							1384115	1571933	1443258	1391877	1470951	1430051
CHEBI:17243	C16H22O4	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O	InChI=1S/C16H22O4/c1-3-5-8-12(4-2)11-20-16(19)14-10-7-6-9-13(14)15(17)18/h6-7,9-10,12H,3-5,8,11H2,1-2H3,(H,17,18)	2-Ethylhexyl phthalate	277.1436		[M-H]-		65			KEGG+HMDB		MSI:3							1384115	1571933	1443258	1391877	1470951	1430051
CHEBI:894546	C16H22O4	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C	InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	Diisobutyl phthalate	277.1436		[M-H]-		65			KEGG+HMDB		MSI:3							1384115	1571933	1443258	1391877	1470951	1430051
CHEBI:626842	C16H22O4	CC1=C(C)C2=C(CCC(C)(CCC(O)=O)O2)C(C)=C1O	InChI=1S/C16H22O4/c1-9-10(2)15-12(11(3)14(9)19)5-7-16(4,20-15)8-6-13(17)18/h19H,5-8H2,1-4H3,(H,17,18)	Alpha-CEHC	277.1436		[M-H]-		65			KEGG+HMDB		MSI:3							1384115	1571933	1443258	1391877	1470951	1430051
AllCCS00092510	C16H22O4	CC(C)=CCC1=C(O)C(CC=C(C)CO)=C(O)C=C1O	InChI=1S/C16H22O4/c1-10(2)4-6-12-14(18)8-15(19)13(16(12)20)7-5-11(3)9-17/h4-5,8,17-20H,6-7,9H2,1-3H3	2-(4-hydroxy-3-methylbut-2-en-1-yl)-4-(3-methylbut-2-en-1-yl)benzene-1,3,5-triol	277.1436		[M-H]-		65			KEGG+HMDB		MSI:3							1384115	1571933	1443258	1391877	1470951	1430051
