database_identifier	chemical_formula	smiles	inchi	metabolite_identification	mass_to_charge	fragmentation	modifications	charge	retention_time	taxid	species	database	database_version	reliability	uri	search_engine	search_engine_score	smallmolecule_abundance_sub	smallmolecule_abundance_stdev_sub	smallmolecule_abundance_std_error_sub	RI	TP_B01_1	TP_B02_1	TP_B03_1	TP_B04_1	TP_B05_1	TP_B06_1	TP_B07_1	TP_B08_1	TP_B09_1	TP_B10_1	TP_B11_1	TP_B12_1	TP_B13_1	TP_B14_1	TP_B15_1	TP_B16_1	TP_B17_1	TP_B18_1	TP_B19_1	TP_B20_1	TP_B21_1	TP_B22_1	TP_B23_1	TP_B24_1	TP_B25_1	TP_B26_1	TP_B27_1	TP_B28_1	TP_B29_1	TP_B30_1	TP_B31_1	TP_B32_1	TP_B33_1	TP_B34_1	TP_B35_1	TP_B36_1	TP_d01_1	TP_d02_1	TP_d03_1	TP_d04_1	TP_d05_1	TP_d06_1	TP_d07_1	TP_d08_1	TP_d09_1	TP_d10_1	TP_d11_1	TP_d12_1	TP_d13_1	TP_d14_1	TP_d15_1	TP_d16_1	TP_d17_1	TP_d18_1	TP_d19_1	TP_d20_1	TP_d21_1	TP_d22_1	TP_d23_1	TP_d24_1	TP_d25_1	TP_d26_1	TP_d27_1	TP_d28_1	TP_d29_1	TP_d30_1	TP_d31_1	TP_d32_1	TP_d33_1	TP_d34_1	TP_d35_1	TP_d36_1
CHEBI:16010	C5H7NO3	OC(=O)C1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)	Pyroglutamate																	RI:1515-1527	4.21583E+11	3.79248E+11	3.31784E+11	3.51347E+11	3.99148E+11	3.78838E+11	2.31228E+11	2.38027E+11	2.08114E+11	1.86435E+11	1.96116E+11	2.25598E+11	2.83475E+11	2.98273E+11	2.51763E+11	2.73104E+11	2.45757E+11	3.21966E+11	4.86554E+11	5.94477E+11	4.65564E+11	3.31393E+11	5.10112E+11	4.20604E+11	1.47611E+11	1.74525E+11	1.78261E+11	1.86971E+11	1.69917E+11	2.33039E+11	1.87086E+11	2.1003E+11	1.7125E+11	1.71983E+11	1.88478E+11	1.90122E+11	4.26909E+11	3.99102E+11	4.0688E+11	3.67342E+11	3.68161E+11	2.96201E+11	2.19678E+11	2.43324E+11	2.31947E+11	2.87929E+11	2.85804E+11	2.31985E+11	4.58074E+11	2.91693E+11	2.3799E+11	3.32021E+11	3.13329E+11	4.30685E+11	4.03216E+11	4.61754E+11	4.76327E+11	4.62196E+11	3.80784E+11	2.8736E+11	2.06614E+11	3.05203E+11	2.94736E+11	2.72227E+11	2.49927E+11	1.81963E+11	4.54062E+11	2.64254E+11	4.46864E+11	3.95464E+11	3.56055E+11	2.5688E+11
CHEBI:18237	C5H8NO4-	NC(CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)	Glutamate																	RI:1600-1610	22240597181	21533193232	19695247847	19910621757	24148643051	22754342201	15927525327	12698368636	12146853645	10953281106	12003798880	13841397776	11547558417	11933460264	13406656103	13061326398	9811787643	13309940167	9892450516	12820027638	9666079851	7149175605	10108583789	10956809473	6866934760	6575469259	9056353295	8905666916	6836474685	7870232297	7887523542	7908266019	7417481582	8198276790	8093470923	6313041200	16033277410	13132211671	17576633757	15629016960	15682522671	16404808194	8955275889	13113414945	12111947088	8968781893	11122739328	11096369968	12475040009	10059727980	8609808149	12189944367	11541026332	12232910707	15634090675	10084247015	14219236597	14028592268	14328856513	14076995700	6259529440	7771801171	7564738136	7200666139	5936727247	5703571583	7107335197	6143376187	9216904385	9623943101	7678047722	7158255233
CHEBI:17992	C12H22O11	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	InChI=1S/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	Sucrose																	RI:2605-2656	20133815952	18724954636	19075100012	19173569893	20724078787	20088020888	24492280070	21962870475	22943805020	23472551038	24238924349	22679458220	16831311169	18430464255	20967978958	21130677444	16801925507	20015921113	12432670572	12422612792	10646245913	11761419414	11454124991	11755469748	19939257984	18679256812	21125370861	20945518838	19613955230	18823862502	14534130675	15272647116	14482631009	14931923828	15265409405	12742257839	18936860742	17725504419	19884962486	17549377264	19260720979	17676108600	20484176524	20767397469	20867294766	21687490291	20170907199	22479497929	15502450200	17921859428	17581399135	16626396302	16976333212	15848189352	11669820841	10844228835	10913480635	11789319662	10113188930	10701147071	14257895587	15068915418	14433192333	15153291428	14603416176	15789153316	12134429762	12883238550	14694168742	10434159197	12786291312	11141410436
CHEBI:17148	C4H12N2	NCCCCN	InChI=1S/C4H12N2/c5-3-1-2-4-6/h1-6H2	Putrescine																	RI:1736-1746	45654554.08	43794709.72	47222822.3	45562115.56	52948985.03	42689291.77	30414761.21	37117088.57	31359390.21	30900039.48	34029286.77	23722468.01	37882558.34	30413830.03	28937593.84	29053959.17	30555281.78	35355061.25	15823898.21	19339207.46	15763686.29	15339762.27	15868762.93	17466657.93	18052933.13	15493352.22	16418310.43	17008621.49	13616662.82	15659694.6	9282641.348	9665950.073	7968761.445	8147397.26	8348131.858	10481541.38	42508214.34	49698611.56	46299194.56	41799180.1	41638903.65	27426512.69	30137762.85	25839340.79	24670014.91	40963507.96	33964064.22	27932052.92	44838065.97	27604359.31	25348957.89	29597270.18	36209840.07	31480183.83	12652468.91	8160644.311	9879234.535	10132305.39	10250308.61	8247041.865	20610740.84	22408187.13	25012526.41	28174239.93	24579639.66	20409599.65	9075200.418	7925600.313	11767923.64	6655339.326	10044209.89	7917232.06
CHEBI:15756	C16H32O2	CCCCCCCCCCCCCCCC(O)=O	InChI=1S/C16H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h2-15H2,1H3,(H,17,18)	Hexadecanoate																	RI:2036-2044	346755694.4	311892752.7	279670369.5	431401385.1	358283853.5	284567628.9	241180961.8	637892026.2	355585940	296098186.7	286840839.2	332265678	270624801.2	323066698.7	285835916.7	418075339.5	408471361.2	246513536.3	297149184.8	305148852.8	284378736.9	330071075.8	358363471.6	407417125	245570084	256531034.1	264231172.1	316613949.9	698034445.1	299223477.7	259828757.2	266000134	208426644.3	241603552	233960658.5	271483929.8	253391788.4	300045748.3	242580789.4	376104246.9	259948872.6	283372190.6	222170371.4	216198792.4	330441980.8	268519475.6	254924425.7	388467711.9	271880727.9	349244865.9	315689221	305993803.1	336810117.2	351536493.9	299060639.9	337885077.2	210062250.5	292207716.5	330525569.9	220640835.7	308454520.3	287822354.5	226867650.3	295058705.1	222673199.6	269569040.4	183421984	240979267.6	323391249.6	287092607.3	253489853.1	342608103.1
CHEBI:22660	C4H6NO4-	NC(CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)	Aspartate																	RI:1502-1512	88176169356	88895802622	85263039610	78407411759	1.06331E+11	95747461170	54016224836	38081157588	48664167812	41908723146	45287302130	49094908839	49141914434	44115388671	48096376619	47273200937	35848829259	49596937426	43242899301	52902460987	45892409840	38844007944	44609770451	48363963370	29325592059	28385807133	39715654246	37581470405	33428040201	40021769215	34273564991	35873972261	33587644862	36735868232	34291736172	24596461364	65919259541	60529250246	67515958332	67146121128	64180856440	68304321877	37166689880	48283873738	44915503195	38907937641	45614444312	41433434609	44576300609	32838038495	27250671492	40447279400	37878859074	39383203741	50854558920	34539809179	40944904593	38230675121	41693154784	32173185723	27752047712	33805564574	35683644230	31874527934	24294663605	25905203789	29870334574	19233806132	35990809550	31099637537	28681686121	24416754384
CHEBI:27570	C6H9N3O2	NC(Cc1c[nH]cn1)C(O)=O	InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)	Histidine																	RI:1908-1922	82286291.86	80829651.12	59053262.32	53549459.18	97840909.79	97864382.08	43846417.02	24022677.95	43251143.89	39340141.4	40652263.17	47818971.11	148025091.1	155790125.2	99208502.08	119943017.6	145217579.4	145656880.7	776497071.3	721894937.6	415600896.9	347041187.5	554406786.5	475852200.1	59800262.48	39250394.52	109891654.1	90647043.36	46542373.57	73913180.77	358471494.1	352506169.5	303199184.6	286474786.2	229826844.2	315959644.9	72423736.2	91639494.16	96209205.01	71256480.08	70239057.79	49885051.7	37069002.34	54485819.28	52624745.37	39380841.48	52357326.15	38175955.27	316594472.4	140833969	86949008.11	170979285.6	144399116.9	236229561.7	317321152.8	373855734.8	388758916.5	353847106.2	188683787.2	158144231.7	98360664.62	138720203.4	185674855.5	172825272.7	122380993.3	66020248.05	441471942.8	162858725.8	407527487.2	321129081.6	446490104.7	319317057
CHEBI:15356	C3H7NO2S	NC(CS)C(O)=O	InChI=1S/C3H7NO2S/c4-2(1-7)3(5)6/h2,7H,1,4H2,(H,5,6)	Cysteine																	RI:1544-1550	3961391.765	2941392.449	3363643.372	3374688.313	3741717.163	3968912.993	3044108.314	4362271.992	3341050.39	4009471.445	3355787.076	5045019.837	11618942.22	14223515.89	10882746.91	14169621.02	7743200.542	16404643.24	21266976.99	26515833.46	19388746.13	16250602.45	20869076.35	23065917.41	4005078.258	3795249.645	5095540.138	4653594.865	3550870.922	3683397.411	5885338.428	4491614.402	5100348.48	5968039.827	4228471.959	6908756.795	4977651.586	3506301.569	4521738.229	5633201.882	4739255.921	5352506.906	6117209.176	5113195.726	5270761.974	9845948.193	7343636.904	4300889.309	20186891.8	18887376.72	12972885.65	18229436.3	15388272.03	21480020.17	24864636.37	28139593.23	30759504.01	29205122.15	25497559.5	25386120.22	11990680.76	17094331.27	16452639.87	18431326.14	12854256.18	14415896.37	19651057.88	23134823.85	23494457.96	31513937.73	26176770.51	23528586.99
CHEBI:15676	C4H6N4O3	NC(=O)NC1NC(=O)NC1=O	InChI=1S/C4H6N4O3/c5-3(10)6-1-2(9)8-4(11)7-1/h1H,(H3,5,6,10)(H2,7,8,9,11)	Allantoin																	RI:2055-2067	51145592.19	39185419.52	44733309.48	60890159.41	51088226.11	52057438.12	29065348.07	40741602.01	35402755.1	27630721.66	28784902.2	52655801.57	17860749.44	16980382.33	12316958.75	14344329.13	12636019.55	15825766.66	39406098.86	27862822.44	35895547.73	26823936.06	27096300.79	40559881.85	16899528.25	33215816.09	24247837.47	25132832.75	16934872.26	30427163.54	24541281.54	33180833.45	22871966.93	21011057.09	26766660.64	25964605.68	64333820.04	38897587.27	49496372.07	26823156.49	75889239.17	32146106.84	12777040	13165209.11	19131748.71	27179224.39	21785026.96	22813099.63	33641427.56	28192900.34	21867974.46	23668453.05	19810974.96	38235149.74	76165618.03	55301392.61	67074315.6	94203892.6	33334156.98	43614148.03	45309944.05	55272448.61	79870263.79	59183201.05	49149489.03	44400321.48	72819005.83	19629890.99	83463534.5	24801758.61	87713106.91	20468768.85
CHEBI:15940	C6H5NO2	OC(=O)c1cccnc1	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	Nicotinate																	RI:1295-1301	722616102.3	1111006360	1584355887	1443378290	1598224204	1078937181	3291848727	1652627591	2075796032	2011428256	1778441496	3230117716	3396666782	3323752065	6148204991	4150835484	4203760050	4025149524	884131024.1	1319694989	825912235.3	955409203.7	875638379.6	940986830.8	4235770761	4314451739	6863361669	7907142032	4897480015	4613498570	4156076789	4633983761	2952636263	3614080079	4075169280	2140179551	521689700.2	842101968.9	539029757.7	915617226.8	703602394.1	772004781.8	1334145823	1140171578	1537681197	871001682.1	1160567699	2798584546	1603394507	1296513646	1423128662	2511906922	1741882700	1848955928	924505518.7	821872896.2	1181458272	1007753665	1404252005	1227047664	1374046734	1239043683	1392008702	1863292186	1227951396	1599439060	1055111186	923785348.9	2534730036	462385301.2	1119991910	1475255238
CHEBI:16811	C5H11NO2S	CSCCC(N)C(O)=O	InChI=1S/C5H11NO2S/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	Methionine																	RI:1510-1520	97102710.18	102218050.3	155287790.9	116245621.5	165123006.7	156615570.5	158678779.3	343971909.1	218508585.9	213058685.8	228791111	216620333.7	686637726.6	794004584.8	1082371201	861959227.3	515293721.6	1055813175	198273362.4	241949985.3	168352708.9	138392108.8	192992933.3	228719954.4	210135903.5	173784502.7	215264676.9	215583002.3	165373377.3	275559298.4	154694812.6	169581888.1	134653434	163912966.3	149412648.4	181935762.9	106653268.5	126663756.4	138629471.4	90756433.67	93314054.25	112122835.8	123491500.5	129284799.3	99546324.31	137903315.6	154422867.1	122887492	456298246.2	364612286.6	270405053.1	362630796	496181938.5	574450563.5	199236872	191635049.8	312014454	314711057.8	148321127.7	83428786.95	135745666.2	197192560.4	303143089.5	271346385.9	290123878	192534808.9	371763900.1	256432728.3	387508371.9	156974637.7	341487980.8	234925308.1
CHEBI:17234				Glucose																	0	36735622098	30865561164	20892676332	25950131247	19425200477	23276838306	13962729479	28735755324	20248467394	24344200536	16049422669	6013794207	23871222726	26590114967	15710490556	22972634115	20692821842	29974809824	47856924824	54141953729	34268487696	39722892434	55018077630	55603002502	7558506737	9000276162	4447012701	4786103107	4915612797	5846902360	4637670492	5267296797	5499367748	4210099367	4816917685	11168470284	51873581203	51833596564	43032671061	34773037155	44482382661	19001734931	17564846078	20296575423	14587384267	35101718307	20185091154	15777536412	50428107047	34675648669	34115005466	28965839024	31289634205	36338424516	40969630750	55870018176	42559304305	58442393214	36565846501	55628301208	13124097844	22966436866	21689011409	24255832666	20655597384	9092832042	37681162293	60892299814	34310148307	58525263800	42592692252	42756270844
