Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Term Source REF	Term Accession Number	Parameter Value[Column model 1]	Term Source REF	Term Accession Number	Parameter Value[Column type 1]	Term Source REF	Term Accession Number	Parameter Value[Column model 2]	Term Source REF	Term Accession Number	Parameter Value[Column type 2]	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
34000638A	Extraction			34000638A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		51		Data transformation	34000638A		Metabolite identification	34000638A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
36000638A	Extraction			36000638A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		52		Data transformation	36000638A		Metabolite identification	36000638A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01000344A	Extraction			01000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		53		Data transformation	01000344A		Metabolite identification	01000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02000344A	Extraction			02000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		54		Data transformation	02000344A		Metabolite identification	02000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03000344A	Extraction			03000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		55		Data transformation	03000344A		Metabolite identification	03000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04000344A	Extraction			04000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		56		Data transformation	04000344A		Metabolite identification	04000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05000344A	Extraction			05000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		57		Data transformation	05000344A		Metabolite identification	05000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06000344A	Extraction			06000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		58		Data transformation	06000344A		Metabolite identification	06000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07000344A	Extraction			07000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		59		Data transformation	07000344A		Metabolite identification	07000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08000344A	Extraction			08000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		60		Data transformation	08000344A		Metabolite identification	08000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10000344A	Extraction			10000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		61		Data transformation	10000344A		Metabolite identification	10000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12000344A	Extraction			12000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		62		Data transformation	12000344A		Metabolite identification	12000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14000344A	Extraction			14000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		63		Data transformation	14000344A		Metabolite identification	14000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
17000344A	Extraction			17000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		64		Data transformation	17000344A		Metabolite identification	17000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18000344A	Extraction			18000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		65		Data transformation	18000344A		Metabolite identification	18000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
20000344A	Extraction			20000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		66		Data transformation	20000344A		Metabolite identification	20000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
22000344A	Extraction			22000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		67		Data transformation	22000344A		Metabolite identification	22000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
24000344A	Extraction			24000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		68		Data transformation	24000344A		Metabolite identification	24000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
27000344A	Extraction			27000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		69		Data transformation	27000344A		Metabolite identification	27000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
28000344A	Extraction			28000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		70		Data transformation	28000344A		Metabolite identification	28000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
30000344A	Extraction			30000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		71		Data transformation	30000344A		Metabolite identification	30000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
32000344A	Extraction			32000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		72		Data transformation	32000344A		Metabolite identification	32000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
34000344A	Extraction			34000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		73		Data transformation	34000344A		Metabolite identification	34000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
36000344A	Extraction			36000344A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		74		Data transformation	36000344A		Metabolite identification	36000344A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01004495A	Extraction			01004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		75		Data transformation	01004495A		Metabolite identification	01004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02004495A	Extraction			02004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		76		Data transformation	02004495A		Metabolite identification	02004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03004495A	Extraction			03004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		77		Data transformation	03004495A		Metabolite identification	03004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04004495A	Extraction			04004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		78		Data transformation	04004495A		Metabolite identification	04004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
05004495A	Extraction			05004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		79		Data transformation	05004495A		Metabolite identification	05004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06004495A	Extraction			06004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		80		Data transformation	06004495A		Metabolite identification	06004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07004495A	Extraction			07004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		81		Data transformation	07004495A		Metabolite identification	07004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
08004495A	Extraction			08004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		82		Data transformation	08004495A		Metabolite identification	08004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
10004495A	Extraction			10004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		83		Data transformation	10004495A		Metabolite identification	10004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
12004495A	Extraction			12004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		84		Data transformation	12004495A		Metabolite identification	12004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
14004495A	Extraction			14004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		85		Data transformation	14004495A		Metabolite identification	14004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
16004495A	Extraction			16004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		86		Data transformation	16004495A		Metabolite identification	16004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
18004495A	Extraction			18004495A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		87		Data transformation	18004495A		Metabolite identification	18004495A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
01004548A	Extraction			01004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		88		Data transformation	01004548A		Metabolite identification	01004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
02004548A	Extraction			02004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		89		Data transformation	02004548A		Metabolite identification	02004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
03004548A	Extraction			03004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		90		Data transformation	03004548A		Metabolite identification	03004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
04004548A	Extraction			04004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		91		Data transformation	04004548A		Metabolite identification	04004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
06004548A	Extraction			06004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		92		Data transformation	06004548A		Metabolite identification	06004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
07004548A	Extraction			07004548A	Chromatography	Agilent 6890N GC			Agilent CTC Analytics Combi PAL autosampler			Rtx-5 (0.20 µm, 0.18 mm x 10 m; Restek)			low polarity			BPX50 (0.1 µm, 0.1 mm x 1.5 m; SGE)			medium polarity							Mass spectrometry	positive	45–700	LECO Pegasus 4D			electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	time-of-flight	MS		93		Data transformation	07004548A		Metabolite identification	07004548A	m_MTBLS60_dippB_GCxGC_MS_v2_maf.tsv
